step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
336,117,336,219,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
337,116,337,221,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
338,116,338,222,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
339,116,339,223,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
340,117,340,223,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
341,117,341,224,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
342,118,342,224,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
343,117,343,226,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
344,117,344,227,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
345,118,345,227,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
346,119,346,227,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
347,120,347,227,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
348,121,348,227,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
349,122,349,227,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
350,122,350,228,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
351,122,351,229,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
352,121,352,231,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
353,120,353,233,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
354,120,354,234,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
355,121,355,234,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
356,121,356,235,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
357,119,357,238,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
358,118,358,240,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
359,119,359,240,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
360,120,360,240,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
361,121,361,240,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
362,121,362,241,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
363,121,363,242,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
364,122,364,242,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
365,122,365,243,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
366,121,366,245,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
367,122,367,245,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
368,120,368,248,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
369,120,369,249,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
370,120,370,250,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
371,119,371,252,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
372,120,372,252,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
373,121,373,252,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
374,121,374,253,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
375,119,375,256,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
376,120,376,256,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
377,119,377,258,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
378,119,378,259,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
379,120,379,259,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
380,121,380,259,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
381,122,381,259,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
382,122,382,260,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
383,120,383,263,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
384,121,384,263,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
385,122,385,263,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
386,122,386,264,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
387,121,387,266,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
388,122,388,266,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
389,121,389,268,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
390,121,390,269,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
391,122,391,269,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
392,122,392,270,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
393,123,393,270,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
394,123,394,271,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
395,123,395,272,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
396,122,396,274,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
397,120,397,277,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
398,120,398,278,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
399,121,399,278,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
400,122,400,278,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
401,122,401,279,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
402,123,402,279,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
403,123,403,280,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
404,123,404,281,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
405,123,405,282,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
406,123,406,283,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
407,124,407,283,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
408,123,408,285,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
409,124,409,285,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
410,123,410,287,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
411,123,411,288,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
412,122,412,290,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
413,122,413,291,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
414,121,414,293,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
415,122,415,293,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
416,119,416,297,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
417,119,417,298,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
418,119,418,299,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
419,120,419,299,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
420,119,420,301,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
421,120,421,301,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
422,118,422,304,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
423,118,423,305,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
424,118,424,306,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
425,118,425,307,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
426,118,426,308,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
427,116,427,311,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
428,115,428,313,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
429,114,429,315,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
430,114,430,316,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
431,114,431,317,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
432,114,432,318,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
433,115,433,318,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
434,116,434,318,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
435,115,435,320,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
436,116,436,320,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
437,117,437,320,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
438,118,438,320,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
439,117,439,322,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
440,118,440,322,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
441,119,441,322,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
442,119,442,323,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
443,120,443,323,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
444,120,444,324,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
445,118,445,327,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
446,119,446,327,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
447,120,447,327,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
448,120,448,328,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
449,121,449,328,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
450,122,450,328,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
451,120,451,331,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
452,121,452,331,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
453,122,453,331,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
454,122,454,332,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
455,122,455,333,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
456,123,456,333,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
457,123,457,334,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
458,123,458,335,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
459,124,459,335,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
460,125,460,335,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
461,126,461,335,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
462,126,462,336,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
463,127,463,336,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
464,128,464,336,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
465,128,465,337,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
466,128,466,338,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
467,129,467,338,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
468,129,468,339,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
469,128,469,341,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
470,128,470,342,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
471,128,471,343,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
472,127,472,345,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
473,126,473,347,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
474,126,474,348,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
475,127,475,348,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
476,128,476,348,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
477,128,477,349,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
478,129,478,349,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
479,130,479,349,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
480,131,480,349,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
481,132,481,349,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
482,133,482,349,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
483,131,483,352,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
484,132,484,352,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
485,132,485,353,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
486,132,486,354,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
487,133,487,354,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
488,133,488,355,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
489,134,489,355,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
490,132,490,358,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
491,133,491,358,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
492,134,492,358,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
493,134,493,359,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
494,135,494,359,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
495,135,495,360,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
496,135,496,361,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
497,135,497,362,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
498,135,498,363,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
499,135,499,364,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
500,135,500,365,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
501,136,501,365,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
502,136,502,366,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
503,136,503,367,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
504,136,504,368,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
505,137,505,368,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
506,138,506,368,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
507,138,507,369,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
508,139,508,369,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
509,140,509,369,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
510,141,510,369,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
511,142,511,369,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
512,142,512,370,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
513,142,513,371,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
514,142,514,372,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
515,141,515,374,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
516,142,516,374,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
517,143,517,374,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
518,143,518,375,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
519,142,519,377,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
520,143,520,377,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
521,143,521,378,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
522,143,522,379,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
523,143,523,380,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
524,143,524,381,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
525,143,525,382,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
526,143,526,383,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
527,143,527,384,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
528,143,528,385,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
529,144,529,385,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
530,143,530,387,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
531,142,531,389,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
532,142,532,390,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
533,140,533,393,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
534,141,534,393,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
535,139,535,396,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
536,139,536,397,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
537,138,537,399,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
538,138,538,400,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
539,138,539,401,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
540,137,540,403,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
541,137,541,404,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
542,135,542,407,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
543,136,543,407,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
544,136,544,408,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
545,137,545,408,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
546,138,546,408,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
547,139,547,408,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
548,138,548,410,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
549,137,549,412,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
550,138,550,412,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
551,139,551,412,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
552,139,552,413,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
553,138,553,415,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
554,139,554,415,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
555,138,555,417,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
556,138,556,418,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
557,138,557,419,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
558,138,558,420,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
559,138,559,421,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
560,137,560,423,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
561,136,561,425,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
562,137,562,425,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
563,138,563,425,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
564,138,564,426,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
565,138,565,427,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
566,138,566,428,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
567,136,567,431,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
568,135,568,433,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
569,135,569,434,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
570,134,570,436,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
571,135,571,436,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
572,136,572,436,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
573,137,573,436,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
574,138,574,436,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
575,138,575,437,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
576,139,576,437,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
577,140,577,437,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
578,140,578,438,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
579,139,579,440,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
580,138,580,442,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
581,138,581,443,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
582,139,582,443,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
583,140,583,443,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
584,141,584,443,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
585,141,585,444,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
586,142,586,444,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
587,142,587,445,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
588,142,588,446,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
589,141,589,448,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
590,141,590,449,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
591,142,591,449,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
592,142,592,450,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
593,142,593,451,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
594,141,594,453,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
595,139,595,456,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
596,138,596,458,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
597,136,597,461,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
598,136,598,462,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
599,136,599,463,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
600,137,600,463,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
601,137,601,464,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
602,138,602,464,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
603,138,603,465,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
604,136,604,468,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
605,136,605,469,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
606,136,606,470,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
607,136,607,471,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
608,136,608,472,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
609,135,609,474,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
610,136,610,474,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
611,137,611,474,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
612,138,612,474,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
613,138,613,475,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
614,139,614,475,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
615,139,615,476,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
616,138,616,478,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
617,138,617,479,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
618,137,618,481,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
619,135,619,484,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
620,136,620,484,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
621,135,621,486,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
622,134,622,488,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
623,133,623,490,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
624,133,624,491,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
625,133,625,492,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
626,134,626,492,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
627,132,627,495,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
628,133,628,495,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
629,131,629,498,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
630,132,630,498,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
631,132,631,499,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
632,133,632,499,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
633,132,633,501,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
634,133,634,501,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
635,130,635,505,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
636,130,636,506,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
637,130,637,507,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
638,129,638,509,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
639,129,639,510,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
640,129,640,511,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
641,130,641,511,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
642,130,642,512,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
643,131,643,512,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
644,132,644,512,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
645,133,645,512,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
646,132,646,514,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
647,132,647,515,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
648,132,648,516,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
649,131,649,518,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
650,132,650,518,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
651,131,651,520,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
652,132,652,520,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
653,131,653,522,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
654,131,654,523,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
655,127,655,528,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
656,128,656,528,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
657,128,657,529,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
658,128,658,530,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
659,126,659,533,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
660,127,660,533,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
661,127,661,534,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
662,127,662,535,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
663,127,663,536,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
664,128,664,536,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
665,127,665,538,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
666,128,666,538,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
667,128,667,539,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
668,129,668,539,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
669,130,669,539,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
670,130,670,540,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
671,128,671,543,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
672,129,672,543,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
673,129,673,544,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
