step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
362,15,72,57,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
363,15,72,57,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
364,15,72,57,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
365,16,73,57,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
366,15,73,58,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
367,15,73,58,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
368,15,73,58,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
369,15,73,58,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
370,16,74,58,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
371,16,74,58,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
372,16,74,58,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
373,16,74,58,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
374,16,74,58,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
375,17,75,58,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
376,17,75,58,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
377,17,75,58,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
378,17,75,58,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
379,17,75,58,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
380,18,76,58,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
381,18,76,58,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
382,17,76,59,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
383,17,76,59,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
384,17,76,59,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
385,17,77,60,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
386,17,77,60,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
387,17,77,60,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
388,17,77,60,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
389,17,77,60,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
390,18,78,60,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
391,18,78,60,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
392,18,78,60,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
393,17,78,61,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
394,17,78,61,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
395,17,79,62,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
396,17,79,62,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
397,17,79,62,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
398,17,79,62,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
399,17,79,62,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
400,18,80,62,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
401,18,80,62,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
402,17,80,63,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
403,17,80,63,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
404,16,80,64,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
405,17,81,64,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
406,17,81,64,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
407,17,81,64,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
408,17,81,64,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
409,16,81,65,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
410,17,82,65,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
411,17,82,65,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
412,17,82,65,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
413,16,82,66,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
414,16,82,66,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
415,17,83,66,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
416,17,83,66,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
417,17,83,66,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
418,17,83,66,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
419,17,83,66,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
420,18,84,66,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
421,17,84,67,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
422,17,84,67,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
423,17,84,67,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
424,17,84,67,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
425,18,85,67,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
426,18,85,67,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
427,17,85,68,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
428,17,85,68,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
429,17,85,68,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
430,18,86,68,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
431,18,86,68,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
432,18,86,68,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
433,18,86,68,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
434,18,86,68,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
435,19,87,68,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
436,19,87,68,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
437,18,87,69,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
438,18,87,69,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
439,18,87,69,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
440,18,88,70,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
441,18,88,70,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
442,18,88,70,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
443,18,88,70,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
444,18,88,70,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
445,18,89,71,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
446,18,89,71,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
447,18,89,71,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
448,18,89,71,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
449,18,89,71,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
450,19,90,71,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
451,18,90,72,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
452,17,90,73,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
453,17,90,73,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
454,17,90,73,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
455,18,91,73,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
456,17,91,74,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
457,17,91,74,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
458,17,91,74,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
459,16,91,75,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
460,17,92,75,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
461,16,92,76,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
462,16,92,76,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
463,16,92,76,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
464,16,92,76,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
465,17,93,76,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
466,16,93,77,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
467,16,93,77,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
468,16,93,77,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
469,15,93,78,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
470,16,94,78,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
471,16,94,78,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
472,16,94,78,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
473,15,94,79,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
474,15,94,79,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
475,15,95,80,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
476,15,95,80,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
477,15,95,80,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
478,15,95,80,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
479,14,95,81,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
