step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
328,15,46,31,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
329,15,47,32,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
330,15,47,32,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
331,15,47,32,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
332,15,47,32,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
333,15,47,32,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
334,14,47,33,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
335,14,47,33,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
336,14,48,34,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
337,14,48,34,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
338,14,48,34,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
339,14,48,34,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
340,14,48,34,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
341,13,48,35,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
342,12,48,36,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
343,13,49,36,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
344,13,49,36,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
345,13,49,36,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
346,13,49,36,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
347,13,49,36,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
348,13,49,36,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
349,13,49,36,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
350,14,50,36,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
351,13,50,37,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
352,13,50,37,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
353,13,50,37,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
354,13,50,37,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
355,13,50,37,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
356,13,50,37,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
357,13,51,38,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
358,13,51,38,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
359,13,51,38,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
360,13,51,38,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
361,13,51,38,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
362,13,51,38,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
363,13,51,38,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
364,14,52,38,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
365,14,52,38,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
366,14,52,38,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
367,13,52,39,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
368,13,52,39,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
369,13,52,39,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
370,13,52,39,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
371,14,53,39,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
372,13,53,40,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
373,13,53,40,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
374,13,53,40,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
375,13,53,40,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
376,13,53,40,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
377,13,53,40,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
378,14,54,40,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
379,14,54,40,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
380,14,54,40,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
381,13,54,41,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
382,13,54,41,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
383,13,54,41,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
384,13,54,41,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
385,12,55,43,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
386,12,55,43,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
387,12,55,43,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
388,12,55,43,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
389,12,55,43,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
390,12,55,43,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
391,12,55,43,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
392,13,56,43,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
393,13,56,43,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
394,13,56,43,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
395,13,56,43,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
396,13,56,43,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
397,13,56,43,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
398,12,56,44,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
399,13,57,44,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
400,13,57,44,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
401,13,57,44,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
402,13,57,44,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
403,13,57,44,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
404,13,57,44,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
405,13,57,44,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
406,14,58,44,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
407,13,58,45,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
408,13,58,45,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
409,13,58,45,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
410,13,58,45,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
411,13,58,45,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
412,13,58,45,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
413,14,59,45,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
414,14,59,45,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
415,14,59,45,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
416,14,59,45,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
417,14,59,45,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
418,14,59,45,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
419,14,59,45,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
420,15,60,45,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
421,15,60,45,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
422,15,60,45,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
423,15,60,45,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
424,15,60,45,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
425,15,60,45,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
426,15,60,45,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
427,16,61,45,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
428,15,61,46,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
429,15,61,46,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
430,15,61,46,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
431,15,61,46,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
432,15,61,46,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
433,15,61,46,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
434,16,62,46,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
435,16,62,46,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
436,15,62,47,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
437,15,62,47,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
438,14,62,48,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
439,14,62,48,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
440,14,62,48,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
441,15,63,48,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
442,15,63,48,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
443,15,63,48,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
444,15,63,48,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
445,15,63,48,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
446,15,63,48,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
447,15,63,48,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
448,16,64,48,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
449,16,64,48,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
450,16,64,48,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
451,16,64,48,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
452,16,64,48,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
453,16,64,48,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
454,15,64,49,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
455,15,65,50,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
456,15,65,50,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
457,14,65,51,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
458,14,65,51,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
459,14,65,51,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
460,14,65,51,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
461,14,65,51,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
462,15,66,51,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
463,15,66,51,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
464,15,66,51,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
465,15,66,51,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
466,14,66,52,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
467,14,66,52,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
468,14,66,52,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
469,15,67,52,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
470,15,67,52,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
471,15,67,52,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
472,14,67,53,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
473,14,67,53,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
474,14,67,53,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
475,14,67,53,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
476,15,68,53,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
477,15,68,53,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
478,14,68,54,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
479,14,68,54,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
480,13,68,55,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
481,13,68,55,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
482,13,68,55,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
483,14,69,55,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
484,13,69,56,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
485,13,69,56,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
486,13,69,56,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
487,13,69,56,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
488,13,69,56,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
489,13,69,56,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
490,14,70,56,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
491,14,70,56,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
492,13,70,57,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
493,13,70,57,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
494,13,70,57,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
495,12,70,58,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
496,12,70,58,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
497,13,71,58,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
498,13,71,58,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
499,13,71,58,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
500,13,71,58,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
501,13,71,58,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
502,13,71,58,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
503,13,71,58,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
504,13,72,59,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
505,13,72,59,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
506,13,72,59,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
507,13,72,59,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
508,13,72,59,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
509,13,72,59,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
510,13,72,59,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
511,14,73,59,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
512,14,73,59,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
513,14,73,59,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
514,14,73,59,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
515,14,73,59,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
516,14,73,59,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
517,14,73,59,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
518,15,74,59,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
519,15,74,59,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
520,15,74,59,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
521,15,74,59,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
522,15,74,59,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
523,15,74,59,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
524,15,74,59,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
525,16,75,59,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
526,16,75,59,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
527,15,75,60,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
528,15,75,60,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
529,15,75,60,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
530,15,75,60,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
531,15,75,60,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
532,16,76,60,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
533,16,76,60,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
534,16,76,60,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
535,15,76,61,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
536,15,76,61,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
537,14,76,62,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
538,14,76,62,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
539,14,77,63,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
540,14,77,63,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
541,14,77,63,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
542,14,77,63,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
543,14,77,63,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
544,14,77,63,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
545,14,77,63,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
546,14,78,64,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
547,14,78,64,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
548,14,78,64,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
549,13,78,65,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
550,13,78,65,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
551,13,78,65,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
552,13,78,65,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
553,12,79,67,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
554,12,79,67,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
555,12,79,67,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
556,11,79,68,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
