step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
328,28,109,81,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
329,28,109,81,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
330,29,110,81,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
331,29,110,81,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
332,29,110,81,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
333,30,111,81,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
334,30,111,81,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
335,29,111,82,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
336,29,112,83,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
337,29,112,83,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
338,29,112,83,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
339,30,113,83,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
340,30,113,83,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
341,30,113,83,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
342,30,114,84,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
343,29,114,85,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
344,27,114,87,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
345,28,115,87,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
346,27,115,88,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
347,27,115,88,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
348,28,116,88,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
349,28,116,88,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
350,27,116,89,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
351,27,117,90,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
352,26,117,91,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
353,25,117,92,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
354,26,118,92,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
355,25,118,93,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
356,25,118,93,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
357,26,119,93,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
358,26,119,93,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
359,25,119,94,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
360,26,120,94,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
361,24,120,96,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
362,24,120,96,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
363,25,121,96,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
364,25,121,96,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
365,23,121,98,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
366,24,122,98,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
367,22,122,100,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
368,22,122,100,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
369,23,123,100,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
370,23,123,100,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
371,23,123,100,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
372,23,124,101,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
373,23,124,101,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
374,23,124,101,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
375,24,125,101,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
376,24,125,101,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
377,24,125,101,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
378,25,126,101,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
379,25,126,101,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
380,25,126,101,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
381,26,127,101,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
382,26,127,101,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
383,26,127,101,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
384,27,128,101,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
385,27,128,101,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
386,27,128,101,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
387,28,129,101,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
388,28,129,101,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
389,28,129,101,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
390,29,130,101,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
391,29,130,101,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
392,29,130,101,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
393,30,131,101,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
394,28,131,103,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
395,28,131,103,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
396,29,132,103,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
397,29,132,103,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
398,29,132,103,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
399,29,133,104,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
400,29,133,104,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
401,29,133,104,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
402,29,134,105,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
403,29,134,105,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
404,28,134,106,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
405,29,135,106,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
406,29,135,106,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
407,29,135,106,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
408,30,136,106,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
409,30,136,106,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
410,29,136,107,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
411,30,137,107,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
412,30,137,107,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
413,29,137,108,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
414,30,138,108,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
415,30,138,108,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
416,30,138,108,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
417,29,139,110,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
418,29,139,110,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
419,28,139,111,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
420,29,140,111,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
421,29,140,111,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
422,29,140,111,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
423,29,141,112,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
424,27,141,114,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
425,27,141,114,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
426,27,142,115,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
427,27,142,115,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
428,27,142,115,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
429,28,143,115,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
430,28,143,115,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
431,28,143,115,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
432,28,144,116,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
433,28,144,116,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
434,28,144,116,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
435,29,145,116,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
436,29,145,116,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
437,26,145,119,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
438,26,146,120,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
439,26,146,120,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
440,25,146,121,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
441,25,147,122,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
442,23,147,124,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
443,23,147,124,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
444,24,148,124,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
445,22,148,126,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
