step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
719,52,143,91,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
720,53,144,91,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
721,53,144,91,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
722,52,144,92,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
723,52,144,92,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
724,52,144,92,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
725,53,145,92,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
726,53,145,92,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
727,53,145,92,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
728,53,145,92,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
729,53,145,92,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
730,53,146,93,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
731,53,146,93,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
732,53,146,93,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
733,53,146,93,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
734,53,146,93,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
735,54,147,93,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
736,54,147,93,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
737,54,147,93,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
738,54,147,93,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
739,54,147,93,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
740,55,148,93,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
741,55,148,93,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
742,55,148,93,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
743,55,148,93,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
744,55,148,93,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
745,56,149,93,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
746,55,149,94,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
747,55,149,94,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
748,55,149,94,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
749,55,149,94,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
750,56,150,94,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
751,56,150,94,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
752,56,150,94,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
753,56,150,94,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
754,56,150,94,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
755,57,151,94,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
756,57,151,94,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
757,57,151,94,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
758,57,151,94,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
759,57,151,94,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
760,58,152,94,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
761,58,152,94,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
762,58,152,94,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
763,58,152,94,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
764,57,152,95,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
765,57,153,96,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
766,57,153,96,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
767,57,153,96,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
768,57,153,96,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
769,57,153,96,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
770,58,154,96,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
771,58,154,96,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
772,58,154,96,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
773,58,154,96,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
774,58,154,96,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
775,59,155,96,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
776,59,155,96,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
777,59,155,96,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
778,59,155,96,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
779,59,155,96,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
780,60,156,96,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
781,60,156,96,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
782,59,156,97,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
783,59,156,97,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
784,59,156,97,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
785,60,157,97,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
786,60,157,97,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
787,60,157,97,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
788,60,157,97,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
789,60,157,97,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
790,61,158,97,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
791,61,158,97,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
792,61,158,97,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
793,61,158,97,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
794,61,158,97,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
795,62,159,97,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
796,62,159,97,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
797,62,159,97,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
798,61,159,98,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
799,61,159,98,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
800,62,160,98,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
801,62,160,98,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
802,61,160,99,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
803,60,160,100,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
804,60,160,100,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
805,61,161,100,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
806,60,161,101,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
807,60,161,101,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
808,60,161,101,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
809,59,161,102,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
810,60,162,102,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
811,59,162,103,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
812,59,162,103,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
813,59,162,103,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
814,59,162,103,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
815,60,163,103,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
816,59,163,104,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
817,59,163,104,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
818,59,163,104,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
819,58,163,105,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
820,59,164,105,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
821,57,164,107,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
822,57,164,107,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
823,57,164,107,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
824,57,164,107,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
825,58,165,107,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
826,58,165,107,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
827,58,165,107,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
828,58,165,107,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
829,58,165,107,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
830,59,166,107,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
831,59,166,107,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
832,59,166,107,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
833,59,166,107,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
834,59,166,107,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
835,60,167,107,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
836,60,167,107,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
837,60,167,107,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
838,59,167,108,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
839,59,167,108,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
840,60,168,108,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
841,60,168,108,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
842,60,168,108,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
843,60,168,108,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
844,60,168,108,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
845,61,169,108,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
846,61,169,108,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
847,61,169,108,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
848,61,169,108,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
849,61,169,108,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
850,62,170,108,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
851,61,170,109,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
852,61,170,109,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
853,61,170,109,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
854,61,170,109,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
855,62,171,109,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
856,62,171,109,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
857,62,171,109,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
858,62,171,109,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
859,62,171,109,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
860,63,172,109,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
861,63,172,109,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
862,63,172,109,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
863,63,172,109,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
864,63,172,109,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
865,64,173,109,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
866,64,173,109,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
867,64,173,109,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
868,64,173,109,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
869,64,173,109,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
870,64,174,110,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
871,64,174,110,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
872,64,174,110,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
873,63,174,111,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
874,63,174,111,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
875,64,175,111,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
876,64,175,111,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
877,64,175,111,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
878,64,175,111,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
879,64,175,111,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
880,65,176,111,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
881,65,176,111,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
882,65,176,111,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
883,65,176,111,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
884,65,176,111,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
885,66,177,111,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
886,66,177,111,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
887,66,177,111,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
888,65,177,112,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
889,65,177,112,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
890,66,178,112,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
891,66,178,112,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
892,66,178,112,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
893,65,178,113,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
894,65,178,113,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
895,66,179,113,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
896,65,179,114,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
897,65,179,114,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
898,65,179,114,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
899,65,179,114,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
900,66,180,114,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
901,66,180,114,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
902,66,180,114,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
903,66,180,114,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
904,65,180,115,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
905,66,181,115,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
906,65,181,116,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
907,65,181,116,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
908,65,181,116,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
909,65,181,116,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
910,66,182,116,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
911,66,182,116,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
912,66,182,116,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
913,66,182,116,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
914,66,182,116,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
915,67,183,116,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
916,67,183,116,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
917,67,183,116,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
918,67,183,116,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
919,67,183,116,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
920,68,184,116,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
921,68,184,116,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
922,68,184,116,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
923,68,184,116,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
924,68,184,116,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
925,69,185,116,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
926,69,185,116,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
927,69,185,116,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
928,69,185,116,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
929,69,185,116,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
930,70,186,116,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
931,70,186,116,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
932,70,186,116,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
933,70,186,116,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
934,70,186,116,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
935,71,187,116,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
936,71,187,116,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
937,71,187,116,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
938,71,187,116,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
939,71,187,116,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
940,72,188,116,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
941,72,188,116,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
942,71,188,117,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
943,71,188,117,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
944,71,188,117,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
945,72,189,117,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
946,71,189,118,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
947,71,189,118,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
948,71,189,118,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
949,70,189,119,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
950,71,190,119,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
951,70,190,120,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
952,70,190,120,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
953,70,190,120,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
954,70,190,120,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
955,71,191,120,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
956,71,191,120,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
957,71,191,120,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
958,70,191,121,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
959,70,191,121,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
960,71,192,121,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
961,71,192,121,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
962,71,192,121,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
963,71,192,121,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
964,71,192,121,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
965,72,193,121,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
966,71,193,122,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
967,71,193,122,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
968,71,193,122,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
969,71,193,122,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
970,72,194,122,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
971,72,194,122,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
972,72,194,122,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
973,72,194,122,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
974,71,194,123,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
975,72,195,123,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
976,72,195,123,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
977,72,195,123,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
978,72,195,123,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
979,71,195,124,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
980,72,196,124,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
981,71,196,125,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
982,69,196,127,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
983,69,196,127,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
984,69,196,127,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
985,70,197,127,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
986,70,197,127,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
987,70,197,127,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
988,70,197,127,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
989,70,197,127,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
990,71,198,127,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
991,71,198,127,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
992,71,198,127,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
993,71,198,127,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
994,71,198,127,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
995,72,199,127,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
996,72,199,127,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
997,72,199,127,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
998,72,199,127,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
999,72,199,127,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
1000,73,200,127,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
1001,73,200,127,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
1002,72,200,128,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
1003,72,200,128,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
1004,72,200,128,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
1005,73,201,128,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
1006,73,201,128,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
1007,73,201,128,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
1008,73,201,128,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
1009,73,201,128,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
1010,74,202,128,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
1011,74,202,128,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
1012,74,202,128,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
1013,74,202,128,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
1014,74,202,128,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
1015,75,203,128,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
1016,75,203,128,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
1017,75,203,128,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
1018,75,203,128,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
1019,75,203,128,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
1020,76,204,128,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
1021,76,204,128,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
1022,76,204,128,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
1023,76,204,128,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
1024,76,204,128,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
1025,77,205,128,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
1026,77,205,128,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
1027,76,205,129,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
1028,76,205,129,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
1029,76,205,129,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
1030,77,206,129,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
1031,77,206,129,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
1032,77,206,129,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
1033,77,206,129,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
