step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
676,100,225,125,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
677,100,225,125,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
678,101,226,125,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
679,101,226,125,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
680,101,226,125,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
681,102,227,125,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
682,102,227,125,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
683,101,227,126,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
684,102,228,126,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
685,101,228,127,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
686,101,228,127,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
687,102,229,127,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
688,102,229,127,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
689,102,229,127,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
690,103,230,127,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
691,103,230,127,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
692,103,230,127,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
693,104,231,127,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
694,104,231,127,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
695,104,231,127,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
696,105,232,127,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
697,105,232,127,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
698,105,232,127,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
699,106,233,127,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
700,105,233,128,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
701,105,233,128,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
702,105,234,129,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
703,105,234,129,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
704,104,234,130,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
705,105,235,130,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
706,105,235,130,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
707,105,235,130,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
708,106,236,130,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
709,106,236,130,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
710,106,236,130,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
711,107,237,130,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
712,107,237,130,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
713,107,237,130,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
714,108,238,130,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
715,108,238,130,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
716,108,238,130,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
717,109,239,130,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
718,109,239,130,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
719,109,239,130,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
720,110,240,130,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
721,110,240,130,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
722,110,240,130,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
723,111,241,130,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
724,111,241,130,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
725,111,241,130,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
726,112,242,130,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
727,112,242,130,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
728,112,242,130,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
729,113,243,130,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
730,113,243,130,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
731,113,243,130,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
732,114,244,130,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
733,114,244,130,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
734,114,244,130,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
735,115,245,130,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
736,114,245,131,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
737,114,245,131,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
738,115,246,131,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
739,115,246,131,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
740,115,246,131,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
741,116,247,131,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
742,115,247,132,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
743,115,247,132,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
744,116,248,132,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
745,116,248,132,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
746,116,248,132,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
747,117,249,132,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
748,117,249,132,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
749,117,249,132,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
750,117,250,133,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
751,117,250,133,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
752,116,250,134,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
753,117,251,134,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
754,116,251,135,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
755,116,251,135,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
756,115,252,137,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
757,115,252,137,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
758,115,252,137,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
759,116,253,137,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
760,116,253,137,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
761,116,253,137,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
762,117,254,137,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
763,117,254,137,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
764,117,254,137,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
765,116,255,139,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
766,116,255,139,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
767,116,255,139,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
768,117,256,139,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
769,117,256,139,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
770,117,256,139,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
771,117,257,140,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
772,116,257,141,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
773,116,257,141,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
774,117,258,141,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
775,117,258,141,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
776,117,258,141,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
777,118,259,141,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
778,118,259,141,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
779,118,259,141,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
780,118,260,142,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
781,118,260,142,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
782,118,260,142,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
783,119,261,142,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
784,119,261,142,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
785,119,261,142,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
786,120,262,142,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
787,119,262,143,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
788,119,262,143,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
789,120,263,143,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
790,120,263,143,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
791,120,263,143,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
792,121,264,143,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
793,121,264,143,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
794,120,264,144,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
795,121,265,144,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
796,121,265,144,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
797,121,265,144,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
798,122,266,144,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
799,122,266,144,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
800,122,266,144,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
801,123,267,144,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
802,123,267,144,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
803,123,267,144,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
804,124,268,144,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
805,123,268,145,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
806,123,268,145,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
807,124,269,145,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
808,124,269,145,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
809,123,269,146,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
810,124,270,146,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
811,124,270,146,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
812,124,270,146,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
813,125,271,146,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
814,125,271,146,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
815,125,271,146,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
816,126,272,146,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
817,126,272,146,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
818,126,272,146,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
819,127,273,146,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
820,127,273,146,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
821,127,273,146,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
822,127,274,147,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
823,127,274,147,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
824,126,274,148,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
825,126,275,149,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
826,126,275,149,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
827,126,275,149,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
828,127,276,149,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
829,127,276,149,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
830,127,276,149,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
831,128,277,149,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
832,128,277,149,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
833,128,277,149,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
834,129,278,149,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
835,128,278,150,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
836,128,278,150,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
837,129,279,150,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
838,129,279,150,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
839,129,279,150,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
840,129,280,151,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
841,129,280,151,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
842,128,280,152,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
843,129,281,152,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
844,129,281,152,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
845,129,281,152,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
846,129,282,153,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
847,129,282,153,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
848,129,282,153,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
849,130,283,153,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
850,130,283,153,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
851,130,283,153,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
852,131,284,153,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
853,131,284,153,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
854,131,284,153,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
855,132,285,153,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
856,132,285,153,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
857,132,285,153,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
858,133,286,153,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
859,133,286,153,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
860,133,286,153,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
861,133,287,154,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
862,133,287,154,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
863,133,287,154,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
864,134,288,154,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
865,134,288,154,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
866,134,288,154,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
867,135,289,154,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
868,135,289,154,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
869,135,289,154,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
870,136,290,154,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
871,136,290,154,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
872,136,290,154,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
873,137,291,154,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
874,137,291,154,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
875,137,291,154,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
876,138,292,154,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
877,138,292,154,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
878,138,292,154,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
879,139,293,154,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
880,139,293,154,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
881,139,293,154,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
882,140,294,154,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
883,140,294,154,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
884,140,294,154,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
885,140,295,155,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
886,140,295,155,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
887,140,295,155,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
888,141,296,155,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
889,141,296,155,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
890,141,296,155,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
891,142,297,155,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
892,142,297,155,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
893,142,297,155,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
894,143,298,155,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
895,143,298,155,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
896,143,298,155,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
897,144,299,155,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
898,144,299,155,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
899,144,299,155,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
900,145,300,155,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
901,145,300,155,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
902,145,300,155,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
903,146,301,155,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
904,146,301,155,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
905,146,301,155,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
906,147,302,155,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
907,147,302,155,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
908,147,302,155,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
909,148,303,155,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
910,148,303,155,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
911,148,303,155,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
912,149,304,155,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
913,149,304,155,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
914,149,304,155,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
915,150,305,155,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
916,150,305,155,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
917,150,305,155,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
918,151,306,155,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
919,151,306,155,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
920,151,306,155,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
921,152,307,155,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
922,152,307,155,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
923,152,307,155,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
924,153,308,155,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
925,153,308,155,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
926,152,308,156,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
927,153,309,156,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
928,152,309,157,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
929,152,309,157,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
930,153,310,157,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
931,153,310,157,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
932,153,310,157,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
933,154,311,157,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
934,153,311,158,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
935,153,311,158,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
936,154,312,158,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
937,154,312,158,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
938,154,312,158,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
939,155,313,158,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
940,155,313,158,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
941,155,313,158,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
942,156,314,158,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
943,156,314,158,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
944,156,314,158,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
945,157,315,158,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
946,157,315,158,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
947,156,315,159,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
948,157,316,159,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
949,157,316,159,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
950,157,316,159,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
951,158,317,159,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
952,158,317,159,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
953,158,317,159,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
954,159,318,159,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
955,159,318,159,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
956,159,318,159,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
957,160,319,159,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
958,160,319,159,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
959,160,319,159,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
960,160,320,160,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
961,160,320,160,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
962,160,320,160,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
963,161,321,160,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
964,161,321,160,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
965,161,321,160,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
966,162,322,160,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
967,162,322,160,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
968,162,322,160,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
969,163,323,160,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
970,163,323,160,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
971,163,323,160,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
972,164,324,160,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
973,164,324,160,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
974,164,324,160,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
975,164,325,161,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
976,164,325,161,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
977,164,325,161,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
978,165,326,161,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
979,165,326,161,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
980,165,326,161,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
981,166,327,161,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
982,166,327,161,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
983,166,327,161,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
984,167,328,161,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
985,167,328,161,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
986,167,328,161,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
987,168,329,161,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
988,168,329,161,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
989,168,329,161,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
990,169,330,161,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
