step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
696,34,99,65,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
697,34,99,65,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
698,34,99,65,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
699,34,99,65,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
700,35,100,65,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
701,35,100,65,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
702,35,100,65,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
703,35,100,65,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
704,35,100,65,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
705,35,100,65,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
706,34,100,66,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
707,35,101,66,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
708,35,101,66,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
709,35,101,66,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
710,35,101,66,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
711,35,101,66,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
712,35,101,66,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
713,35,101,66,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
714,36,102,66,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
715,36,102,66,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
716,36,102,66,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
717,36,102,66,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
718,36,102,66,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
719,36,102,66,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
720,35,102,67,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
721,35,103,68,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
722,35,103,68,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
723,35,103,68,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
724,35,103,68,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
725,35,103,68,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
726,35,103,68,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
727,35,103,68,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
728,36,104,68,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
729,35,104,69,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
730,35,104,69,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
731,35,104,69,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
732,34,104,70,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
733,34,104,70,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
734,34,104,70,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
735,35,105,70,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
736,35,105,70,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
737,35,105,70,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
738,35,105,70,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
739,35,105,70,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
740,34,105,71,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
741,34,105,71,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
742,35,106,71,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
743,35,106,71,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
744,35,106,71,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
745,32,106,74,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
746,32,106,74,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
747,32,106,74,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
748,32,106,74,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
749,33,107,74,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
750,33,107,74,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
751,33,107,74,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
752,33,107,74,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
753,33,107,74,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
754,33,107,74,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
755,33,107,74,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
756,34,108,74,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
757,34,108,74,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
758,33,108,75,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
759,33,108,75,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
760,33,108,75,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
761,33,108,75,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
762,33,108,75,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
763,34,109,75,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
764,34,109,75,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
765,34,109,75,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
766,34,109,75,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
767,34,109,75,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
768,34,109,75,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
769,34,109,75,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
770,35,110,75,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
771,35,110,75,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
772,35,110,75,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
773,35,110,75,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
774,35,110,75,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
775,35,110,75,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
776,34,110,76,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
777,35,111,76,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
778,35,111,76,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
779,35,111,76,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
780,35,111,76,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
781,35,111,76,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
782,35,111,76,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
783,35,111,76,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
784,36,112,76,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
785,36,112,76,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
786,36,112,76,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
787,36,112,76,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
788,36,112,76,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
789,36,112,76,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
790,36,112,76,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
791,37,113,76,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
792,37,113,76,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
793,37,113,76,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
794,37,113,76,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
795,37,113,76,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
796,37,113,76,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
797,37,113,76,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
798,38,114,76,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
799,38,114,76,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
800,38,114,76,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
801,38,114,76,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
802,38,114,76,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
803,38,114,76,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
804,38,114,76,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
805,39,115,76,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
806,38,115,77,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
807,38,115,77,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
808,37,115,78,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
809,37,115,78,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
810,37,115,78,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
811,37,115,78,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
812,38,116,78,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
813,38,116,78,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
814,37,116,79,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
815,37,116,79,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
816,37,116,79,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
817,37,116,79,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
818,37,116,79,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
819,38,117,79,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
820,38,117,79,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
821,38,117,79,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
822,38,117,79,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
823,38,117,79,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
824,37,117,80,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
825,37,117,80,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
826,38,118,80,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
827,38,118,80,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
828,38,118,80,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
829,37,118,81,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
830,36,118,82,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
831,36,118,82,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
832,36,118,82,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
833,37,119,82,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
834,37,119,82,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
835,37,119,82,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
836,37,119,82,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
837,37,119,82,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
838,37,119,82,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
839,37,119,82,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
840,38,120,82,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
841,38,120,82,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
842,38,120,82,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
843,38,120,82,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
844,38,120,82,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
845,38,120,82,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
846,38,120,82,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
847,39,121,82,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
848,39,121,82,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
849,39,121,82,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
850,39,121,82,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
851,39,121,82,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
852,39,121,82,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
853,39,121,82,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
854,39,122,83,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
855,39,122,83,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
856,39,122,83,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
857,39,122,83,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
858,38,122,84,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
859,38,122,84,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
860,37,122,85,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
861,38,123,85,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
862,38,123,85,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
863,38,123,85,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
864,38,123,85,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
865,38,123,85,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
866,38,123,85,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
867,38,123,85,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
868,39,124,85,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
869,38,124,86,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
870,38,124,86,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
871,38,124,86,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
872,38,124,86,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
873,38,124,86,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
874,38,124,86,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
875,39,125,86,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
876,39,125,86,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
877,39,125,86,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
878,39,125,86,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
879,39,125,86,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
880,39,125,86,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
881,39,125,86,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
882,40,126,86,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
883,40,126,86,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
884,40,126,86,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
885,40,126,86,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
886,40,126,86,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
887,39,126,87,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
888,38,126,88,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
889,39,127,88,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
890,39,127,88,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
891,39,127,88,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
892,39,127,88,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
893,39,127,88,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
894,39,127,88,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
895,38,127,89,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
896,39,128,89,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
897,39,128,89,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
898,39,128,89,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
899,39,128,89,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
900,39,128,89,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
901,39,128,89,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
902,38,128,90,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
903,39,129,90,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
904,39,129,90,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
905,39,129,90,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
906,39,129,90,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
907,39,129,90,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
908,39,129,90,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
909,39,129,90,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
910,40,130,90,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
911,40,130,90,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
912,40,130,90,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
913,40,130,90,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
914,40,130,90,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
915,40,130,90,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
916,40,130,90,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
917,41,131,90,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
918,40,131,91,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
919,40,131,91,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
920,40,131,91,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
921,40,131,91,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
922,40,131,91,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
923,40,131,91,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
924,41,132,91,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
925,41,132,91,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
926,41,132,91,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
927,41,132,91,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
928,41,132,91,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
929,41,132,91,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
930,41,132,91,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
931,42,133,91,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
932,42,133,91,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
933,42,133,91,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
934,42,133,91,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
935,42,133,91,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
936,42,133,91,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
937,42,133,91,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
938,43,134,91,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
939,43,134,91,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
940,42,134,92,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
941,42,134,92,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
942,40,134,94,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
943,40,134,94,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
944,40,134,94,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
945,41,135,94,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
946,40,135,95,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
947,40,135,95,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
948,40,135,95,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
949,40,135,95,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
950,40,135,95,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
951,40,135,95,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
952,41,136,95,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
953,41,136,95,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
954,41,136,95,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
955,41,136,95,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
956,41,136,95,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
957,41,136,95,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
958,41,136,95,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
959,42,137,95,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
960,42,137,95,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
961,42,137,95,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
962,41,137,96,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
963,41,137,96,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
964,41,137,96,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
965,41,137,96,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
966,42,138,96,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
967,42,138,96,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
968,42,138,96,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
969,41,138,97,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
970,41,138,97,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
971,41,138,97,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
972,41,138,97,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
973,42,139,97,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
974,42,139,97,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
975,42,139,97,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
976,42,139,97,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
977,42,139,97,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
978,42,139,97,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
979,42,139,97,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
980,43,140,97,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
981,43,140,97,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
982,43,140,97,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
983,42,140,98,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
984,42,140,98,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
985,42,140,98,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
986,42,140,98,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
987,43,141,98,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
988,43,141,98,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
989,43,141,98,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
990,43,141,98,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
991,43,141,98,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
992,43,141,98,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
993,43,141,98,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
994,44,142,98,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
995,44,142,98,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
996,44,142,98,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
997,44,142,98,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
998,44,142,98,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
999,44,142,98,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
1000,44,142,98,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
1001,45,143,98,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
1002,45,143,98,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
1003,45,143,98,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
1004,45,143,98,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
1005,45,143,98,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
1006,45,143,98,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
1007,45,143,98,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
1008,46,144,98,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
1009,46,144,98,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
1010,46,144,98,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
