step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
977,118,325,207,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
978,119,326,207,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
979,118,326,208,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
980,118,326,208,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
981,119,327,208,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
982,119,327,208,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
983,118,327,209,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
984,119,328,209,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
985,119,328,209,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
986,119,328,209,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
987,120,329,209,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
988,118,329,211,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
989,118,329,211,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
990,118,330,212,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
991,116,330,214,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
992,116,330,214,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
993,117,331,214,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
994,117,331,214,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
995,117,331,214,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
996,118,332,214,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
997,118,332,214,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
998,118,332,214,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
999,119,333,214,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1000,118,333,215,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1001,118,333,215,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1002,119,334,215,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1003,118,334,216,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1004,117,334,217,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1005,118,335,217,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1006,118,335,217,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1007,118,335,217,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1008,119,336,217,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1009,119,336,217,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1010,119,336,217,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1011,120,337,217,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1012,120,337,217,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1013,120,337,217,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1014,121,338,217,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1015,121,338,217,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1016,121,338,217,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1017,122,339,217,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1018,122,339,217,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1019,122,339,217,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1020,123,340,217,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1021,122,340,218,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1022,122,340,218,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1023,123,341,218,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1024,123,341,218,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1025,123,341,218,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1026,124,342,218,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1027,124,342,218,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1028,124,342,218,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1029,125,343,218,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1030,125,343,218,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1031,125,343,218,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1032,126,344,218,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1033,126,344,218,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1034,126,344,218,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1035,127,345,218,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1036,127,345,218,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1037,127,345,218,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1038,128,346,218,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1039,128,346,218,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1040,128,346,218,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1041,129,347,218,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1042,129,347,218,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1043,128,347,219,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1044,129,348,219,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1045,129,348,219,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1046,129,348,219,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1047,130,349,219,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1048,130,349,219,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1049,130,349,219,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1050,131,350,219,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1051,130,350,220,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1052,130,350,220,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1053,131,351,220,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1054,131,351,220,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1055,131,351,220,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1056,132,352,220,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1057,132,352,220,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1058,132,352,220,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1059,133,353,220,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1060,133,353,220,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1061,133,353,220,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1062,134,354,220,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1063,134,354,220,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1064,134,354,220,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1065,135,355,220,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1066,135,355,220,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1067,135,355,220,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1068,136,356,220,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1069,136,356,220,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1070,136,356,220,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1071,137,357,220,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1072,137,357,220,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1073,137,357,220,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1074,138,358,220,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1075,138,358,220,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1076,138,358,220,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1077,139,359,220,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1078,138,359,221,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1079,138,359,221,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1080,139,360,221,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1081,139,360,221,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1082,138,360,222,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1083,139,361,222,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1084,139,361,222,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1085,139,361,222,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1086,140,362,222,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1087,140,362,222,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1088,140,362,222,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1089,141,363,222,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1090,141,363,222,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1091,141,363,222,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1092,142,364,222,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1093,142,364,222,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1094,142,364,222,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1095,143,365,222,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1096,143,365,222,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1097,143,365,222,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1098,144,366,222,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1099,144,366,222,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1100,143,366,223,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1101,144,367,223,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1102,143,367,224,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1103,143,367,224,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1104,143,368,225,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1105,143,368,225,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1106,143,368,225,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1107,144,369,225,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1108,144,369,225,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1109,144,369,225,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1110,145,370,225,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1111,145,370,225,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1112,145,370,225,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1113,146,371,225,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1114,146,371,225,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1115,146,371,225,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1116,147,372,225,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1117,147,372,225,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1118,147,372,225,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1119,148,373,225,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1120,148,373,225,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1121,148,373,225,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1122,149,374,225,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1123,149,374,225,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1124,149,374,225,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1125,150,375,225,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1126,150,375,225,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1127,150,375,225,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1128,151,376,225,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1129,151,376,225,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1130,151,376,225,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1131,152,377,225,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1132,152,377,225,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1133,152,377,225,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1134,153,378,225,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1135,153,378,225,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1136,153,378,225,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1137,154,379,225,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1138,154,379,225,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1139,154,379,225,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1140,155,380,225,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1141,155,380,225,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1142,155,380,225,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1143,156,381,225,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1144,156,381,225,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1145,156,381,225,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1146,157,382,225,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1147,157,382,225,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1148,157,382,225,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1149,158,383,225,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1150,158,383,225,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1151,158,383,225,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1152,159,384,225,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1153,159,384,225,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1154,159,384,225,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1155,160,385,225,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1156,160,385,225,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1157,160,385,225,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1158,161,386,225,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1159,161,386,225,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1160,161,386,225,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1161,162,387,225,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1162,162,387,225,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1163,162,387,225,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1164,163,388,225,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1165,163,388,225,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1166,163,388,225,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1167,164,389,225,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1168,164,389,225,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1169,164,389,225,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1170,165,390,225,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1171,165,390,225,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1172,165,390,225,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1173,166,391,225,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1174,166,391,225,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1175,166,391,225,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1176,167,392,225,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1177,167,392,225,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1178,167,392,225,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1179,168,393,225,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1180,168,393,225,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1181,168,393,225,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1182,169,394,225,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1183,169,394,225,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1184,169,394,225,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1185,170,395,225,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1186,169,395,226,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1187,169,395,226,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1188,170,396,226,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1189,170,396,226,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1190,170,396,226,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1191,171,397,226,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1192,171,397,226,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1193,171,397,226,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1194,172,398,226,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1195,172,398,226,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1196,172,398,226,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1197,172,399,227,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1198,172,399,227,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1199,172,399,227,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1200,173,400,227,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1201,173,400,227,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1202,173,400,227,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1203,174,401,227,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1204,173,401,228,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1205,173,401,228,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1206,174,402,228,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1207,174,402,228,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1208,174,402,228,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1209,175,403,228,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1210,175,403,228,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1211,175,403,228,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1212,176,404,228,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1213,176,404,228,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1214,176,404,228,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1215,177,405,228,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1216,177,405,228,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1217,177,405,228,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1218,178,406,228,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1219,178,406,228,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1220,178,406,228,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1221,179,407,228,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1222,179,407,228,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1223,179,407,228,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1224,180,408,228,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1225,180,408,228,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1226,180,408,228,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1227,181,409,228,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1228,181,409,228,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1229,181,409,228,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1230,182,410,228,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1231,182,410,228,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1232,182,410,228,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1233,182,411,229,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1234,182,411,229,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1235,182,411,229,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1236,183,412,229,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1237,183,412,229,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1238,183,412,229,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1239,184,413,229,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1240,184,413,229,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1241,184,413,229,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1242,185,414,229,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1243,185,414,229,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1244,185,414,229,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1245,186,415,229,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1246,186,415,229,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1247,186,415,229,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1248,187,416,229,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1249,187,416,229,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1250,187,416,229,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1251,188,417,229,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1252,188,417,229,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1253,188,417,229,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1254,189,418,229,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1255,189,418,229,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1256,189,418,229,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1257,190,419,229,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1258,190,419,229,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1259,190,419,229,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1260,191,420,229,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1261,191,420,229,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1262,191,420,229,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1263,191,421,230,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1264,191,421,230,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1265,191,421,230,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1266,192,422,230,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1267,192,422,230,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1268,192,422,230,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1269,193,423,230,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1270,193,423,230,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1271,193,423,230,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1272,194,424,230,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1273,194,424,230,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1274,194,424,230,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1275,193,424,231,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1276,193,424,231,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1277,193,424,231,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1278,194,425,231,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1279,194,425,231,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1280,194,425,231,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1281,195,426,231,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1282,195,426,231,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1283,195,426,231,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1284,195,427,232,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1285,195,427,232,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1286,195,427,232,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1287,196,428,232,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1288,195,428,233,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1289,195,428,233,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1290,196,429,233,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1291,196,429,233,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1292,196,429,233,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
