step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
948,60,189,129,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
949,59,189,130,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
950,60,190,130,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
951,60,190,130,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
952,60,190,130,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
953,60,190,130,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
954,60,190,130,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
955,60,191,131,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
956,59,191,132,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
957,59,191,132,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
958,59,191,132,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
959,59,191,132,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
960,60,192,132,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
961,60,192,132,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
962,60,192,132,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
963,60,192,132,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
964,60,192,132,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
965,61,193,132,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
966,61,193,132,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
967,61,193,132,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
968,61,193,132,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
969,59,193,134,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
970,60,194,134,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
971,58,194,136,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
972,58,194,136,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
973,58,194,136,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
974,58,194,136,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
975,58,195,137,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
976,57,195,138,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
977,57,195,138,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
978,57,195,138,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
979,57,195,138,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
980,58,196,138,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
981,58,196,138,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
982,57,196,139,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
983,56,196,140,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
984,56,196,140,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
985,57,197,140,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
986,57,197,140,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
987,57,197,140,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
988,56,197,141,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
989,56,197,141,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
990,56,198,142,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
991,56,198,142,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
992,55,198,143,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
993,55,198,143,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
994,54,198,144,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
995,55,199,144,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
996,55,199,144,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
997,55,199,144,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
998,55,199,144,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
999,55,199,144,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1000,56,200,144,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1001,56,200,144,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1002,56,200,144,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1003,56,200,144,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1004,56,200,144,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1005,57,201,144,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1006,57,201,144,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1007,57,201,144,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1008,57,201,144,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1009,57,201,144,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1010,58,202,144,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1011,58,202,144,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1012,58,202,144,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1013,58,202,144,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1014,58,202,144,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1015,59,203,144,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1016,59,203,144,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1017,59,203,144,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1018,59,203,144,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1019,59,203,144,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1020,60,204,144,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1021,60,204,144,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1022,60,204,144,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1023,60,204,144,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1024,60,204,144,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1025,61,205,144,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1026,61,205,144,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1027,60,205,145,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1028,60,205,145,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1029,59,205,146,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1030,60,206,146,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1031,60,206,146,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1032,60,206,146,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1033,60,206,146,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1034,60,206,146,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1035,61,207,146,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1036,61,207,146,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1037,61,207,146,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1038,61,207,146,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1039,61,207,146,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1040,62,208,146,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1041,62,208,146,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1042,62,208,146,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1043,61,208,147,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1044,60,208,148,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1045,61,209,148,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1046,61,209,148,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1047,61,209,148,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1048,60,209,149,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1049,60,209,149,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1050,61,210,149,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1051,61,210,149,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1052,61,210,149,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1053,61,210,149,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1054,61,210,149,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1055,62,211,149,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1056,62,211,149,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1057,62,211,149,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1058,61,211,150,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1059,61,211,150,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1060,62,212,150,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1061,62,212,150,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1062,62,212,150,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1063,62,212,150,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1064,62,212,150,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1065,63,213,150,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1066,63,213,150,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1067,63,213,150,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1068,63,213,150,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1069,62,213,151,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1070,63,214,151,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1071,63,214,151,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1072,63,214,151,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1073,63,214,151,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1074,63,214,151,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1075,64,215,151,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1076,64,215,151,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1077,64,215,151,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1078,64,215,151,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1079,64,215,151,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1080,65,216,151,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1081,65,216,151,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1082,65,216,151,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1083,65,216,151,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1084,65,216,151,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1085,66,217,151,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1086,66,217,151,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1087,66,217,151,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1088,66,217,151,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1089,66,217,151,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1090,67,218,151,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1091,67,218,151,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1092,67,218,151,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1093,67,218,151,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1094,66,218,152,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1095,67,219,152,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1096,67,219,152,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1097,66,219,153,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1098,66,219,153,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1099,66,219,153,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1100,67,220,153,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1101,66,220,154,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1102,66,220,154,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1103,66,220,154,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1104,66,220,154,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1105,67,221,154,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1106,66,221,155,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1107,66,221,155,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1108,66,221,155,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1109,66,221,155,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1110,67,222,155,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1111,66,222,156,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1112,66,222,156,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1113,66,222,156,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1114,66,222,156,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1115,67,223,156,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1116,67,223,156,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1117,67,223,156,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1118,67,223,156,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1119,67,223,156,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1120,68,224,156,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1121,68,224,156,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1122,67,224,157,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1123,67,224,157,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1124,67,224,157,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1125,68,225,157,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1126,68,225,157,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1127,68,225,157,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1128,67,225,158,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1129,66,225,159,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1130,67,226,159,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1131,67,226,159,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1132,67,226,159,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1133,67,226,159,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1134,67,226,159,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1135,68,227,159,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1136,68,227,159,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1137,68,227,159,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1138,68,227,159,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1139,68,227,159,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1140,69,228,159,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1141,68,228,160,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1142,68,228,160,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1143,68,228,160,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1144,68,228,160,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1145,69,229,160,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1146,69,229,160,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1147,69,229,160,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1148,69,229,160,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1149,69,229,160,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1150,70,230,160,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1151,70,230,160,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1152,70,230,160,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1153,70,230,160,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1154,70,230,160,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1155,71,231,160,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1156,70,231,161,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1157,70,231,161,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1158,70,231,161,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1159,70,231,161,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1160,71,232,161,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1161,70,232,162,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1162,70,232,162,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1163,70,232,162,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1164,70,232,162,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1165,71,233,162,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1166,71,233,162,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1167,71,233,162,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1168,71,233,162,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1169,71,233,162,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1170,71,234,163,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1171,71,234,163,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1172,71,234,163,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1173,71,234,163,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1174,71,234,163,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1175,72,235,163,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1176,71,235,164,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1177,71,235,164,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1178,71,235,164,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1179,71,235,164,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1180,71,236,165,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1181,71,236,165,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1182,71,236,165,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1183,70,236,166,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1184,70,236,166,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1185,71,237,166,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1186,71,237,166,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1187,71,237,166,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1188,71,237,166,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1189,71,237,166,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1190,72,238,166,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1191,72,238,166,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1192,72,238,166,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1193,72,238,166,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1194,72,238,166,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1195,73,239,166,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1196,73,239,166,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1197,73,239,166,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1198,73,239,166,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1199,73,239,166,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1200,74,240,166,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1201,74,240,166,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1202,73,240,167,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1203,73,240,167,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1204,73,240,167,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1205,74,241,167,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1206,74,241,167,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1207,74,241,167,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1208,74,241,167,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1209,74,241,167,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1210,75,242,167,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1211,75,242,167,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1212,75,242,167,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1213,74,242,168,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1214,74,242,168,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1215,75,243,168,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1216,75,243,168,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1217,75,243,168,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1218,75,243,168,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1219,75,243,168,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1220,76,244,168,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1221,75,244,169,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1222,75,244,169,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1223,75,244,169,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1224,75,244,169,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1225,76,245,169,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1226,76,245,169,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1227,76,245,169,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1228,76,245,169,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1229,76,245,169,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1230,77,246,169,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1231,77,246,169,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1232,77,246,169,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1233,77,246,169,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1234,77,246,169,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1235,77,247,170,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1236,77,247,170,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1237,76,247,171,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1238,75,247,172,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1239,75,247,172,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1240,76,248,172,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1241,76,248,172,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1242,76,248,172,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1243,74,248,174,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1244,73,248,175,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1245,74,249,175,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1246,74,249,175,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1247,74,249,175,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1248,74,249,175,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1249,74,249,175,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1250,75,250,175,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1251,75,250,175,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1252,75,250,175,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1253,75,250,175,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1254,75,250,175,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1255,76,251,175,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1256,76,251,175,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
