step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
900,34,128,94,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
901,34,128,94,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
902,34,128,94,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
903,35,129,94,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
904,34,129,95,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
905,33,129,96,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
906,33,129,96,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
907,33,129,96,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
908,33,129,96,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
909,33,129,96,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
910,34,130,96,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
911,34,130,96,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
912,34,130,96,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
913,34,130,96,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
914,34,130,96,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
915,33,130,97,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
916,33,130,97,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
917,34,131,97,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
918,34,131,97,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
919,34,131,97,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
920,34,131,97,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
921,34,131,97,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
922,34,131,97,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
923,34,131,97,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
924,35,132,97,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
925,34,132,98,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
926,34,132,98,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
927,34,132,98,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
928,34,132,98,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
929,34,132,98,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
930,34,132,98,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
931,35,133,98,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
932,35,133,98,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
933,34,133,99,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
934,33,133,100,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
935,33,133,100,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
936,33,133,100,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
937,33,133,100,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
938,34,134,100,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
939,34,134,100,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
940,33,134,101,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
941,33,134,101,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
942,33,134,101,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
943,32,134,102,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
944,32,134,102,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
945,33,135,102,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
946,33,135,102,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
947,33,135,102,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
948,33,135,102,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
949,33,135,102,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
950,33,135,102,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
951,32,135,103,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
952,33,136,103,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
953,33,136,103,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
954,33,136,103,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
955,33,136,103,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
956,32,136,104,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
957,32,136,104,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
958,32,136,104,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
959,33,137,104,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
960,33,137,104,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
961,32,137,105,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
962,32,137,105,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
963,32,137,105,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
964,32,137,105,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
965,32,137,105,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
966,33,138,105,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
967,32,138,106,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
968,32,138,106,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
969,32,138,106,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
970,32,138,106,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
971,32,138,106,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
972,32,138,106,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
973,33,139,106,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
974,33,139,106,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
975,33,139,106,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
976,33,139,106,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
977,33,139,106,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
978,33,139,106,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
979,33,139,106,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
980,34,140,106,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
981,34,140,106,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
982,34,140,106,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
983,34,140,106,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
984,34,140,106,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
985,34,140,106,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
986,34,140,106,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
987,35,141,106,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
988,34,141,107,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
989,34,141,107,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
990,33,141,108,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
991,33,141,108,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
992,33,141,108,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
993,33,141,108,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
994,34,142,108,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
995,34,142,108,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
996,34,142,108,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
997,34,142,108,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
998,34,142,108,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
999,34,142,108,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1000,33,142,109,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1001,34,143,109,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1002,34,143,109,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1003,34,143,109,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1004,33,143,110,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1005,33,143,110,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1006,33,143,110,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1007,33,143,110,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1008,34,144,110,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1009,34,144,110,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1010,34,144,110,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1011,34,144,110,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1012,34,144,110,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1013,34,144,110,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1014,33,144,111,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1015,34,145,111,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1016,34,145,111,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1017,34,145,111,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1018,34,145,111,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1019,34,145,111,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1020,34,145,111,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1021,34,145,111,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1022,35,146,111,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1023,35,146,111,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1024,34,146,112,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1025,34,146,112,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1026,34,146,112,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1027,34,146,112,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1028,33,146,113,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1029,34,147,113,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1030,33,147,114,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1031,33,147,114,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1032,33,147,114,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1033,33,147,114,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1034,32,147,115,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1035,32,147,115,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1036,33,148,115,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1037,33,148,115,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1038,33,148,115,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1039,33,148,115,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1040,32,148,116,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1041,30,148,118,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1042,29,148,119,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1043,29,149,120,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1044,29,149,120,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1045,29,149,120,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1046,29,149,120,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1047,28,149,121,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1048,28,149,121,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1049,28,149,121,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1050,29,150,121,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1051,29,150,121,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1052,29,150,121,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1053,28,150,122,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1054,28,150,122,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1055,28,150,122,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1056,27,150,123,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1057,28,151,123,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1058,28,151,123,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1059,28,151,123,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1060,28,151,123,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1061,28,151,123,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1062,28,151,123,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1063,28,151,123,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1064,29,152,123,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1065,29,152,123,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1066,29,152,123,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1067,29,152,123,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1068,29,152,123,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1069,29,152,123,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1070,29,152,123,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1071,30,153,123,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1072,30,153,123,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1073,30,153,123,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1074,30,153,123,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1075,30,153,123,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1076,30,153,123,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1077,30,153,123,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1078,31,154,123,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1079,31,154,123,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1080,31,154,123,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1081,31,154,123,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1082,31,154,123,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1083,31,154,123,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1084,30,154,124,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1085,31,155,124,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1086,31,155,124,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1087,31,155,124,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1088,31,155,124,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1089,31,155,124,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1090,31,155,124,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1091,31,155,124,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1092,32,156,124,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1093,32,156,124,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1094,32,156,124,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1095,32,156,124,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1096,32,156,124,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1097,32,156,124,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1098,32,156,124,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1099,33,157,124,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1100,33,157,124,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1101,33,157,124,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1102,33,157,124,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1103,33,157,124,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1104,33,157,124,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1105,33,157,124,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1106,34,158,124,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1107,34,158,124,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1108,34,158,124,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1109,34,158,124,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1110,34,158,124,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1111,34,158,124,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1112,34,158,124,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1113,35,159,124,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1114,35,159,124,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1115,35,159,124,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1116,34,159,125,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1117,34,159,125,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1118,34,159,125,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1119,34,159,125,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1120,35,160,125,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1121,35,160,125,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1122,35,160,125,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1123,35,160,125,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1124,35,160,125,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1125,34,160,126,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1126,34,160,126,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1127,34,161,127,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1128,34,161,127,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1129,34,161,127,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1130,34,161,127,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1131,34,161,127,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1132,34,161,127,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1133,34,161,127,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1134,35,162,127,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1135,35,162,127,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1136,35,162,127,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1137,34,162,128,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1138,34,162,128,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1139,33,162,129,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1140,33,162,129,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1141,34,163,129,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1142,34,163,129,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1143,34,163,129,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1144,34,163,129,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1145,34,163,129,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1146,34,163,129,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1147,34,163,129,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1148,35,164,129,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1149,35,164,129,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1150,35,164,129,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1151,34,164,130,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1152,34,164,130,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1153,33,164,131,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1154,33,164,131,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1155,34,165,131,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1156,34,165,131,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1157,34,165,131,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1158,34,165,131,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1159,33,165,132,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1160,33,165,132,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1161,33,165,132,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1162,34,166,132,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1163,34,166,132,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1164,34,166,132,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1165,34,166,132,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1166,34,166,132,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1167,34,166,132,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1168,34,166,132,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1169,35,167,132,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1170,35,167,132,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1171,35,167,132,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1172,35,167,132,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1173,35,167,132,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1174,35,167,132,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1175,35,167,132,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1176,36,168,132,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1177,36,168,132,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1178,36,168,132,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1179,36,168,132,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1180,36,168,132,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1181,36,168,132,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1182,36,168,132,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1183,37,169,132,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1184,37,169,132,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1185,37,169,132,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1186,37,169,132,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1187,37,169,132,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1188,37,169,132,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1189,37,169,132,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1190,38,170,132,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1191,38,170,132,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1192,38,170,132,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1193,38,170,132,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1194,38,170,132,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1195,38,170,132,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1196,38,170,132,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1197,39,171,132,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1198,39,171,132,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1199,39,171,132,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1200,39,171,132,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1201,39,171,132,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1202,39,171,132,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1203,39,171,132,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1204,40,172,132,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1205,40,172,132,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1206,40,172,132,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1207,40,172,132,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1208,40,172,132,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1209,40,172,132,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
