step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
915,240,382,142,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
916,240,382,142,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
917,240,382,142,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
918,240,382,142,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
919,240,382,142,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
920,240,382,142,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
921,240,382,142,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
922,240,382,142,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
923,240,382,142,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
924,240,382,142,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
925,240,382,142,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
926,240,382,142,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
927,240,382,142,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
928,240,382,142,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
929,240,382,142,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
930,240,382,142,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
931,240,382,142,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
932,240,382,142,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
933,240,382,142,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
934,240,382,142,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
935,240,382,142,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
936,240,382,142,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
937,240,382,142,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
938,240,382,142,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
939,240,382,142,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
940,240,382,142,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
941,240,382,142,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
942,240,382,142,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
943,240,382,142,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
944,240,382,142,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
945,240,382,142,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
946,240,382,142,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
947,240,382,142,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
948,240,382,142,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
949,240,382,142,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
950,240,382,142,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
951,240,382,142,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
952,240,382,142,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
953,240,382,142,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
954,240,382,142,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
955,240,382,142,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
956,240,382,142,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
957,240,382,142,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
958,240,382,142,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
959,240,382,142,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
960,240,382,142,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
961,240,382,142,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
962,240,382,142,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
963,240,382,142,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
964,240,382,142,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
965,240,382,142,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
966,240,382,142,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
967,240,382,142,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
968,240,382,142,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
969,240,382,142,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
970,240,382,142,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
971,240,382,142,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
972,240,382,142,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
973,240,382,142,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
974,240,382,142,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
975,240,382,142,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
976,240,382,142,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
977,240,382,142,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
978,240,382,142,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
979,240,382,142,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
980,240,382,142,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
981,240,382,142,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
982,240,382,142,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
983,240,382,142,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
984,240,382,142,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
985,240,382,142,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
986,240,382,142,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
987,240,382,142,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
988,240,382,142,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
989,240,382,142,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
990,240,382,142,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
991,240,382,142,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
992,240,382,142,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
993,240,382,142,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
994,240,382,142,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
995,240,382,142,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
996,240,382,142,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
997,240,382,142,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
998,240,382,142,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
999,240,382,142,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1000,240,382,142,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1001,240,382,142,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1002,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1003,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1004,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1005,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1006,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1007,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1008,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1009,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1010,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1011,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1012,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1013,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1014,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1015,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1016,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1017,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1018,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1019,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1020,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1021,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1022,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1023,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1024,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1025,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1026,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1027,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1028,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1029,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1030,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1031,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1032,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1033,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1034,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1035,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1036,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1037,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1038,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1039,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1040,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1041,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1042,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1043,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1044,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1045,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1046,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1047,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1048,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1049,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1050,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1051,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1052,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1053,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1054,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1055,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1056,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1057,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1058,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1059,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1060,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1061,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1062,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1063,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1064,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1065,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1066,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1067,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1068,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1069,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1070,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1071,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1072,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1073,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1074,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1075,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1076,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1077,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1078,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1079,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1080,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1081,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1082,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1083,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1084,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1085,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1086,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1087,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1088,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1089,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1090,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1091,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1092,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1093,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1094,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1095,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1096,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1097,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1098,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1099,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1100,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1101,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1102,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1103,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1104,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1105,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1106,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1107,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1108,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1109,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1110,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1111,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1112,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1113,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1114,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1115,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1116,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1117,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1118,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1119,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1120,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1121,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1122,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1123,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1124,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1125,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1126,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1127,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1128,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1129,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1130,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1131,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1132,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1133,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1134,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1135,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1136,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1137,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1138,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1139,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1140,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1141,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1142,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1143,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1144,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1145,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1146,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1147,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1148,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1149,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1150,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1151,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1152,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1153,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1154,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1155,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1156,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1157,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1158,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1159,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1160,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1161,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1162,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1163,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1164,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1165,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1166,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1167,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1168,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1169,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1170,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1171,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1172,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1173,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1174,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1175,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1176,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1177,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1178,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1179,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1180,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1181,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1182,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1183,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1184,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1185,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1186,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1187,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1188,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1189,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1190,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1191,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1192,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1193,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1194,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1195,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1196,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1197,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1198,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1199,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1200,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1201,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1202,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1203,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1204,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1205,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1206,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1207,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1208,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1209,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1210,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1211,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1212,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1213,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1214,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1215,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1216,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1217,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1218,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1219,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1220,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1221,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1222,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1223,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1224,239,382,143,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
