step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
313,19,62,43,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
314,18,62,44,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
315,19,63,44,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
316,19,63,44,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
317,19,63,44,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
318,19,63,44,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
319,19,63,44,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
320,20,64,44,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
321,20,64,44,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
322,20,64,44,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
323,20,64,44,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
324,20,64,44,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
325,21,65,44,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
326,20,65,45,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
327,20,65,45,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
328,20,65,45,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
329,20,65,45,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
330,21,66,45,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
331,20,66,46,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
332,19,66,47,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
333,19,66,47,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
334,18,66,48,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
335,19,67,48,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
336,18,67,49,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
337,18,67,49,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
338,18,67,49,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
339,18,67,49,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
340,19,68,49,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
341,19,68,49,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
342,19,68,49,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
343,18,68,50,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
344,18,68,50,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
345,19,69,50,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
346,19,69,50,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
347,19,69,50,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
348,19,69,50,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
349,18,69,51,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
350,18,70,52,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
351,18,70,52,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
352,18,70,52,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
353,18,70,52,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
354,17,70,53,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
355,18,71,53,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
356,17,71,54,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
357,17,71,54,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
358,16,71,55,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
359,15,71,56,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
360,16,72,56,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
361,16,72,56,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
362,16,72,56,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
363,15,72,57,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
364,15,72,57,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
365,16,73,57,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
366,16,73,57,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
367,15,73,58,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
368,15,73,58,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
369,14,73,59,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
370,15,74,59,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
371,14,74,60,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
372,13,74,61,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
373,13,74,61,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
374,13,74,61,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
375,14,75,61,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
376,14,75,61,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
377,14,75,61,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
378,14,75,61,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
379,14,75,61,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
380,15,76,61,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
381,15,76,61,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
382,15,76,61,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
383,14,76,62,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
384,14,76,62,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
385,15,77,62,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
386,15,77,62,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
387,15,77,62,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
388,14,77,63,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
389,14,77,63,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
390,15,78,63,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
391,15,78,63,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
392,15,78,63,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
393,14,78,64,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
394,14,78,64,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
395,15,79,64,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
396,15,79,64,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
397,15,79,64,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
398,15,79,64,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
399,15,79,64,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
400,16,80,64,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
401,16,80,64,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
402,16,80,64,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
403,16,80,64,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
404,16,80,64,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
405,17,81,64,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
406,17,81,64,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
407,17,81,64,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
408,17,81,64,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
409,17,81,64,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
410,18,82,64,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
411,18,82,64,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
412,18,82,64,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
413,18,82,64,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
414,18,82,64,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
415,18,83,65,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
416,18,83,65,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
417,18,83,65,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
418,18,83,65,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
419,18,83,65,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
420,19,84,65,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
421,18,84,66,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
422,18,84,66,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
423,18,84,66,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
424,18,84,66,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
425,17,85,68,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
426,17,85,68,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
427,17,85,68,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
428,17,85,68,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
429,17,85,68,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
430,18,86,68,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
431,18,86,68,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
432,16,86,70,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
433,16,86,70,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
434,16,86,70,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
435,17,87,70,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
436,17,87,70,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
437,17,87,70,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
438,17,87,70,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
439,17,87,70,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
440,18,88,70,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
441,18,88,70,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
442,18,88,70,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
443,18,88,70,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
444,18,88,70,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
445,19,89,70,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
446,18,89,71,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
447,18,89,71,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
448,18,89,71,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
449,18,89,71,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
450,19,90,71,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
451,19,90,71,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
452,19,90,71,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
453,19,90,71,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
454,17,90,73,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
455,18,91,73,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
456,18,91,73,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
457,18,91,73,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
458,18,91,73,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
459,18,91,73,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
460,19,92,73,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
461,19,92,73,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
462,19,92,73,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
463,18,92,74,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
464,18,92,74,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
465,19,93,74,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
466,19,93,74,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
467,19,93,74,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
468,18,93,75,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
469,18,93,75,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
470,19,94,75,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
471,18,94,76,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
472,18,94,76,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
473,18,94,76,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
474,18,94,76,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
475,19,95,76,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
476,19,95,76,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
477,19,95,76,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
478,18,95,77,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
479,17,95,78,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
480,18,96,78,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
481,18,96,78,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
482,18,96,78,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
483,18,96,78,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
484,18,96,78,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
485,18,97,79,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
486,18,97,79,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
487,18,97,79,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
488,17,97,80,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
489,17,97,80,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
490,18,98,80,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
491,18,98,80,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
492,18,98,80,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
493,18,98,80,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
494,18,98,80,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
495,19,99,80,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
496,19,99,80,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
497,18,99,81,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
498,18,99,81,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
499,18,99,81,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
500,19,100,81,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
501,18,100,82,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
502,18,100,82,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
503,18,100,82,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
504,18,100,82,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
505,19,101,82,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
506,19,101,82,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
507,19,101,82,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
508,19,101,82,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
509,19,101,82,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
510,20,102,82,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
511,20,102,82,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
512,19,102,83,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
513,19,102,83,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
514,19,102,83,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
515,20,103,83,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
516,20,103,83,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
517,20,103,83,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
518,20,103,83,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
519,19,103,84,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
520,20,104,84,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
521,19,104,85,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
522,19,104,85,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
523,19,104,85,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
524,19,104,85,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
525,20,105,85,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
526,18,105,87,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
527,18,105,87,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
528,18,105,87,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
529,18,105,87,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
530,18,106,88,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
531,18,106,88,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
532,18,106,88,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
533,18,106,88,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
534,18,106,88,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
535,19,107,88,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
536,18,107,89,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
537,18,107,89,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
538,18,107,89,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
539,18,107,89,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
540,19,108,89,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
541,19,108,89,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
542,19,108,89,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
543,18,108,90,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
544,18,108,90,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
545,19,109,90,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
546,19,109,90,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
547,19,109,90,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
548,19,109,90,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
549,18,109,91,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
550,19,110,91,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
551,19,110,91,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
552,17,110,93,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
553,17,110,93,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
554,17,110,93,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
555,18,111,93,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
556,18,111,93,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
557,18,111,93,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
558,17,111,94,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
559,17,111,94,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
560,18,112,94,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
561,17,112,95,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
562,17,112,95,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
563,17,112,95,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
564,17,112,95,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
565,18,113,95,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
566,17,113,96,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
567,17,113,96,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
568,14,113,99,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
