step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
320,17,45,28,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
321,17,45,28,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
322,18,46,28,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
323,18,46,28,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
324,18,46,28,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
325,18,46,28,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
326,17,46,29,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
327,17,46,29,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
328,17,46,29,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
329,18,47,29,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
330,18,47,29,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
331,18,47,29,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
332,18,47,29,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
333,17,47,30,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
334,17,47,30,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
335,17,47,30,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
336,18,48,30,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
337,17,48,31,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
338,17,48,31,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
339,17,48,31,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
340,16,48,32,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
341,16,48,32,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
342,16,48,32,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
343,17,49,32,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
344,17,49,32,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
345,16,49,33,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
346,16,49,33,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
347,16,49,33,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
348,16,49,33,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
349,15,49,34,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
350,16,50,34,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
351,16,50,34,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
352,16,50,34,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
353,16,50,34,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
354,16,50,34,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
355,14,50,36,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
356,14,50,36,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
357,15,51,36,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
358,15,51,36,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
359,14,51,37,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
360,14,51,37,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
361,14,51,37,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
362,14,51,37,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
363,14,51,37,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
364,15,52,37,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
365,14,52,38,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
366,14,52,38,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
367,13,52,39,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
368,13,52,39,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
369,13,52,39,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
370,13,52,39,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
371,14,53,39,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
372,14,53,39,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
373,14,53,39,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
374,14,53,39,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
375,14,53,39,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
376,13,53,40,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
377,13,53,40,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
378,14,54,40,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
379,13,54,41,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
380,13,54,41,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
381,11,54,43,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
382,11,54,43,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
383,11,54,43,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
384,11,54,43,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
385,12,55,43,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
386,12,55,43,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
387,11,55,44,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
388,11,55,44,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
389,11,55,44,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
390,11,55,44,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
391,11,55,44,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
392,12,56,44,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
393,12,56,44,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
394,12,56,44,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
395,12,56,44,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
396,12,56,44,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
397,12,56,44,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
398,12,56,44,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
399,13,57,44,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
400,13,57,44,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
401,13,57,44,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
402,13,57,44,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
403,13,57,44,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
404,13,57,44,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
405,13,57,44,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
406,14,58,44,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
407,14,58,44,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
408,14,58,44,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
409,14,58,44,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
410,12,58,46,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
411,12,58,46,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
412,12,58,46,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
413,13,59,46,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
414,13,59,46,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
415,12,59,47,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
416,11,59,48,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
417,9,59,50,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
418,9,59,50,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
419,8,59,51,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
