step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
313,30,104,74,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
314,29,104,75,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
315,29,105,76,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
316,29,105,76,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
317,29,105,76,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
318,29,106,77,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
319,29,106,77,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
320,28,106,78,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
321,28,107,79,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
322,27,107,80,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
323,26,107,81,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
324,27,108,81,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
325,27,108,81,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
326,27,108,81,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
327,28,109,81,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
328,28,109,81,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
329,27,109,82,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
330,28,110,82,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
331,28,110,82,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
332,26,110,84,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
333,27,111,84,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
334,26,111,85,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
335,26,111,85,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
336,27,112,85,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
337,27,112,85,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
338,27,112,85,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
339,28,113,85,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
340,28,113,85,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
341,27,113,86,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
342,28,114,86,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
343,25,114,89,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
344,25,114,89,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
345,25,115,90,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
346,25,115,90,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
347,24,115,91,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
348,25,116,91,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
349,25,116,91,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
350,25,116,91,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
351,26,117,91,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
352,25,117,92,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
353,25,117,92,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
354,25,118,93,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
355,25,118,93,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
356,25,118,93,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
357,26,119,93,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
358,25,119,94,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
359,25,119,94,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
360,26,120,94,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
361,26,120,94,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
362,26,120,94,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
363,27,121,94,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
364,27,121,94,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
365,27,121,94,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
366,27,122,95,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
367,27,122,95,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
368,27,122,95,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
369,28,123,95,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
370,28,123,95,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
371,28,123,95,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
372,28,124,96,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
373,28,124,96,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
374,28,124,96,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
375,29,125,96,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
376,29,125,96,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
377,29,125,96,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
378,30,126,96,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
379,30,126,96,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
380,29,126,97,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
381,30,127,97,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
382,30,127,97,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
383,30,127,97,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
384,29,128,99,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
385,29,128,99,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
386,27,128,101,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
387,27,129,102,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
388,27,129,102,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
389,27,129,102,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
390,28,130,102,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
391,28,130,102,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
392,28,130,102,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
393,29,131,102,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
394,29,131,102,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
395,29,131,102,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
396,30,132,102,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
397,30,132,102,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
398,30,132,102,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
399,31,133,102,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
400,30,133,103,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
401,29,133,104,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
402,30,134,104,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
403,30,134,104,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
404,30,134,104,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
405,31,135,104,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
406,31,135,104,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
407,31,135,104,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
408,32,136,104,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
409,31,136,105,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
410,31,136,105,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
411,32,137,105,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
412,32,137,105,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
413,31,137,106,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
414,32,138,106,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
415,32,138,106,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
416,32,138,106,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
417,32,139,107,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
418,31,139,108,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
419,31,139,108,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
420,32,140,108,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
421,30,140,110,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
422,29,140,111,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
423,30,141,111,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
424,29,141,112,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
425,29,141,112,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
426,29,142,113,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
427,29,142,113,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
428,29,142,113,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
429,29,143,114,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
430,28,143,115,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
431,26,143,117,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
432,27,144,117,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
433,27,144,117,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
434,26,144,118,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
435,26,145,119,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
436,26,145,119,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
437,26,145,119,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
438,26,146,120,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
439,26,146,120,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
440,26,146,120,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
441,27,147,120,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
442,27,147,120,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
443,27,147,120,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
444,28,148,120,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
445,28,148,120,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
446,27,148,121,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
447,28,149,121,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
448,28,149,121,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
449,28,149,121,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
450,28,150,122,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
451,28,150,122,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
452,28,150,122,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
453,29,151,122,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
454,28,151,123,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
455,28,151,123,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
456,29,152,123,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
457,29,152,123,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
458,29,152,123,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
459,30,153,123,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
460,30,153,123,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
461,30,153,123,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
462,31,154,123,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
463,31,154,123,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
464,31,154,123,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
465,31,155,124,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
466,31,155,124,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
467,31,155,124,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
468,32,156,124,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
469,31,156,125,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
470,31,156,125,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
471,32,157,125,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
472,32,157,125,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
473,32,157,125,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
474,33,158,125,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
475,32,158,126,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
476,32,158,126,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
477,33,159,126,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
478,33,159,126,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
479,33,159,126,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
480,34,160,126,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
481,34,160,126,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
482,33,160,127,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
483,34,161,127,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
484,34,161,127,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
485,34,161,127,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
486,34,162,128,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
487,33,162,129,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
488,32,162,130,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
489,33,163,130,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
490,33,163,130,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
491,33,163,130,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
492,33,164,131,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
493,32,164,132,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
494,32,164,132,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
495,33,165,132,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
496,32,165,133,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
497,32,165,133,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
498,33,166,133,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
499,31,166,135,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
500,31,166,135,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
501,32,167,135,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
502,32,167,135,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
503,32,167,135,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
504,32,168,136,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
505,32,168,136,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
506,31,168,137,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
507,32,169,137,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
508,30,169,139,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
509,30,169,139,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
510,31,170,139,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
511,30,170,140,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
512,29,170,141,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
513,29,171,142,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
514,29,171,142,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
515,29,171,142,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
516,30,172,142,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
517,30,172,142,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
518,29,172,143,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
519,30,173,143,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
520,30,173,143,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
521,28,173,145,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
522,29,174,145,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
523,29,174,145,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
524,29,174,145,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
525,30,175,145,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
526,30,175,145,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
527,30,175,145,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
528,31,176,145,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
529,31,176,145,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
530,31,176,145,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
531,32,177,145,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
532,30,177,147,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
533,30,177,147,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
534,31,178,147,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
535,31,178,147,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
536,31,178,147,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
537,32,179,147,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
538,32,179,147,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
539,31,179,148,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
540,30,180,150,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
541,30,180,150,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
542,30,180,150,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
543,31,181,150,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
544,31,181,150,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
545,30,181,151,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
546,31,182,151,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
547,31,182,151,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
548,31,182,151,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
549,32,183,151,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
550,32,183,151,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
551,32,183,151,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
552,32,184,152,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
553,32,184,152,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
554,32,184,152,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
555,33,185,152,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
556,33,185,152,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
557,33,185,152,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
558,34,186,152,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
559,34,186,152,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
560,34,186,152,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
561,35,187,152,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
562,34,187,153,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
563,33,187,154,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
564,34,188,154,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
565,33,188,155,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
566,32,188,156,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
567,33,189,156,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
568,32,189,157,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
569,32,189,157,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
570,33,190,157,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
571,33,190,157,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
572,33,190,157,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
573,34,191,157,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
574,34,191,157,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
575,34,191,157,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
576,35,192,157,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
577,34,192,158,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
578,34,192,158,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
579,35,193,158,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
580,34,193,159,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
581,34,193,159,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
582,34,194,160,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
583,34,194,160,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
584,33,194,161,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
585,34,195,161,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
586,34,195,161,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
587,34,195,161,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
588,33,196,163,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
589,33,196,163,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
590,33,196,163,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
591,34,197,163,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
592,34,197,163,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
593,33,197,164,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
594,34,198,164,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
595,33,198,165,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
596,33,198,165,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
597,34,199,165,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
598,34,199,165,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
599,34,199,165,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
600,34,200,166,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
601,33,200,167,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
602,33,200,167,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
603,33,201,168,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
604,32,201,169,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
605,30,201,171,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
