step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
313,111,313,202,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
314,112,314,202,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
315,112,315,203,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
316,113,316,203,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
317,114,317,203,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
318,115,318,203,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
319,115,319,204,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
320,115,320,205,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
321,115,321,206,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
322,116,322,206,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
323,117,323,206,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
324,115,324,209,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
325,116,325,209,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
326,117,326,209,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
327,118,327,209,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
328,117,328,211,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
329,118,329,211,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
330,118,330,212,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
331,118,331,213,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
332,119,332,213,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
333,118,333,215,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
334,118,334,216,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
335,119,335,216,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
336,120,336,216,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
337,120,337,217,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
338,121,338,217,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
339,121,339,218,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
340,121,340,219,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
341,121,341,220,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
342,122,342,220,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
343,122,343,221,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
344,122,344,222,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
345,122,345,223,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
346,122,346,224,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
347,122,347,225,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
348,122,348,226,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
349,122,349,227,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
350,122,350,228,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
351,122,351,229,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
352,123,352,229,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
353,123,353,230,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
354,123,354,231,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
355,123,355,232,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
356,123,356,233,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
357,123,357,234,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
358,121,358,237,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
359,120,359,239,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
360,119,360,241,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
361,118,361,243,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
362,116,362,246,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
363,116,363,247,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
364,115,364,249,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
365,114,365,251,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
366,114,366,252,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
367,114,367,253,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
368,113,368,255,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
369,113,369,256,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
370,114,370,256,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
371,112,371,259,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
372,112,372,260,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
373,110,373,263,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
374,111,374,263,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
375,108,375,267,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
376,109,376,267,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
377,110,377,267,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
378,111,378,267,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
379,112,379,267,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
380,111,380,269,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
381,111,381,270,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
382,112,382,270,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
383,112,383,271,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
384,113,384,271,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
385,114,385,271,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
386,114,386,272,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
387,115,387,272,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
388,114,388,274,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
389,114,389,275,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
390,114,390,276,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
391,114,391,277,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
392,115,392,277,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
393,115,393,278,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
394,114,394,280,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
395,114,395,281,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
396,115,396,281,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
397,116,397,281,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
398,117,398,281,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
399,116,399,283,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
400,114,400,286,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
401,114,401,287,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
402,113,402,289,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
403,112,403,291,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
404,112,404,292,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
405,113,405,292,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
406,114,406,292,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
407,115,407,292,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
408,116,408,292,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
409,114,409,295,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
410,114,410,296,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
411,114,411,297,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
412,112,412,300,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
413,111,413,302,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
414,111,414,303,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
415,111,415,304,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
416,109,416,307,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
417,109,417,308,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
418,110,418,308,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
419,111,419,308,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
420,111,420,309,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
421,111,421,310,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
422,110,422,312,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
423,109,423,314,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
424,110,424,314,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
425,111,425,314,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
426,111,426,315,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
427,111,427,316,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
428,110,428,318,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
429,111,429,318,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
430,112,430,318,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
431,113,431,318,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
432,114,432,318,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
433,115,433,318,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
434,116,434,318,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
435,116,435,319,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
436,117,436,319,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
437,117,437,320,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
438,117,438,321,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
439,118,439,321,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
440,118,440,322,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
441,119,441,322,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
442,118,442,324,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
443,116,443,327,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
444,117,444,327,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
445,117,445,328,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
446,118,446,328,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
447,117,447,330,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
448,116,448,332,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
449,113,449,336,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
450,112,450,338,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
451,113,451,338,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
452,113,452,339,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
453,114,453,339,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
454,115,454,339,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
455,115,455,340,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
456,114,456,342,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
457,111,457,346,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
458,112,458,346,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
459,113,459,346,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
460,114,460,346,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
461,115,461,346,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
462,115,462,347,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
463,116,463,347,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
464,117,464,347,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
465,115,465,350,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
466,116,466,350,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
467,116,467,351,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
468,116,468,352,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
469,115,469,354,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
470,115,470,355,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
471,115,471,356,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
472,115,472,357,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
473,114,473,359,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
474,114,474,360,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
475,114,475,361,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
476,113,476,363,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
477,113,477,364,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
478,114,478,364,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
479,115,479,364,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
480,116,480,364,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
481,116,481,365,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
482,115,482,367,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
483,116,483,367,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
484,117,484,367,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
485,118,485,367,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
486,119,486,367,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
487,118,487,369,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
488,118,488,370,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
489,118,489,371,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
490,119,490,371,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
491,120,491,371,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
492,121,492,371,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
493,121,493,372,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
494,122,494,372,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
495,121,495,374,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
496,120,496,376,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
497,121,497,376,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
498,121,498,377,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
499,122,499,377,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
500,122,500,378,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
501,122,501,379,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
502,121,502,381,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
503,122,503,381,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
504,123,504,381,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
505,122,505,383,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
506,122,506,384,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
507,123,507,384,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
508,124,508,384,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
509,125,509,384,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
510,126,510,384,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
511,127,511,384,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
512,127,512,385,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
513,127,513,386,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
514,125,514,389,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
515,126,515,389,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
516,126,516,390,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
517,127,517,390,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
518,126,518,392,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
519,126,519,393,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
520,127,520,393,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
521,128,521,393,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
522,128,522,394,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
523,128,523,395,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
524,127,524,397,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
525,127,525,398,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
526,128,526,398,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
527,129,527,398,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
528,129,528,399,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
529,129,529,400,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
530,130,530,400,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
531,129,531,402,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
532,129,532,403,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
533,128,533,405,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
534,128,534,406,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
535,128,535,407,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
536,129,536,407,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
537,130,537,407,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
538,129,538,409,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
539,129,539,410,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
540,128,540,412,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
541,128,541,413,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
542,127,542,415,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
543,128,543,415,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
544,128,544,416,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
545,129,545,416,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
546,128,546,418,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
547,128,547,419,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
548,129,548,419,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
549,130,549,419,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
550,128,550,422,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
551,129,551,422,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
552,129,552,423,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
553,129,553,424,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
554,128,554,426,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
555,128,555,427,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
556,128,556,428,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
557,128,557,429,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
558,129,558,429,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
559,130,559,429,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
560,130,560,430,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
561,128,561,433,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
562,127,562,435,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
563,128,563,435,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
564,128,564,436,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
565,126,565,439,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
566,126,566,440,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
567,125,567,442,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
568,126,568,442,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
569,126,569,443,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
570,124,570,446,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
571,125,571,446,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
572,126,572,446,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
573,127,573,446,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
574,128,574,446,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
575,128,575,447,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
576,127,576,449,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
577,128,577,449,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
578,128,578,450,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
579,126,579,453,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
580,125,580,455,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
581,126,581,455,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
582,126,582,456,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
583,125,583,458,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
584,126,584,458,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
585,127,585,458,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
586,128,586,458,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
587,129,587,458,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
588,129,588,459,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
589,129,589,460,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
590,130,590,460,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
591,130,591,461,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
592,129,592,463,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
593,128,593,465,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
594,128,594,466,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
595,129,595,466,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
596,130,596,466,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
597,127,597,470,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
598,127,598,471,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
599,128,599,471,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
600,128,600,472,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
601,129,601,472,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
602,128,602,474,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
603,128,603,475,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
604,128,604,476,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
605,128,605,477,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
606,128,606,478,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
607,127,607,480,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
608,127,608,481,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
609,128,609,481,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
610,128,610,482,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
611,127,611,484,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
612,128,612,484,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
613,129,613,484,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
614,130,614,484,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
615,131,615,484,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
616,131,616,485,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
617,132,617,485,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
618,132,618,486,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
619,132,619,487,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
620,133,620,487,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
621,132,621,489,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
622,132,622,490,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
623,133,623,490,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
624,133,624,491,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
625,133,625,492,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
626,131,626,495,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
627,131,627,496,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
