step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
320,10,45,35,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
321,10,45,35,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
322,11,46,35,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
323,9,46,37,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
324,8,46,38,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
325,7,46,39,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
326,7,46,39,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
327,7,46,39,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
328,7,46,39,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
329,8,47,39,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
330,7,47,40,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
