step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
320,16,64,48,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
321,16,64,48,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
322,16,64,48,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
323,16,64,48,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
324,15,64,49,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
325,16,65,49,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
326,15,65,50,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
327,15,65,50,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
328,13,65,52,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
329,13,65,52,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
330,14,66,52,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
331,14,66,52,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
332,14,66,52,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
333,14,66,52,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
334,13,66,53,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
335,14,67,53,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
336,14,67,53,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
337,13,67,54,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
338,13,67,54,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
339,13,67,54,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
340,14,68,54,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
341,14,68,54,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
342,13,68,55,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
343,13,68,55,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
344,13,68,55,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
345,14,69,55,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
346,14,69,55,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
347,14,69,55,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
348,14,69,55,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
349,13,69,56,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
350,14,70,56,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
351,13,70,57,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
352,13,70,57,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
353,13,70,57,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
354,13,70,57,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
355,14,71,57,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
356,13,71,58,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
357,13,71,58,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
358,13,71,58,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
359,13,71,58,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
360,13,72,59,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
361,13,72,59,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
362,13,72,59,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
363,12,72,60,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
364,12,72,60,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
365,13,73,60,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
366,13,73,60,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
367,13,73,60,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
368,13,73,60,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
369,13,73,60,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
370,14,74,60,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
371,14,74,60,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
372,14,74,60,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
373,14,74,60,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
374,14,74,60,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
375,15,75,60,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
376,15,75,60,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
377,15,75,60,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
378,15,75,60,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
379,15,75,60,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
380,16,76,60,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
381,16,76,60,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
382,16,76,60,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
383,16,76,60,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
384,16,76,60,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
385,17,77,60,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
386,16,77,61,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
387,16,77,61,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
388,16,77,61,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
389,16,77,61,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
390,16,78,62,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
391,16,78,62,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
392,16,78,62,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
393,16,78,62,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
394,15,78,63,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
395,16,79,63,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
396,16,79,63,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
397,15,79,64,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
398,14,79,65,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
399,14,79,65,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
400,15,80,65,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
401,15,80,65,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
402,15,80,65,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
403,14,80,66,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
404,14,80,66,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
405,15,81,66,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
406,15,81,66,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
407,15,81,66,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
408,15,81,66,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
409,15,81,66,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
410,16,82,66,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
411,16,82,66,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
412,16,82,66,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
413,16,82,66,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
414,15,82,67,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
415,16,83,67,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
416,16,83,67,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
417,16,83,67,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
418,16,83,67,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
419,16,83,67,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
420,17,84,67,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
421,16,84,68,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
422,16,84,68,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
423,15,84,69,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
424,15,84,69,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
425,16,85,69,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
426,16,85,69,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
427,16,85,69,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
428,16,85,69,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
429,16,85,69,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
430,17,86,69,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
431,17,86,69,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
432,17,86,69,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
433,17,86,69,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
434,17,86,69,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
435,18,87,69,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
436,17,87,70,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
437,16,87,71,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
438,16,87,71,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
439,16,87,71,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
440,17,88,71,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
441,17,88,71,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
442,17,88,71,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
443,17,88,71,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
444,17,88,71,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
445,18,89,71,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
446,18,89,71,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
447,18,89,71,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
448,18,89,71,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
449,18,89,71,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
450,18,90,72,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
451,18,90,72,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
452,18,90,72,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
453,18,90,72,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
454,18,90,72,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
455,19,91,72,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
456,19,91,72,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
457,19,91,72,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
458,19,91,72,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
459,19,91,72,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
460,19,92,73,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
461,19,92,73,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
462,19,92,73,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
463,19,92,73,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
464,19,92,73,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
465,20,93,73,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
466,20,93,73,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
467,20,93,73,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
468,18,93,75,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
469,18,93,75,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
470,18,94,76,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
471,17,94,77,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
472,16,94,78,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
473,14,94,80,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
