step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
328,15,65,50,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
329,15,65,50,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
330,16,66,50,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
331,16,66,50,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
332,16,66,50,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
333,16,66,50,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
334,14,66,52,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
335,15,67,52,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
336,15,67,52,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
337,15,67,52,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
338,15,67,52,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
339,15,67,52,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
340,16,68,52,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
341,16,68,52,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
342,16,68,52,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
343,16,68,52,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
344,16,68,52,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
345,17,69,52,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
346,17,69,52,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
347,17,69,52,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
348,17,69,52,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
349,17,69,52,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
350,18,70,52,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
351,18,70,52,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
352,18,70,52,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
353,18,70,52,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
354,18,70,52,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
355,19,71,52,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
356,19,71,52,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
357,17,71,54,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
358,17,71,54,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
359,17,71,54,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
360,18,72,54,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
361,18,72,54,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
362,18,72,54,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
363,18,72,54,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
364,18,72,54,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
365,19,73,54,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
366,19,73,54,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
367,19,73,54,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
368,19,73,54,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
369,19,73,54,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
370,20,74,54,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
371,20,74,54,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
372,20,74,54,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
373,20,74,54,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
374,20,74,54,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
375,21,75,54,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
376,21,75,54,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
377,21,75,54,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
378,20,75,55,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
379,19,75,56,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
380,20,76,56,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
381,20,76,56,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
382,20,76,56,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
383,19,76,57,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
384,19,76,57,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
385,20,77,57,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
386,19,77,58,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
387,19,77,58,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
388,17,77,60,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
389,16,77,61,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
390,16,78,62,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
391,16,78,62,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
392,16,78,62,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
393,16,78,62,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
394,16,78,62,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
395,17,79,62,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
396,16,79,63,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
397,15,79,64,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
398,14,79,65,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
399,14,79,65,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
400,15,80,65,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
401,15,80,65,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
402,15,80,65,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
403,15,80,65,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
404,15,80,65,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
405,16,81,65,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
406,16,81,65,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
407,16,81,65,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
408,16,81,65,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
409,15,81,66,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
410,16,82,66,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
411,16,82,66,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
412,16,82,66,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
413,16,82,66,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
414,16,82,66,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
415,17,83,66,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
416,16,83,67,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
417,16,83,67,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
418,16,83,67,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
419,16,83,67,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
420,17,84,67,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
421,16,84,68,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
422,16,84,68,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
423,16,84,68,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
424,15,84,69,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
425,16,85,69,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
426,16,85,69,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
427,14,85,71,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
428,14,85,71,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
429,14,85,71,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
430,15,86,71,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
431,15,86,71,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
432,15,86,71,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
433,15,86,71,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
434,15,86,71,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
435,16,87,71,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
436,15,87,72,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
437,15,87,72,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
438,15,87,72,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
439,15,87,72,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
440,16,88,72,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
441,16,88,72,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
442,16,88,72,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
443,15,88,73,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
444,15,88,73,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
445,16,89,73,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
446,16,89,73,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
447,16,89,73,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
448,16,89,73,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
449,16,89,73,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
450,17,90,73,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
451,17,90,73,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
452,17,90,73,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
453,17,90,73,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
454,16,90,74,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
455,17,91,74,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
456,17,91,74,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
457,17,91,74,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
458,17,91,74,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
459,17,91,74,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
460,18,92,74,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
461,18,92,74,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
462,18,92,74,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
463,18,92,74,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
464,18,92,74,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
465,19,93,74,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
466,19,93,74,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
467,19,93,74,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
468,19,93,74,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
469,18,93,75,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
470,18,94,76,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
471,18,94,76,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
472,17,94,77,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
473,17,94,77,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
474,17,94,77,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
475,18,95,77,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
476,18,95,77,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
477,18,95,77,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
478,18,95,77,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
479,17,95,78,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
480,18,96,78,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
481,18,96,78,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
482,16,96,80,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
483,16,96,80,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
484,15,96,81,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
485,16,97,81,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
486,16,97,81,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
487,16,97,81,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
488,16,97,81,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
489,16,97,81,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
490,16,98,82,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
491,16,98,82,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
492,16,98,82,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
493,16,98,82,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
494,16,98,82,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
495,17,99,82,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
496,16,99,83,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
497,16,99,83,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
498,16,99,83,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
499,16,99,83,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
500,17,100,83,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
501,17,100,83,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
502,17,100,83,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
503,17,100,83,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
504,17,100,83,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
505,18,101,83,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
506,18,101,83,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
507,17,101,84,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
508,16,101,85,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
509,16,101,85,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
510,17,102,85,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
511,16,102,86,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
512,15,102,87,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
