step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
328,34,109,75,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
329,34,109,75,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
330,33,110,77,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
331,32,110,78,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
332,30,110,80,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
333,31,111,80,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
334,31,111,80,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
335,31,111,80,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
336,32,112,80,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
337,32,112,80,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
338,31,112,81,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
339,30,113,83,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
340,29,113,84,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
341,29,113,84,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
342,30,114,84,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
343,29,114,85,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
344,29,114,85,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
345,30,115,85,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
346,30,115,85,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
347,29,115,86,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
348,30,116,86,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
349,30,116,86,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
350,30,116,86,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
351,31,117,86,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
352,31,117,86,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
353,31,117,86,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
354,31,118,87,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
355,30,118,88,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
356,30,118,88,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
357,30,119,89,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
358,29,119,90,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
359,29,119,90,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
360,28,120,92,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
361,28,120,92,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
362,27,120,93,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
363,28,121,93,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
364,28,121,93,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
365,28,121,93,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
366,29,122,93,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
367,28,122,94,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
368,28,122,94,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
369,29,123,94,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
370,29,123,94,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
371,28,123,95,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
372,29,124,95,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
373,29,124,95,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
374,29,124,95,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
375,30,125,95,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
376,30,125,95,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
377,30,125,95,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
378,31,126,95,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
379,31,126,95,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
380,31,126,95,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
381,31,127,96,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
382,30,127,97,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
383,30,127,97,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
384,30,128,98,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
385,30,128,98,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
386,30,128,98,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
387,30,129,99,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
388,30,129,99,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
389,30,129,99,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
390,30,130,100,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
391,30,130,100,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
392,30,130,100,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
393,31,131,100,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
394,30,131,101,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
395,30,131,101,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
396,31,132,101,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
397,31,132,101,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
398,31,132,101,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
399,32,133,101,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
400,32,133,101,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
401,31,133,102,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
402,32,134,102,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
403,31,134,103,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
404,31,134,103,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
405,32,135,103,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
406,32,135,103,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
407,32,135,103,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
408,32,136,104,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
409,31,136,105,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
410,31,136,105,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
411,32,137,105,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
412,31,137,106,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
413,31,137,106,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
414,31,138,107,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
415,31,138,107,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
416,31,138,107,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
417,31,139,108,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
418,31,139,108,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
419,30,139,109,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
420,31,140,109,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
421,30,140,110,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
422,29,140,111,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
423,30,141,111,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
424,29,141,112,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
425,29,141,112,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
426,30,142,112,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
427,30,142,112,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
428,29,142,113,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
429,30,143,113,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
430,29,143,114,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
431,29,143,114,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
432,30,144,114,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
433,30,144,114,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
434,30,144,114,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
435,31,145,114,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
436,31,145,114,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
437,31,145,114,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
438,31,146,115,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
439,31,146,115,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
440,30,146,116,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
441,31,147,116,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
442,30,147,117,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
443,30,147,117,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
444,31,148,117,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
445,31,148,117,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
446,29,148,119,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
447,30,149,119,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
448,30,149,119,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
449,29,149,120,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
450,29,150,121,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
451,27,150,123,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
452,27,150,123,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
453,26,151,125,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
454,26,151,125,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
455,26,151,125,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
456,25,152,127,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
457,23,152,129,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
458,22,152,130,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
