step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
362,14,51,37,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
363,14,51,37,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
364,15,52,37,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
365,15,52,37,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
366,15,52,37,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
367,15,52,37,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
368,15,52,37,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
369,15,52,37,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
370,15,52,37,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
371,16,53,37,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
372,15,53,38,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
373,15,53,38,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
374,14,53,39,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
375,14,53,39,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
376,14,53,39,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
377,14,53,39,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
378,14,54,40,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
379,14,54,40,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
380,14,54,40,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
381,14,54,40,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
382,14,54,40,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
383,14,54,40,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
384,14,54,40,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
385,15,55,40,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
386,15,55,40,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
387,15,55,40,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
388,14,55,41,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
389,14,55,41,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
390,14,55,41,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
391,13,55,42,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
392,14,56,42,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
393,14,56,42,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
394,13,56,43,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
395,13,56,43,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
396,13,56,43,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
397,13,56,43,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
398,13,56,43,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
399,14,57,43,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
400,13,57,44,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
401,13,57,44,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
402,13,57,44,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
403,13,57,44,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
404,13,57,44,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
405,12,57,45,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
406,13,58,45,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
407,13,58,45,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
408,13,58,45,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
409,13,58,45,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
410,13,58,45,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
411,12,58,46,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
412,12,58,46,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
413,13,59,46,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
414,13,59,46,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
415,13,59,46,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
416,13,59,46,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
417,13,59,46,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
418,13,59,46,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
419,13,59,46,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
420,14,60,46,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
421,14,60,46,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
422,13,60,47,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
423,13,60,47,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
424,13,60,47,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
425,13,60,47,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
426,12,60,48,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
427,13,61,48,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
428,11,61,50,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
429,11,61,50,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
430,11,61,50,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
431,11,61,50,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
432,11,61,50,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
433,11,61,50,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
434,12,62,50,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
435,12,62,50,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
436,12,62,50,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
437,12,62,50,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
438,11,62,51,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
439,11,62,51,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
440,11,62,51,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
441,12,63,51,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
442,12,63,51,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
443,12,63,51,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
444,11,63,52,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
445,11,63,52,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
446,11,63,52,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
447,11,63,52,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
448,10,64,54,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
449,10,64,54,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
450,10,64,54,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
451,9,64,55,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
