step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
328,22,65,43,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
329,21,65,44,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
330,22,66,44,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
331,22,66,44,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
332,22,66,44,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
333,22,66,44,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
334,22,66,44,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
335,23,67,44,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
336,23,67,44,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
337,23,67,44,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
338,23,67,44,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
339,22,67,45,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
340,23,68,45,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
341,23,68,45,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
342,22,68,46,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
343,22,68,46,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
344,22,68,46,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
345,22,69,47,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
346,22,69,47,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
347,22,69,47,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
348,22,69,47,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
349,22,69,47,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
350,23,70,47,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
351,23,70,47,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
352,23,70,47,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
353,23,70,47,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
354,23,70,47,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
355,24,71,47,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
356,24,71,47,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
357,24,71,47,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
358,23,71,48,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
359,23,71,48,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
360,24,72,48,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
361,23,72,49,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
362,23,72,49,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
363,23,72,49,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
364,23,72,49,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
365,24,73,49,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
366,24,73,49,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
367,22,73,51,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
368,22,73,51,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
369,22,73,51,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
370,22,74,52,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
371,22,74,52,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
372,21,74,53,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
373,21,74,53,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
374,21,74,53,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
375,22,75,53,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
376,22,75,53,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
377,22,75,53,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
378,22,75,53,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
379,22,75,53,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
380,22,76,54,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
381,21,76,55,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
382,21,76,55,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
383,21,76,55,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
384,21,76,55,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
385,22,77,55,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
386,22,77,55,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
387,22,77,55,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
388,22,77,55,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
389,22,77,55,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
390,23,78,55,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
391,23,78,55,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
392,23,78,55,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
393,23,78,55,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
394,23,78,55,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
395,23,79,56,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
396,22,79,57,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
397,22,79,57,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
398,21,79,58,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
399,18,79,61,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
400,19,80,61,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
401,19,80,61,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
402,19,80,61,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
403,19,80,61,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
404,19,80,61,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
405,20,81,61,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
406,20,81,61,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
407,17,81,64,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
408,17,81,64,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
409,16,81,65,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
410,17,82,65,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
411,16,82,66,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
412,14,82,68,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
413,14,82,68,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
414,14,82,68,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
415,15,83,68,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
416,15,83,68,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
417,14,83,69,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
418,14,83,69,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
419,14,83,69,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
420,15,84,69,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
421,15,84,69,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
422,15,84,69,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
423,15,84,69,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
424,15,84,69,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
425,16,85,69,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
426,16,85,69,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
427,16,85,69,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
428,16,85,69,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
429,16,85,69,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
430,17,86,69,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
431,17,86,69,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
432,17,86,69,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
433,17,86,69,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
434,17,86,69,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
435,18,87,69,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
436,18,87,69,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
437,17,87,70,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
438,17,87,70,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
439,17,87,70,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
440,18,88,70,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
441,17,88,71,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
442,17,88,71,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
443,17,88,71,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
444,17,88,71,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
445,18,89,71,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
446,18,89,71,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
447,18,89,71,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
448,18,89,71,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
449,18,89,71,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
450,18,90,72,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
451,17,90,73,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
452,17,90,73,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
453,16,90,74,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
454,16,90,74,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
455,17,91,74,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
456,17,91,74,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
457,17,91,74,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
458,17,91,74,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
459,17,91,74,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
460,18,92,74,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
461,18,92,74,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
462,18,92,74,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
463,18,92,74,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
464,17,92,75,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
465,18,93,75,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
466,18,93,75,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
467,18,93,75,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
468,18,93,75,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
469,18,93,75,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
470,19,94,75,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
471,18,94,76,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
472,18,94,76,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
473,18,94,76,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
474,18,94,76,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
475,19,95,76,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
476,19,95,76,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
477,19,95,76,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
478,19,95,76,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
479,19,95,76,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
480,20,96,76,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
481,20,96,76,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
482,19,96,77,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
483,19,96,77,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
484,19,96,77,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
485,20,97,77,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
486,20,97,77,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
487,20,97,77,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
488,20,97,77,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
489,20,97,77,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
490,21,98,77,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
491,21,98,77,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
492,21,98,77,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
493,21,98,77,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
494,21,98,77,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
495,21,99,78,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
496,21,99,78,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
497,20,99,79,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
498,20,99,79,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
499,20,99,79,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
500,21,100,79,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
501,20,100,80,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
502,20,100,80,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
503,20,100,80,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
504,19,100,81,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
505,20,101,81,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
506,20,101,81,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
507,20,101,81,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
508,20,101,81,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
509,19,101,82,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
510,20,102,82,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
511,19,102,83,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
512,18,102,84,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
513,18,102,84,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
514,18,102,84,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
515,19,103,84,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
516,18,103,85,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
517,18,103,85,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
518,17,103,86,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
519,17,103,86,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
520,17,104,87,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
521,17,104,87,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
522,17,104,87,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
523,16,104,88,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
524,16,104,88,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
525,17,105,88,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
526,17,105,88,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
527,17,105,88,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
528,17,105,88,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
529,17,105,88,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
530,18,106,88,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
531,18,106,88,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
532,18,106,88,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
533,18,106,88,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
534,17,106,89,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
535,18,107,89,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
536,18,107,89,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
537,18,107,89,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
538,18,107,89,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
539,18,107,89,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
540,19,108,89,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
541,19,108,89,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
542,19,108,89,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
543,18,108,90,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
544,18,108,90,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
545,19,109,90,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
546,19,109,90,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
547,19,109,90,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
548,19,109,90,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
549,19,109,90,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
550,19,110,91,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
551,19,110,91,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
552,19,110,91,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
553,19,110,91,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
554,18,110,92,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
555,19,111,92,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
556,19,111,92,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
557,19,111,92,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
558,19,111,92,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
559,18,111,93,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
560,19,112,93,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
561,18,112,94,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
562,17,112,95,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
563,17,112,95,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
564,16,112,96,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
