step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
320,8,45,37,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
321,8,45,37,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
322,8,46,38,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
323,8,46,38,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
324,8,46,38,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
325,8,46,38,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
326,7,46,39,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
327,7,46,39,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
328,7,46,39,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
329,8,47,39,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
330,8,47,39,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
331,7,47,40,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
