step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
313,110,313,203,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
314,111,314,203,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
315,110,315,205,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
316,110,316,206,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
317,110,317,207,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
318,109,318,209,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
319,110,319,209,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
320,111,320,209,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
321,112,321,209,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
322,112,322,210,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
323,111,323,212,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
324,110,324,214,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
325,108,325,217,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
326,109,326,217,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
327,110,327,217,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
328,108,328,220,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
329,107,329,222,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
330,107,330,223,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
331,107,331,224,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
332,107,332,225,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
333,107,333,226,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
334,107,334,227,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
335,108,335,227,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
336,109,336,227,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
337,108,337,229,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
338,108,338,230,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
339,108,339,231,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
340,106,340,234,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
341,106,341,235,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
342,107,342,235,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
343,107,343,236,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
344,107,344,237,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
345,107,345,238,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
346,108,346,238,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
347,109,347,238,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
348,110,348,238,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
349,111,349,238,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
350,111,350,239,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
351,112,351,239,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
352,112,352,240,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
353,112,353,241,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
354,111,354,243,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
355,111,355,244,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
356,110,356,246,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
357,110,357,247,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
358,110,358,248,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
359,111,359,248,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
360,111,360,249,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
361,111,361,250,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
362,111,362,251,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
363,112,363,251,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
364,112,364,252,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
365,112,365,253,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
366,111,366,255,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
367,110,367,257,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
368,111,368,257,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
369,111,369,258,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
370,110,370,260,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
371,110,371,261,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
372,110,372,262,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
373,111,373,262,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
374,110,374,264,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
375,111,375,264,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
376,112,376,264,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
377,113,377,264,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
378,114,378,264,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
379,114,379,265,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
380,114,380,266,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
381,114,381,267,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
382,114,382,268,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
383,114,383,269,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
384,113,384,271,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
385,113,385,272,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
386,114,386,272,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
387,113,387,274,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
388,112,388,276,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
389,113,389,276,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
390,112,390,278,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
391,113,391,278,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
392,114,392,278,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
393,115,393,278,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
394,114,394,280,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
395,113,395,282,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
396,113,396,283,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
397,114,397,283,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
398,113,398,285,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
399,112,399,287,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
400,111,400,289,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
401,111,401,290,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
402,112,402,290,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
403,113,403,290,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
404,114,404,290,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
405,115,405,290,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
406,116,406,290,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
407,117,407,290,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
408,118,408,290,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
409,119,409,290,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
410,119,410,291,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
411,120,411,291,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
412,120,412,292,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
413,121,413,292,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
414,120,414,294,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
415,121,415,294,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
416,120,416,296,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
417,121,417,296,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
418,121,418,297,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
419,122,419,297,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
420,121,420,299,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
421,122,421,299,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
422,122,422,300,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
423,122,423,301,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
424,122,424,302,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
425,122,425,303,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
426,121,426,305,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
427,120,427,307,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
428,120,428,308,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
429,120,429,309,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
430,120,430,310,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
431,121,431,310,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
432,122,432,310,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
433,122,433,311,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
434,123,434,311,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
435,124,435,311,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
436,124,436,312,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
437,124,437,313,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
438,125,438,313,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
439,125,439,314,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
440,124,440,316,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
441,124,441,317,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
442,124,442,318,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
443,125,443,318,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
444,126,444,318,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
445,125,445,320,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
446,125,446,321,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
447,126,447,321,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
448,125,448,323,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
449,126,449,323,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
450,125,450,325,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
451,126,451,325,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
452,127,452,325,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
453,127,453,326,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
454,126,454,328,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
455,126,455,329,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
456,126,456,330,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
457,125,457,332,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
458,124,458,334,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
459,125,459,334,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
460,123,460,337,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
461,123,461,338,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
462,123,462,339,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
463,124,463,339,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
464,125,464,339,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
465,126,465,339,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
466,127,466,339,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
467,128,467,339,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
468,128,468,340,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
469,128,469,341,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
470,129,470,341,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
471,130,471,341,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
472,131,472,341,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
473,132,473,341,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
474,133,474,341,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
475,133,475,342,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
476,133,476,343,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
477,132,477,345,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
478,130,478,348,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
479,131,479,348,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
480,130,480,350,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
481,131,481,350,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
482,130,482,352,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
483,129,483,354,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
484,129,484,355,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
485,129,485,356,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
486,130,486,356,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
487,131,487,356,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
488,132,488,356,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
489,133,489,356,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
490,133,490,357,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
491,132,491,359,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
492,132,492,360,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
493,133,493,360,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
494,134,494,360,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
495,131,495,364,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
496,131,496,365,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
497,129,497,368,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
498,129,498,369,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
499,129,499,370,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
500,129,500,371,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
501,129,501,372,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
502,130,502,372,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
503,130,503,373,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
504,131,504,373,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
505,131,505,374,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
506,132,506,374,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
507,133,507,374,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
508,132,508,376,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
509,133,509,376,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
510,133,510,377,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
511,132,511,379,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
512,130,512,382,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
513,130,513,383,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
514,129,514,385,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
515,130,515,385,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
516,130,516,386,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
517,131,517,386,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
518,131,518,387,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
519,132,519,387,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
520,133,520,387,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
521,132,521,389,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
522,132,522,390,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
523,132,523,391,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
524,133,524,391,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
525,134,525,391,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
526,135,526,391,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
527,135,527,392,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
528,135,528,393,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
529,134,529,395,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
530,135,530,395,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
531,136,531,395,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
532,136,532,396,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
533,137,533,396,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
534,137,534,397,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
535,137,535,398,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
536,138,536,398,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
537,137,537,400,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
538,137,538,401,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
539,136,539,403,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
540,135,540,405,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
541,136,541,405,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
542,136,542,406,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
543,136,543,407,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
544,135,544,409,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
545,136,545,409,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
546,136,546,410,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
547,135,547,412,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
548,135,548,413,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
549,133,549,416,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
550,133,550,417,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
551,134,551,417,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
552,134,552,418,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
553,134,553,419,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
554,135,554,419,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
555,135,555,420,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
556,136,556,420,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
557,136,557,421,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
558,136,558,422,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
559,137,559,422,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
560,138,560,422,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
561,139,561,422,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
562,139,562,423,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
563,138,563,425,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
564,137,564,427,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
565,138,565,427,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
566,139,566,427,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
567,140,567,427,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
568,140,568,428,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
569,140,569,429,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
570,139,570,431,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
571,139,571,432,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
572,140,572,432,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
573,140,573,433,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
574,138,574,436,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
575,139,575,436,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
576,139,576,437,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
577,139,577,438,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
578,139,578,439,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
579,139,579,440,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
580,138,580,442,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
581,136,581,445,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
582,134,582,448,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
583,134,583,449,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
584,134,584,450,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
585,135,585,450,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
586,136,586,450,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
587,137,587,450,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
588,138,588,450,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
589,137,589,452,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
590,138,590,452,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
591,138,591,453,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
592,139,592,453,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
593,140,593,453,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
594,140,594,454,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
595,140,595,455,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
596,141,596,455,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
597,141,597,456,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
598,142,598,456,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
599,143,599,456,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
600,143,600,457,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
601,143,601,458,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
602,143,602,459,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
603,142,603,461,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
604,142,604,462,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
605,141,605,464,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
606,142,606,464,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
607,143,607,464,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
608,141,608,467,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
609,142,609,467,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
610,142,610,468,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
611,143,611,468,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
612,143,612,469,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
613,144,613,469,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
614,145,614,469,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
615,146,615,469,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
616,146,616,470,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
617,146,617,471,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
618,147,618,471,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
619,147,619,472,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
620,145,620,475,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
621,145,621,476,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
622,145,622,477,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
623,144,623,479,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
624,144,624,480,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
625,143,625,482,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
626,141,626,485,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
627,141,627,486,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
