step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
313,18,62,44,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
314,17,62,45,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
315,18,63,45,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
316,18,63,45,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
317,18,63,45,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
318,17,63,46,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
319,17,63,46,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
320,18,64,46,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
321,16,64,48,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
322,16,64,48,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
323,16,64,48,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
324,16,64,48,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
325,17,65,48,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
326,17,65,48,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
327,17,65,48,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
328,16,65,49,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
329,15,65,50,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
330,16,66,50,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
331,16,66,50,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
332,16,66,50,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
333,16,66,50,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
334,16,66,50,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
335,17,67,50,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
336,16,67,51,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
337,16,67,51,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
338,16,67,51,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
339,15,67,52,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
340,16,68,52,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
341,16,68,52,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
342,15,68,53,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
343,15,68,53,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
344,15,68,53,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
345,16,69,53,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
346,16,69,53,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
347,16,69,53,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
348,16,69,53,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
349,16,69,53,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
350,16,70,54,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
351,16,70,54,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
352,16,70,54,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
353,15,70,55,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
354,15,70,55,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
355,16,71,55,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
356,16,71,55,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
357,16,71,55,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
358,15,71,56,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
359,14,71,57,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
360,14,72,58,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
361,14,72,58,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
362,14,72,58,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
363,14,72,58,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
364,14,72,58,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
365,15,73,58,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
366,15,73,58,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
367,14,73,59,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
368,13,73,60,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
369,13,73,60,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
370,14,74,60,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
371,14,74,60,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
372,14,74,60,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
373,14,74,60,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
374,14,74,60,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
375,15,75,60,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
376,15,75,60,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
377,15,75,60,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
378,15,75,60,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
379,15,75,60,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
380,15,76,61,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
381,15,76,61,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
382,15,76,61,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
383,15,76,61,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
384,15,76,61,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
385,16,77,61,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
386,16,77,61,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
387,16,77,61,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
388,16,77,61,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
389,16,77,61,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
390,17,78,61,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
391,17,78,61,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
392,17,78,61,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
393,17,78,61,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
394,16,78,62,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
395,17,79,62,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
396,17,79,62,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
397,16,79,63,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
398,16,79,63,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
399,16,79,63,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
400,17,80,63,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
401,17,80,63,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
402,17,80,63,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
403,17,80,63,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
404,17,80,63,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
405,18,81,63,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
406,17,81,64,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
407,17,81,64,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
408,17,81,64,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
409,16,81,65,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
410,17,82,65,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
411,17,82,65,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
412,17,82,65,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
413,17,82,65,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
414,17,82,65,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
415,18,83,65,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
416,18,83,65,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
417,18,83,65,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
418,17,83,66,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
419,17,83,66,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
420,18,84,66,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
421,18,84,66,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
422,18,84,66,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
423,18,84,66,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
424,17,84,67,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
425,18,85,67,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
426,18,85,67,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
427,18,85,67,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
428,18,85,67,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
429,18,85,67,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
430,19,86,67,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
431,19,86,67,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
432,19,86,67,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
433,19,86,67,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
434,18,86,68,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
435,19,87,68,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
436,19,87,68,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
437,19,87,68,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
438,19,87,68,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
439,19,87,68,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
440,19,88,69,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
441,19,88,69,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
442,19,88,69,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
443,19,88,69,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
444,19,88,69,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
445,20,89,69,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
446,20,89,69,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
447,20,89,69,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
448,20,89,69,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
449,20,89,69,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
450,21,90,69,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
451,21,90,69,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
452,21,90,69,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
453,21,90,69,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
454,21,90,69,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
455,22,91,69,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
456,22,91,69,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
457,22,91,69,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
458,22,91,69,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
459,22,91,69,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
460,23,92,69,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
461,23,92,69,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
462,23,92,69,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
463,23,92,69,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
464,22,92,70,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
465,23,93,70,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
466,23,93,70,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
467,22,93,71,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
468,22,93,71,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
469,22,93,71,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
470,22,94,72,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
471,22,94,72,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
472,20,94,74,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
473,20,94,74,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
474,19,94,75,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
475,20,95,75,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
476,20,95,75,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
477,19,95,76,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
478,19,95,76,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
479,19,95,76,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
480,20,96,76,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
481,20,96,76,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
482,19,96,77,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
483,19,96,77,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
484,19,96,77,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
485,20,97,77,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
486,20,97,77,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
487,19,97,78,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
488,19,97,78,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
489,19,97,78,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
490,20,98,78,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
491,20,98,78,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
492,20,98,78,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
493,20,98,78,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
494,20,98,78,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
495,21,99,78,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
496,21,99,78,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
497,20,99,79,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
498,19,99,80,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
499,19,99,80,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
500,20,100,80,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
501,20,100,80,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
502,20,100,80,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
503,19,100,81,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
504,19,100,81,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
505,19,101,82,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
506,19,101,82,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
507,19,101,82,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
508,19,101,82,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
509,19,101,82,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
510,20,102,82,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
511,19,102,83,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
512,19,102,83,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
513,19,102,83,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
514,18,102,84,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
515,19,103,84,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
516,19,103,84,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
517,19,103,84,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
518,19,103,84,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
519,19,103,84,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
520,19,104,85,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
521,19,104,85,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
522,18,104,86,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
523,18,104,86,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
524,18,104,86,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
525,19,105,86,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
526,19,105,86,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
527,19,105,86,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
528,19,105,86,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
529,19,105,86,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
530,19,106,87,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
531,19,106,87,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
532,19,106,87,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
533,19,106,87,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
534,18,106,88,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
535,18,107,89,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
536,18,107,89,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
537,18,107,89,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
538,18,107,89,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
539,18,107,89,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
540,19,108,89,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
541,19,108,89,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
542,18,108,90,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
543,18,108,90,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
544,18,108,90,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
545,18,109,91,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
546,18,109,91,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
547,18,109,91,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
548,18,109,91,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
549,18,109,91,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
550,19,110,91,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
551,19,110,91,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
552,19,110,91,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
553,17,110,93,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
554,16,110,94,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
