step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
353,17,70,53,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
354,17,70,53,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
355,18,71,53,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
356,17,71,54,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
357,17,71,54,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
358,17,71,54,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
359,17,71,54,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
360,18,72,54,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
361,18,72,54,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
362,18,72,54,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
363,18,72,54,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
364,18,72,54,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
365,19,73,54,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
366,19,73,54,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
367,19,73,54,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
368,19,73,54,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
369,19,73,54,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
370,20,74,54,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
371,20,74,54,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
372,20,74,54,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
373,19,74,55,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
374,18,74,56,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
375,19,75,56,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
376,19,75,56,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
377,19,75,56,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
378,17,75,58,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
379,17,75,58,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
380,18,76,58,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
381,18,76,58,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
382,18,76,58,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
383,18,76,58,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
384,18,76,58,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
385,19,77,58,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
386,19,77,58,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
387,18,77,59,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
388,18,77,59,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
389,18,77,59,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
390,19,78,59,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
391,18,78,60,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
392,18,78,60,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
393,18,78,60,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
394,18,78,60,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
395,19,79,60,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
396,19,79,60,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
397,19,79,60,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
398,19,79,60,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
399,19,79,60,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
400,20,80,60,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
401,20,80,60,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
402,20,80,60,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
403,20,80,60,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
404,20,80,60,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
405,21,81,60,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
406,21,81,60,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
407,19,81,62,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
408,18,81,63,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
409,18,81,63,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
410,19,82,63,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
411,19,82,63,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
412,18,82,64,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
413,18,82,64,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
414,18,82,64,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
415,19,83,64,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
416,19,83,64,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
417,19,83,64,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
418,19,83,64,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
419,19,83,64,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
420,20,84,64,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
421,20,84,64,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
422,20,84,64,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
423,20,84,64,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
424,20,84,64,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
425,21,85,64,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
426,21,85,64,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
427,21,85,64,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
428,21,85,64,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
429,21,85,64,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
430,22,86,64,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
431,22,86,64,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
432,22,86,64,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
433,22,86,64,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
434,22,86,64,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
435,23,87,64,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
436,23,87,64,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
437,22,87,65,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
438,22,87,65,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
439,22,87,65,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
440,22,88,66,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
441,21,88,67,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
442,21,88,67,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
443,20,88,68,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
444,20,88,68,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
445,21,89,68,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
446,20,89,69,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
447,20,89,69,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
448,20,89,69,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
449,20,89,69,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
450,20,90,70,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
451,19,90,71,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
452,19,90,71,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
453,19,90,71,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
454,19,90,71,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
455,20,91,71,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
456,19,91,72,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
457,19,91,72,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
458,19,91,72,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
459,19,91,72,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
460,20,92,72,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
461,20,92,72,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
462,20,92,72,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
463,20,92,72,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
464,20,92,72,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
465,20,93,73,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
466,20,93,73,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
467,20,93,73,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
468,20,93,73,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
469,19,93,74,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
470,20,94,74,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
471,20,94,74,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
472,20,94,74,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
473,20,94,74,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
474,20,94,74,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
475,21,95,74,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
476,21,95,74,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
477,21,95,74,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
478,21,95,74,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
479,21,95,74,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
480,21,96,75,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
481,21,96,75,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
482,21,96,75,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
483,20,96,76,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
484,17,96,79,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
485,18,97,79,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
486,18,97,79,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
487,18,97,79,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
488,18,97,79,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
489,18,97,79,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
490,19,98,79,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
491,19,98,79,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
492,18,98,80,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
493,16,98,82,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
494,16,98,82,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
495,17,99,82,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
496,17,99,82,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
497,16,99,83,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
498,16,99,83,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
499,16,99,83,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
500,17,100,83,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
501,16,100,84,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
502,15,100,85,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
