step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
313,17,62,45,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
314,17,62,45,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
315,17,63,46,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
316,17,63,46,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
317,17,63,46,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
318,17,63,46,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
319,17,63,46,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
320,18,64,46,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
321,18,64,46,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
322,18,64,46,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
323,18,64,46,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
324,18,64,46,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
325,19,65,46,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
326,18,65,47,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
327,18,65,47,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
328,18,65,47,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
329,18,65,47,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
330,19,66,47,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
331,19,66,47,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
332,19,66,47,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
333,19,66,47,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
334,19,66,47,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
335,20,67,47,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
336,20,67,47,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
337,20,67,47,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
338,20,67,47,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
339,20,67,47,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
340,21,68,47,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
341,20,68,48,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
342,19,68,49,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
343,19,68,49,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
344,18,68,50,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
345,19,69,50,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
346,19,69,50,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
347,19,69,50,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
348,19,69,50,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
349,19,69,50,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
350,20,70,50,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
351,20,70,50,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
352,19,70,51,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
353,19,70,51,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
354,19,70,51,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
355,19,71,52,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
356,18,71,53,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
357,17,71,54,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
358,17,71,54,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
359,17,71,54,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
360,18,72,54,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
361,18,72,54,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
362,18,72,54,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
363,18,72,54,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
364,18,72,54,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
365,19,73,54,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
366,19,73,54,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
367,19,73,54,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
368,19,73,54,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
369,19,73,54,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
370,19,74,55,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
371,19,74,55,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
372,18,74,56,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
373,18,74,56,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
374,18,74,56,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
375,19,75,56,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
376,19,75,56,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
377,19,75,56,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
378,18,75,57,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
379,18,75,57,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
380,19,76,57,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
381,19,76,57,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
382,19,76,57,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
383,19,76,57,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
384,19,76,57,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
385,20,77,57,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
386,18,77,59,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
387,18,77,59,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
388,18,77,59,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
389,18,77,59,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
390,18,78,60,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
391,18,78,60,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
392,18,78,60,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
393,18,78,60,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
394,18,78,60,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
395,19,79,60,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
396,19,79,60,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
397,19,79,60,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
398,19,79,60,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
399,19,79,60,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
400,20,80,60,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
401,20,80,60,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
402,20,80,60,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
403,20,80,60,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
404,19,80,61,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
405,20,81,61,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
406,20,81,61,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
407,20,81,61,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
408,19,81,62,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
409,19,81,62,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
410,19,82,63,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
411,19,82,63,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
412,19,82,63,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
413,19,82,63,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
414,19,82,63,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
415,19,83,64,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
416,19,83,64,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
417,19,83,64,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
418,18,83,65,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
419,17,83,66,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
420,18,84,66,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
421,18,84,66,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
422,18,84,66,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
423,18,84,66,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
424,18,84,66,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
425,18,85,67,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
426,18,85,67,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
427,18,85,67,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
428,18,85,67,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
429,16,85,69,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
430,17,86,69,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
431,17,86,69,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
432,17,86,69,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
433,17,86,69,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
434,17,86,69,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
435,17,87,70,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
436,17,87,70,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
437,16,87,71,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
438,16,87,71,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
439,16,87,71,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
440,17,88,71,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
441,17,88,71,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
442,17,88,71,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
443,17,88,71,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
444,17,88,71,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
445,18,89,71,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
446,18,89,71,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
447,18,89,71,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
448,18,89,71,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
449,18,89,71,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
450,19,90,71,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
451,19,90,71,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
452,19,90,71,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
453,19,90,71,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
454,19,90,71,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
455,19,91,72,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
456,19,91,72,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
457,19,91,72,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
458,19,91,72,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
459,19,91,72,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
460,20,92,72,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
461,20,92,72,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
462,19,92,73,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
463,19,92,73,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
464,18,92,74,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
465,19,93,74,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
466,19,93,74,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
467,19,93,74,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
468,19,93,74,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
469,19,93,74,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
470,20,94,74,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
471,20,94,74,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
472,20,94,74,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
473,19,94,75,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
474,19,94,75,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
475,20,95,75,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
476,19,95,76,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
477,19,95,76,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
478,19,95,76,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
479,19,95,76,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
480,20,96,76,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
481,20,96,76,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
482,19,96,77,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
483,19,96,77,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
484,19,96,77,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
485,20,97,77,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
486,20,97,77,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
487,20,97,77,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
488,20,97,77,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
489,20,97,77,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
490,21,98,77,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
491,21,98,77,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
492,21,98,77,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
493,20,98,78,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
494,20,98,78,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
495,20,99,79,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
496,19,99,80,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
497,19,99,80,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
498,18,99,81,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
499,18,99,81,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
500,19,100,81,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
501,19,100,81,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
502,19,100,81,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
503,19,100,81,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
504,17,100,83,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
505,18,101,83,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
506,17,101,84,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
507,17,101,84,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
508,17,101,84,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
509,17,101,84,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
510,18,102,84,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
511,18,102,84,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
512,18,102,84,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
513,18,102,84,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
514,17,102,85,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
515,18,103,85,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
516,18,103,85,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
517,18,103,85,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
518,18,103,85,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
519,18,103,85,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
520,19,104,85,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
521,19,104,85,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
522,19,104,85,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
523,19,104,85,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
524,19,104,85,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
525,19,105,86,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
526,19,105,86,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
527,19,105,86,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
528,18,105,87,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
529,18,105,87,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
530,18,106,88,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
531,17,106,89,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
532,16,106,90,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
533,16,106,90,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
534,16,106,90,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
535,17,107,90,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
536,17,107,90,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
537,17,107,90,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
538,17,107,90,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
539,16,107,91,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
