step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
313,32,104,72,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
314,32,104,72,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
315,33,105,72,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
316,33,105,72,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
317,32,105,73,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
318,33,106,73,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
319,33,106,73,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
320,33,106,73,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
321,33,107,74,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
322,32,107,75,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
323,32,107,75,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
324,33,108,75,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
325,33,108,75,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
326,33,108,75,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
327,34,109,75,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
328,34,109,75,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
329,34,109,75,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
330,35,110,75,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
331,35,110,75,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
332,34,110,76,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
333,34,111,77,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
334,33,111,78,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
335,32,111,79,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
336,31,112,81,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
337,30,112,82,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
338,29,112,83,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
339,30,113,83,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
340,30,113,83,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
341,29,113,84,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
342,29,114,85,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
343,29,114,85,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
344,29,114,85,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
345,30,115,85,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
346,29,115,86,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
347,29,115,86,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
348,30,116,86,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
349,30,116,86,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
350,30,116,86,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
351,29,117,88,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
352,29,117,88,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
353,28,117,89,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
354,29,118,89,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
355,29,118,89,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
356,28,118,90,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
357,29,119,90,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
358,29,119,90,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
359,29,119,90,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
360,28,120,92,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
361,28,120,92,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
362,27,120,93,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
363,28,121,93,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
364,28,121,93,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
365,27,121,94,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
366,28,122,94,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
367,28,122,94,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
368,28,122,94,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
369,29,123,94,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
370,28,123,95,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
371,27,123,96,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
372,28,124,96,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
373,28,124,96,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
374,28,124,96,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
375,29,125,96,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
376,29,125,96,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
377,29,125,96,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
378,30,126,96,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
379,30,126,96,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
380,30,126,96,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
381,31,127,96,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
382,31,127,96,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
383,31,127,96,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
384,32,128,96,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
385,32,128,96,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
386,32,128,96,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
387,33,129,96,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
388,31,129,98,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
389,31,129,98,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
390,31,130,99,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
391,31,130,99,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
392,30,130,100,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
393,31,131,100,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
394,31,131,100,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
395,30,131,101,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
396,31,132,101,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
397,30,132,102,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
398,30,132,102,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
399,29,133,104,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
400,29,133,104,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
401,29,133,104,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
402,29,134,105,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
403,28,134,106,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
404,28,134,106,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
405,29,135,106,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
406,29,135,106,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
407,29,135,106,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
408,30,136,106,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
409,29,136,107,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
410,29,136,107,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
411,30,137,107,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
412,29,137,108,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
413,27,137,110,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
414,28,138,110,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
415,28,138,110,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
416,28,138,110,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
417,28,139,111,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
418,27,139,112,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
419,27,139,112,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
420,28,140,112,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
421,28,140,112,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
422,28,140,112,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
423,28,141,113,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
424,28,141,113,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
425,28,141,113,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
426,27,142,115,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
427,27,142,115,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
428,26,142,116,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
429,27,143,116,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
430,27,143,116,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
431,27,143,116,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
432,28,144,116,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
433,28,144,116,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
434,28,144,116,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
435,29,145,116,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
436,29,145,116,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
437,29,145,116,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
438,29,146,117,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
439,29,146,117,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
440,29,146,117,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
441,30,147,117,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
442,30,147,117,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
443,30,147,117,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
444,31,148,117,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
445,31,148,117,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
446,30,148,118,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
447,31,149,118,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
448,30,149,119,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
449,30,149,119,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
450,31,150,119,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
451,30,150,120,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
452,30,150,120,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
453,31,151,120,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
454,31,151,120,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
455,31,151,120,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
456,32,152,120,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
457,32,152,120,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
458,32,152,120,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
459,33,153,120,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
460,33,153,120,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
461,33,153,120,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
462,34,154,120,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
463,33,154,121,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
464,33,154,121,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
465,33,155,122,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
466,33,155,122,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
467,33,155,122,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
468,34,156,122,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
469,34,156,122,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
470,33,156,123,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
471,34,157,123,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
472,34,157,123,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
473,34,157,123,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
474,35,158,123,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
475,35,158,123,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
476,34,158,124,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
477,34,159,125,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
478,34,159,125,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
479,32,159,127,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
480,33,160,127,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
481,33,160,127,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
482,31,160,129,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
483,31,161,130,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
484,31,161,130,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
485,31,161,130,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
486,32,162,130,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
487,31,162,131,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
488,30,162,132,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
489,31,163,132,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
490,31,163,132,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
491,31,163,132,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
492,32,164,132,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
493,32,164,132,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
494,32,164,132,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
495,32,165,133,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
496,32,165,133,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
497,32,165,133,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
498,33,166,133,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
499,33,166,133,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
500,33,166,133,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
501,33,167,134,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
502,32,167,135,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
503,32,167,135,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
504,33,168,135,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
505,33,168,135,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
506,33,168,135,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
507,34,169,135,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
508,34,169,135,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
509,33,169,136,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
510,32,170,138,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
511,32,170,138,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
512,32,170,138,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
513,32,171,139,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
514,32,171,139,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
515,32,171,139,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
516,33,172,139,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
517,33,172,139,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
518,32,172,140,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
519,32,173,141,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
520,31,173,142,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
521,29,173,144,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
522,29,174,145,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
523,29,174,145,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
524,29,174,145,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
525,30,175,145,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
526,30,175,145,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
527,30,175,145,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
528,30,176,146,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
529,30,176,146,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
530,29,176,147,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
531,29,177,148,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
532,29,177,148,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
533,28,177,149,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
534,28,178,150,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
535,28,178,150,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
536,28,178,150,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
537,28,179,151,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
538,28,179,151,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
539,28,179,151,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
540,29,180,151,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
541,29,180,151,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
542,29,180,151,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
543,30,181,151,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
544,29,181,152,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
545,29,181,152,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
546,29,182,153,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
547,29,182,153,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
548,29,182,153,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
549,30,183,153,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
550,30,183,153,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
551,29,183,154,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
552,30,184,154,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
553,30,184,154,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
554,29,184,155,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
555,30,185,155,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
556,30,185,155,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
557,29,185,156,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
558,30,186,156,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
559,30,186,156,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
560,30,186,156,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
561,31,187,156,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
562,31,187,156,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
563,31,187,156,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
564,32,188,156,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
565,32,188,156,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
566,30,188,158,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
567,29,189,160,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
568,29,189,160,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
569,29,189,160,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
570,30,190,160,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
571,29,190,161,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
572,29,190,161,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
573,30,191,161,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
574,30,191,161,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
575,30,191,161,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
576,30,192,162,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
577,30,192,162,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
578,30,192,162,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
579,30,193,163,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
580,29,193,164,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
581,29,193,164,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
582,30,194,164,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
583,30,194,164,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
584,30,194,164,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
585,31,195,164,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
586,30,195,165,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
587,30,195,165,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
588,31,196,165,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
589,31,196,165,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
590,31,196,165,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
591,31,197,166,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
592,31,197,166,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
593,30,197,167,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
594,31,198,167,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
595,31,198,167,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
596,31,198,167,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
597,31,199,168,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
598,31,199,168,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
599,31,199,168,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
600,32,200,168,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
601,32,200,168,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
602,32,200,168,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
603,32,201,169,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
604,32,201,169,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
605,32,201,169,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
606,33,202,169,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
607,33,202,169,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
608,33,202,169,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
609,34,203,169,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
610,34,203,169,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
611,34,203,169,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
612,35,204,169,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
613,34,204,170,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
614,34,204,170,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
615,34,205,171,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
616,34,205,171,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
617,34,205,171,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
618,34,206,172,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
619,33,206,173,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
620,33,206,173,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
621,33,207,174,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
622,33,207,174,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
623,32,207,175,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
624,33,208,175,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
625,32,208,176,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
626,32,208,176,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
627,33,209,176,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
