step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
328,29,109,80,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
329,29,109,80,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
330,29,110,81,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
331,29,110,81,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
332,28,110,82,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
333,29,111,82,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
334,28,111,83,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
335,28,111,83,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
336,28,112,84,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
337,28,112,84,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
338,27,112,85,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
339,28,113,85,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
340,28,113,85,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
341,28,113,85,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
342,29,114,85,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
343,28,114,86,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
344,26,114,88,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
345,27,115,88,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
346,26,115,89,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
347,25,115,90,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
348,26,116,90,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
349,26,116,90,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
350,25,116,91,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
351,25,117,92,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
352,24,117,93,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
353,24,117,93,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
354,25,118,93,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
355,25,118,93,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
356,25,118,93,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
357,25,119,94,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
358,25,119,94,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
359,24,119,95,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
360,24,120,96,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
361,24,120,96,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
362,24,120,96,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
363,24,121,97,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
364,23,121,98,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
365,23,121,98,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
366,24,122,98,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
367,23,122,99,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
368,23,122,99,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
369,24,123,99,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
370,24,123,99,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
371,24,123,99,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
372,25,124,99,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
373,25,124,99,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
374,24,124,100,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
375,25,125,100,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
376,24,125,101,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
377,23,125,102,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
378,24,126,102,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
379,24,126,102,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
380,23,126,103,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
381,23,127,104,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
382,22,127,105,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
383,22,127,105,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
384,21,128,107,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
385,21,128,107,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
386,21,128,107,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
387,22,129,107,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
388,22,129,107,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
389,21,129,108,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
390,22,130,108,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
391,22,130,108,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
392,22,130,108,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
393,23,131,108,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
394,23,131,108,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
395,23,131,108,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
396,24,132,108,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
397,24,132,108,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
398,24,132,108,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
399,25,133,108,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
400,25,133,108,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
401,24,133,109,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
402,25,134,109,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
403,25,134,109,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
404,25,134,109,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
405,26,135,109,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
406,26,135,109,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
407,26,135,109,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
408,27,136,109,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
409,26,136,110,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
410,26,136,110,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
411,27,137,110,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
412,27,137,110,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
413,27,137,110,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
414,28,138,110,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
415,28,138,110,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
416,27,138,111,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
417,27,139,112,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
418,27,139,112,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
419,27,139,112,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
420,25,140,115,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
421,25,140,115,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
422,25,140,115,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
423,26,141,115,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
424,26,141,115,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
425,26,141,115,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
426,27,142,115,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
427,27,142,115,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
428,27,142,115,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
429,28,143,115,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
430,28,143,115,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
431,28,143,115,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
432,29,144,115,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
433,29,144,115,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
434,29,144,115,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
435,30,145,115,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
436,29,145,116,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
437,29,145,116,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
438,30,146,116,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
439,30,146,116,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
440,30,146,116,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
441,31,147,116,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
442,30,147,117,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
443,30,147,117,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
444,31,148,117,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
445,31,148,117,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
446,31,148,117,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
447,31,149,118,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
448,30,149,119,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
449,30,149,119,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
450,30,150,120,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
451,29,150,121,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
452,29,150,121,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
453,30,151,121,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
454,30,151,121,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
455,29,151,122,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
456,28,152,124,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
457,28,152,124,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
458,28,152,124,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
459,27,153,126,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
460,27,153,126,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
461,27,153,126,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
462,28,154,126,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
463,28,154,126,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
464,28,154,126,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
465,29,155,126,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
466,29,155,126,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
467,29,155,126,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
468,28,156,128,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
469,27,156,129,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
470,27,156,129,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
471,28,157,129,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
472,28,157,129,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
473,26,157,131,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
474,27,158,131,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
475,27,158,131,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
476,27,158,131,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
477,28,159,131,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
478,27,159,132,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
479,26,159,133,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
480,26,160,134,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
481,26,160,134,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
482,25,160,135,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
483,25,161,136,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
484,24,161,137,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
