step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
313,31,104,73,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
314,31,104,73,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
315,32,105,73,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
316,32,105,73,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
317,32,105,73,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
318,33,106,73,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
319,33,106,73,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
320,33,106,73,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
321,34,107,73,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
322,34,107,73,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
323,33,107,74,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
324,34,108,74,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
325,33,108,75,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
326,33,108,75,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
327,32,109,77,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
328,32,109,77,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
329,30,109,79,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
330,30,110,80,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
331,30,110,80,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
332,30,110,80,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
333,29,111,82,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
334,29,111,82,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
335,29,111,82,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
336,29,112,83,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
337,29,112,83,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
338,29,112,83,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
339,29,113,84,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
340,28,113,85,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
341,27,113,86,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
342,28,114,86,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
343,27,114,87,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
344,27,114,87,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
345,27,115,88,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
346,24,115,91,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
347,23,115,92,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
348,24,116,92,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
349,24,116,92,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
350,23,116,93,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
351,24,117,93,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
352,24,117,93,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
353,24,117,93,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
354,25,118,93,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
355,25,118,93,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
356,25,118,93,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
357,26,119,93,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
358,26,119,93,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
359,26,119,93,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
360,25,120,95,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
361,25,120,95,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
362,24,120,96,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
363,25,121,96,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
364,25,121,96,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
365,24,121,97,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
366,25,122,97,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
367,25,122,97,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
368,24,122,98,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
369,25,123,98,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
370,25,123,98,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
371,25,123,98,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
372,26,124,98,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
373,26,124,98,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
374,26,124,98,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
375,27,125,98,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
376,27,125,98,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
377,27,125,98,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
378,28,126,98,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
379,28,126,98,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
380,28,126,98,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
381,28,127,99,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
382,26,127,101,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
383,26,127,101,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
384,26,128,102,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
385,25,128,103,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
386,25,128,103,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
387,26,129,103,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
388,26,129,103,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
389,26,129,103,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
390,27,130,103,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
391,27,130,103,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
392,27,130,103,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
393,28,131,103,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
394,28,131,103,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
395,28,131,103,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
396,29,132,103,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
397,29,132,103,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
398,28,132,104,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
399,29,133,104,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
400,28,133,105,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
401,28,133,105,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
402,29,134,105,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
403,28,134,106,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
404,28,134,106,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
405,29,135,106,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
406,29,135,106,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
407,29,135,106,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
408,30,136,106,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
409,30,136,106,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
410,30,136,106,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
411,31,137,106,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
412,29,137,108,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
413,29,137,108,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
414,28,138,110,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
415,28,138,110,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
416,28,138,110,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
417,27,139,112,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
418,27,139,112,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
419,26,139,113,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
420,27,140,113,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
421,27,140,113,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
422,27,140,113,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
423,28,141,113,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
424,28,141,113,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
425,27,141,114,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
426,27,142,115,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
427,27,142,115,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
428,26,142,116,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
429,26,143,117,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
430,26,143,117,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
431,24,143,119,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
432,25,144,119,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
433,25,144,119,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
434,24,144,120,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
435,23,145,122,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
436,23,145,122,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
437,23,145,122,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
438,24,146,122,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
439,24,146,122,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
440,24,146,122,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
441,24,147,123,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
442,23,147,124,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
443,23,147,124,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
444,24,148,124,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
445,23,148,125,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
446,22,148,126,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
