step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
344,15,49,34,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
345,15,49,34,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
346,15,49,34,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
347,14,49,35,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
348,14,49,35,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
349,14,49,35,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
350,15,50,35,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
351,15,50,35,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
352,15,50,35,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
353,15,50,35,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
354,15,50,35,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
355,15,50,35,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
356,15,50,35,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
357,16,51,35,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
358,15,51,36,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
359,15,51,36,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
360,15,51,36,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
361,15,51,36,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
362,15,51,36,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
363,15,51,36,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
364,15,52,37,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
365,15,52,37,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
366,15,52,37,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
367,15,52,37,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
368,15,52,37,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
369,15,52,37,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
370,15,52,37,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
371,16,53,37,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
372,15,53,38,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
373,15,53,38,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
374,15,53,38,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
375,15,53,38,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
376,15,53,38,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
377,15,53,38,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
378,16,54,38,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
379,15,54,39,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
380,14,54,40,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
381,13,54,41,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
382,13,54,41,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
383,12,54,42,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
384,12,54,42,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
385,13,55,42,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
386,13,55,42,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
387,13,55,42,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
388,13,55,42,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
389,13,55,42,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
390,12,55,43,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
391,12,55,43,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
392,13,56,43,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
393,13,56,43,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
394,13,56,43,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
395,13,56,43,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
396,13,56,43,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
397,13,56,43,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
398,13,56,43,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
399,14,57,43,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
400,14,57,43,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
401,14,57,43,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
402,14,57,43,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
403,14,57,43,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
404,14,57,43,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
405,14,57,43,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
406,15,58,43,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
407,15,58,43,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
408,14,58,44,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
409,14,58,44,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
410,14,58,44,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
411,14,58,44,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
412,14,58,44,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
413,14,59,45,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
414,14,59,45,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
415,14,59,45,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
416,13,59,46,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
417,12,59,47,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
418,12,59,47,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
419,12,59,47,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
420,13,60,47,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
421,12,60,48,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
422,11,60,49,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
423,11,60,49,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
424,10,60,50,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
425,10,60,50,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
426,10,60,50,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
427,11,61,50,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
428,11,61,50,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
429,11,61,50,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
430,11,61,50,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
431,11,61,50,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
432,11,61,50,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
433,11,61,50,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
434,12,62,50,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
435,12,62,50,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
436,12,62,50,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
437,12,62,50,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
438,12,62,50,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
439,12,62,50,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
440,12,62,50,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
441,12,63,51,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
442,12,63,51,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
443,11,63,52,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
444,11,63,52,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
445,11,63,52,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
446,11,63,52,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
447,11,63,52,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
448,11,64,53,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
449,10,64,54,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
450,10,64,54,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
451,10,64,54,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
452,9,64,55,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
