step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
313,95,232,137,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
314,96,233,137,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
315,95,233,138,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
316,95,233,138,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
317,95,234,139,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
318,96,235,139,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
319,97,236,139,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
320,96,236,140,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
321,95,237,142,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
322,95,237,142,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
323,94,237,143,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
324,93,237,144,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
325,91,237,146,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
326,92,238,146,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
327,91,238,147,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
328,90,238,148,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
329,90,239,149,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
330,91,240,149,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
331,92,241,149,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
332,92,242,150,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
333,92,243,151,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
334,91,244,153,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
335,92,245,153,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
336,92,246,154,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
337,91,246,155,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
338,90,247,157,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
339,91,248,157,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
340,91,248,157,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
341,92,249,157,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
342,91,249,158,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
343,90,250,160,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
344,89,250,161,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
345,90,251,161,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
346,91,252,161,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
347,91,252,161,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
348,92,253,161,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
349,92,254,162,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
350,93,255,162,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
351,94,256,162,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
352,94,257,163,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
353,95,258,163,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
354,95,258,163,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
355,96,259,163,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
356,96,259,163,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
357,95,259,164,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
358,94,259,165,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
359,93,259,166,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
360,92,259,167,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
361,92,260,168,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
362,93,261,168,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
363,93,262,169,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
364,93,263,170,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
365,94,264,170,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
366,95,265,170,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
367,96,266,170,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
368,97,267,170,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
369,97,268,171,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
370,97,269,172,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
371,98,270,172,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
372,99,271,172,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
373,100,272,172,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
374,101,273,172,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
375,102,274,172,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
376,103,275,172,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
377,103,276,173,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
378,104,277,173,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
379,105,278,173,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
380,106,279,173,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
381,106,280,174,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
382,105,281,176,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
383,106,282,176,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
384,107,283,176,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
385,107,284,177,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
386,107,285,178,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
387,107,286,179,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
388,108,287,179,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
389,109,288,179,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
390,110,289,179,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
391,110,290,180,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
392,110,291,181,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
393,111,292,181,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
394,112,293,181,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
395,111,294,183,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
396,112,295,183,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
397,113,296,183,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
398,113,297,184,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
399,113,298,185,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
400,113,299,186,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
401,114,300,186,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
402,114,301,187,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
403,115,302,187,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
404,116,303,187,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
405,115,303,188,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
406,115,303,188,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
407,115,303,188,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
408,113,303,190,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
409,112,303,191,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
410,112,303,191,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
411,111,303,192,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
412,110,304,194,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
413,110,304,194,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
414,111,305,194,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
415,110,305,195,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
416,110,306,196,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
417,110,306,196,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
418,110,306,196,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
419,109,307,198,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
420,110,308,198,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
421,110,308,198,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
422,110,308,198,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
423,111,309,198,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
424,110,309,199,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
425,111,310,199,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
426,112,311,199,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
427,113,312,199,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
428,113,312,199,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
429,114,313,199,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
430,113,313,200,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
431,113,313,200,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
432,114,314,200,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
433,115,315,200,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
434,115,315,200,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
435,116,316,200,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
436,117,317,200,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
437,115,317,202,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
438,115,318,203,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
439,115,319,204,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
440,116,320,204,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
441,116,321,205,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
442,115,321,206,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
443,116,322,206,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
444,115,322,207,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
445,115,323,208,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
446,116,324,208,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
447,116,324,208,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
448,115,324,209,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
449,116,325,209,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
450,115,325,210,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
451,116,326,210,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
452,117,327,210,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
453,116,327,211,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
454,115,327,212,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
455,115,328,213,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
456,116,329,213,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
457,115,329,214,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
458,114,329,215,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
459,115,330,215,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
460,115,330,215,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
461,115,330,215,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
462,115,330,215,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
463,115,330,215,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
464,114,330,216,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
465,113,330,217,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
466,114,331,217,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
467,115,332,217,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
468,114,333,219,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
469,115,334,219,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
470,116,335,219,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
471,116,336,220,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
472,116,337,221,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
473,115,338,223,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
474,116,339,223,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
475,117,340,223,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
476,118,341,223,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
477,117,342,225,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
478,118,343,225,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
479,119,344,225,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
480,119,345,226,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
481,120,346,226,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
482,121,347,226,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
483,122,348,226,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
484,122,349,227,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
485,123,350,227,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
486,124,351,227,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
487,125,352,227,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
488,126,353,227,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
489,127,354,227,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
490,128,355,227,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
491,128,356,228,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
492,128,357,229,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
493,128,358,230,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
494,129,359,230,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
495,128,360,232,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
496,129,361,232,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
497,130,362,232,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
498,130,363,233,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
499,129,363,234,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
500,130,364,234,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
501,129,365,236,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
502,128,366,238,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
503,129,367,238,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
504,128,368,240,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
505,129,369,240,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
506,128,370,242,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
507,129,371,242,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
508,128,371,243,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
509,129,372,243,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
510,130,373,243,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
511,130,374,244,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
512,130,374,244,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
513,131,375,244,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
514,130,375,245,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
515,130,375,245,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
516,128,375,247,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
517,127,375,248,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
518,125,375,250,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
519,125,375,250,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
520,126,376,250,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
521,127,377,250,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
522,127,378,251,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
523,126,378,252,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
524,126,378,252,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
525,126,379,253,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
526,126,380,254,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
527,126,380,254,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
528,126,380,254,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
529,126,380,254,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
530,126,380,254,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
531,124,380,256,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
532,125,381,256,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
533,124,381,257,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
534,123,381,258,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
535,123,382,259,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
536,121,382,261,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
537,120,383,263,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
538,121,384,263,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
539,120,384,264,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
540,120,384,264,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
541,120,384,264,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
542,120,384,264,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
543,121,385,264,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
544,121,385,264,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
545,121,385,264,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
546,121,385,264,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
547,122,386,264,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
548,123,387,264,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
549,123,388,265,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
550,123,389,266,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
551,124,390,266,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
552,123,390,267,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
553,124,391,267,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
554,125,392,267,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
555,125,392,267,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
556,125,392,267,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
557,124,392,268,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
558,124,392,268,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
559,125,393,268,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
560,124,393,269,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
561,123,394,271,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
562,121,394,273,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
563,121,395,274,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
564,121,395,274,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
565,121,396,275,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
566,122,397,275,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
567,121,397,276,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
568,121,397,276,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
569,122,398,276,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
570,122,398,276,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
571,122,399,277,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
572,122,399,277,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
573,123,400,277,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
574,124,401,277,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
575,123,401,278,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
576,123,401,278,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
577,124,402,278,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
578,125,403,278,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
579,123,403,280,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
580,122,404,282,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
581,121,404,283,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
582,119,404,285,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
583,118,404,286,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
584,117,404,287,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
585,117,404,287,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
586,115,404,289,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
587,115,404,289,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
588,116,405,289,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
589,115,406,291,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
590,115,407,292,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
591,116,408,292,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
592,116,409,293,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
593,116,409,293,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
594,116,410,294,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
595,116,410,294,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
596,115,410,295,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
597,115,410,295,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
598,111,410,299,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
599,111,410,299,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
600,110,410,300,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
601,110,410,300,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
602,109,410,301,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
603,109,411,302,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
604,107,411,304,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
605,107,411,304,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
606,107,412,305,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
607,107,412,305,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
608,106,412,306,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
609,106,412,306,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
610,106,412,306,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
611,106,413,307,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
612,107,414,307,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
613,107,414,307,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
614,107,414,307,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
615,107,414,307,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
616,106,414,308,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
617,105,414,309,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
618,104,415,311,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
619,104,415,311,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
620,105,416,311,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
621,105,416,311,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
622,106,417,311,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
623,106,418,312,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
624,105,418,313,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
625,106,419,313,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
626,106,419,313,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
627,106,419,313,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
