step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
313,12,44,32,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
314,12,44,32,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
315,13,45,32,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
316,13,45,32,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
317,13,45,32,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
318,13,45,32,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
319,13,45,32,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
320,13,45,32,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
321,12,45,33,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
322,13,46,33,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
323,13,46,33,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
324,13,46,33,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
325,13,46,33,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
326,12,46,34,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
327,12,46,34,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
328,11,46,35,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
329,12,47,35,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
330,12,47,35,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
331,12,47,35,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
332,12,47,35,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
333,12,47,35,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
334,12,47,35,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
335,12,47,35,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
336,13,48,35,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
337,11,48,37,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
338,11,48,37,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
339,11,48,37,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
340,11,48,37,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
341,11,48,37,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
342,11,48,37,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
343,12,49,37,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
344,12,49,37,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
345,12,49,37,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
346,12,49,37,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
347,12,49,37,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
348,12,49,37,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
349,12,49,37,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
350,13,50,37,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
351,12,50,38,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
352,12,50,38,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
353,12,50,38,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
354,12,50,38,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
355,12,50,38,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
356,12,50,38,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
357,13,51,38,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
358,13,51,38,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
359,13,51,38,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
360,13,51,38,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
361,13,51,38,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
362,13,51,38,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
363,13,51,38,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
364,14,52,38,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
365,14,52,38,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
366,14,52,38,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
367,14,52,38,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
368,14,52,38,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
369,14,52,38,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
370,14,52,38,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
371,15,53,38,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
372,15,53,38,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
373,15,53,38,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
374,15,53,38,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
375,15,53,38,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
376,15,53,38,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
377,15,53,38,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
378,16,54,38,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
379,16,54,38,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
380,16,54,38,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
381,16,54,38,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
382,16,54,38,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
383,16,54,38,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
384,16,54,38,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
385,16,55,39,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
386,16,55,39,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
387,16,55,39,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
388,16,55,39,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
389,16,55,39,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
390,16,55,39,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
391,15,55,40,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
392,16,56,40,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
393,16,56,40,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
394,16,56,40,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
395,16,56,40,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
396,16,56,40,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
397,16,56,40,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
398,16,56,40,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
399,17,57,40,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
400,16,57,41,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
401,16,57,41,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
402,15,57,42,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
403,15,57,42,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
404,15,57,42,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
405,14,57,43,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
406,15,58,43,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
407,15,58,43,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
408,14,58,44,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
409,14,58,44,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
410,14,58,44,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
411,14,58,44,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
412,14,58,44,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
413,15,59,44,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
414,15,59,44,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
415,15,59,44,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
416,14,59,45,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
417,14,59,45,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
418,14,59,45,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
419,14,59,45,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
420,15,60,45,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
421,15,60,45,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
422,15,60,45,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
423,15,60,45,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
424,15,60,45,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
425,14,60,46,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
426,14,60,46,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
427,15,61,46,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
428,13,61,48,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
429,13,61,48,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
430,13,61,48,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
431,13,61,48,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
432,13,61,48,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
433,13,61,48,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
434,14,62,48,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
435,13,62,49,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
436,13,62,49,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
437,13,62,49,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
438,12,62,50,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
439,12,62,50,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
440,12,62,50,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
441,13,63,50,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
442,13,63,50,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
443,13,63,50,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
444,13,63,50,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
445,13,63,50,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
446,13,63,50,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
447,12,63,51,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
448,13,64,51,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
449,13,64,51,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
450,13,64,51,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
451,12,64,52,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
452,12,64,52,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
453,12,64,52,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
454,11,64,53,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
455,12,65,53,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
456,12,65,53,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
457,12,65,53,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
458,12,65,53,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
459,12,65,53,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
460,12,65,53,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
461,12,65,53,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
462,13,66,53,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
463,13,66,53,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
464,13,66,53,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
465,11,66,55,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
466,11,66,55,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
467,11,66,55,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
468,11,66,55,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
469,12,67,55,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
470,12,67,55,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
471,12,67,55,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
472,12,67,55,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
473,12,67,55,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
474,12,67,55,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
475,12,67,55,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
476,13,68,55,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
477,13,68,55,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
478,13,68,55,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
479,13,68,55,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
480,13,68,55,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
481,13,68,55,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
482,13,68,55,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
483,14,69,55,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
484,14,69,55,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
485,14,69,55,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
486,14,69,55,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
487,14,69,55,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
488,14,69,55,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
489,14,69,55,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
490,15,70,55,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
491,14,70,56,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
492,14,70,56,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
493,14,70,56,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
494,14,70,56,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
495,14,70,56,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
496,14,70,56,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
497,15,71,56,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
498,14,71,57,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
499,14,71,57,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
500,14,71,57,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
501,14,71,57,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
502,14,71,57,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
503,14,71,57,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
504,14,72,58,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
505,14,72,58,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
506,13,72,59,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
507,13,72,59,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
508,13,72,59,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
509,13,72,59,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
510,13,72,59,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
511,14,73,59,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
512,13,73,60,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
513,13,73,60,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
514,13,73,60,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
515,13,73,60,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
516,13,73,60,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
517,12,73,61,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
518,13,74,61,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
519,13,74,61,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
520,13,74,61,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
521,13,74,61,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
522,13,74,61,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
523,13,74,61,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
524,13,74,61,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
525,14,75,61,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
526,13,75,62,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
527,13,75,62,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
528,13,75,62,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
529,13,75,62,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
530,13,75,62,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
531,13,75,62,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
532,14,76,62,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
533,14,76,62,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
534,14,76,62,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
535,14,76,62,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
536,14,76,62,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
537,14,76,62,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
538,14,76,62,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
539,15,77,62,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
540,15,77,62,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
541,15,77,62,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
542,15,77,62,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
543,15,77,62,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
544,15,77,62,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
545,15,77,62,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
546,16,78,62,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
547,16,78,62,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
548,16,78,62,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
549,16,78,62,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
550,16,78,62,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
551,16,78,62,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
552,16,78,62,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
553,15,79,64,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
554,14,79,65,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
555,14,79,65,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
556,14,79,65,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
557,14,79,65,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
558,14,79,65,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
559,14,79,65,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
560,14,80,66,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
561,14,80,66,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
562,14,80,66,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
563,14,80,66,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
564,14,80,66,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
565,13,80,67,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
566,13,80,67,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
567,13,81,68,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
568,13,81,68,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
569,13,81,68,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
570,13,81,68,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
571,12,81,69,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
