step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
313,86,173,87,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
314,87,174,87,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
315,87,174,87,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
316,87,174,87,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
317,87,174,87,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
318,88,175,87,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
319,88,175,87,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
320,88,176,88,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
321,87,176,89,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
322,88,177,89,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
323,89,178,89,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
324,89,178,89,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
325,88,178,90,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
326,89,179,90,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
327,90,180,90,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
328,89,180,91,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
329,89,180,91,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
330,89,181,92,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
331,90,182,92,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
332,89,183,94,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
333,89,184,95,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
334,90,185,95,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
335,91,186,95,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
336,92,187,95,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
337,91,188,97,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
338,92,189,97,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
339,92,189,97,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
340,93,190,97,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
341,93,190,97,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
342,94,191,97,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
343,92,192,100,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
344,93,193,100,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
345,93,193,100,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
346,93,194,101,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
347,93,194,101,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
348,93,194,101,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
349,93,194,101,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
350,93,194,101,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
351,92,194,102,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
352,92,194,102,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
353,92,194,102,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
354,92,195,103,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
355,93,196,103,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
356,94,197,103,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
357,94,198,104,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
358,93,198,105,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
359,93,198,105,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
360,92,198,106,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
361,92,198,106,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
362,91,198,107,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
363,91,199,108,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
364,92,200,108,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
365,93,201,108,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
366,93,201,108,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
367,93,201,108,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
368,93,201,108,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
369,94,202,108,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
370,95,203,108,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
371,94,203,109,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
372,94,203,109,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
373,94,203,109,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
374,93,203,110,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
375,93,203,110,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
376,92,203,111,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
377,92,203,111,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
378,92,203,111,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
379,93,204,111,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
380,94,205,111,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
381,93,205,112,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
382,94,206,112,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
383,94,206,112,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
384,95,207,112,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
385,96,208,112,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
386,96,208,112,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
387,96,208,112,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
388,96,208,112,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
389,96,208,112,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
390,95,208,113,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
391,95,208,113,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
392,95,208,113,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
393,94,208,114,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
394,95,209,114,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
395,94,209,115,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
396,94,209,115,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
397,95,210,115,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
398,95,211,116,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
399,95,211,116,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
400,95,211,116,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
401,96,212,116,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
402,97,213,116,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
403,97,213,116,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
404,96,213,117,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
405,96,213,117,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
406,97,214,117,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
407,97,215,118,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
408,97,216,119,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
409,98,217,119,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
410,98,218,120,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
411,98,219,121,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
412,98,220,122,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
413,98,221,123,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
414,98,222,124,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
415,98,223,125,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
416,98,224,126,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
417,99,225,126,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
418,98,226,128,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
419,99,227,128,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
420,100,228,128,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
421,99,228,129,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
422,97,228,131,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
423,97,228,131,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
424,96,228,132,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
425,95,228,133,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
426,95,228,133,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
427,96,229,133,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
428,96,229,133,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
429,96,229,133,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
430,96,229,133,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
431,96,229,133,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
432,96,229,133,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
433,96,229,133,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
434,95,229,134,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
435,94,229,135,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
436,93,229,136,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
437,93,229,136,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
438,94,230,136,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
439,95,231,136,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
440,95,232,137,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
441,95,233,138,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
442,96,234,138,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
443,95,234,139,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
444,95,234,139,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
445,94,234,140,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
446,93,234,141,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
447,94,235,141,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
448,94,235,141,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
449,94,236,142,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
450,95,237,142,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
451,96,238,142,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
452,95,238,143,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
453,95,238,143,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
454,95,238,143,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
455,95,238,143,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
456,93,238,145,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
457,91,238,147,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
458,91,238,147,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
459,92,239,147,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
460,93,240,147,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
461,93,240,147,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
462,93,240,147,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
463,92,241,149,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
464,93,242,149,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
465,93,242,149,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
466,94,243,149,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
467,95,244,149,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
468,95,244,149,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
469,95,244,149,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
470,92,244,152,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
471,92,244,152,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
472,92,244,152,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
473,91,244,153,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
474,91,244,153,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
475,91,244,153,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
476,92,245,153,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
477,93,246,153,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
478,91,246,155,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
479,92,247,155,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
480,93,248,155,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
481,94,249,155,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
482,93,250,157,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
483,93,251,158,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
484,92,252,160,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
485,93,253,160,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
486,93,253,160,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
487,94,254,160,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
488,93,254,161,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
489,93,254,161,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
490,92,254,162,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
491,91,254,163,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
492,91,254,163,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
493,90,254,164,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
494,91,255,164,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
495,92,256,164,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
496,93,257,164,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
497,94,258,164,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
498,95,259,164,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
499,95,259,164,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
500,96,260,164,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
501,96,260,164,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
502,96,260,164,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
503,95,260,165,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
504,95,260,165,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
505,95,260,165,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
506,95,260,165,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
507,94,260,166,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
508,94,260,166,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
509,94,260,166,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
510,93,261,168,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
511,94,262,168,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
512,93,262,169,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
513,94,263,169,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
514,93,263,170,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
515,92,263,171,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
516,91,263,172,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
517,91,263,172,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
518,91,263,172,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
519,90,263,173,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
520,90,263,173,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
521,90,263,173,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
522,90,263,173,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
523,89,263,174,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
524,89,263,174,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
525,89,264,175,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
526,90,265,175,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
527,91,266,175,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
528,92,267,175,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
529,89,267,178,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
530,89,267,178,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
531,88,267,179,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
532,88,268,180,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
533,89,269,180,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
534,89,269,180,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
535,89,269,180,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
536,89,269,180,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
537,86,269,183,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
538,85,269,184,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
539,85,270,185,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
540,86,271,185,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
541,86,271,185,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
542,87,272,185,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
543,87,273,186,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
544,87,273,186,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
545,87,274,187,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
546,88,275,187,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
547,87,275,188,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
548,88,276,188,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
549,88,276,188,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
550,89,277,188,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
551,89,277,188,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
552,88,277,189,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
553,88,277,189,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
554,88,277,189,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
555,89,278,189,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
556,88,279,191,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
557,89,280,191,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
558,90,281,191,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
559,89,282,193,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
560,90,283,193,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
561,91,284,193,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
562,91,285,194,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
563,92,286,194,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
564,93,287,194,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
565,92,288,196,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
566,93,289,196,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
567,93,290,197,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
568,92,290,198,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
569,92,290,198,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
570,92,290,198,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
571,92,290,198,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
572,92,290,198,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
573,92,290,198,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
574,92,291,199,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
575,91,291,200,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
576,91,291,200,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
577,91,292,201,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
578,90,292,202,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
579,90,292,202,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
580,88,292,204,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
581,88,292,204,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
582,88,293,205,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
583,88,293,205,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
584,86,293,207,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
585,87,294,207,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
586,88,295,207,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
587,88,295,207,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
588,89,296,207,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
589,89,296,207,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
590,89,297,208,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
591,90,298,208,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
592,90,298,208,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
593,91,299,208,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
594,92,300,208,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
595,91,300,209,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
596,91,300,209,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
597,90,300,210,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
598,90,301,211,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
599,90,301,211,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
600,88,301,213,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
601,88,301,213,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
602,88,301,213,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
603,88,301,213,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
604,88,301,213,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
605,88,301,213,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
606,89,302,213,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
607,90,303,213,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
608,90,303,213,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
609,90,303,213,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
610,88,303,215,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
611,88,303,215,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
612,88,303,215,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
613,89,304,215,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
614,90,305,215,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
615,91,306,215,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
616,92,307,215,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
617,93,308,215,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
618,93,309,216,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
619,93,310,217,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
620,92,311,219,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
621,92,312,220,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
622,90,312,222,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
623,91,313,222,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
624,91,313,222,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
625,91,313,222,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
626,90,313,223,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
627,90,313,223,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
