step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
313,32,104,72,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
314,32,104,72,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
315,33,105,72,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
316,33,105,72,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
317,32,105,73,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
318,33,106,73,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
319,33,106,73,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
320,32,106,74,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
321,33,107,74,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
322,33,107,74,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
323,32,107,75,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
324,32,108,76,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
325,32,108,76,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
326,31,108,77,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
327,32,109,77,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
328,30,109,79,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
329,30,109,79,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
330,31,110,79,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
331,31,110,79,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
332,31,110,79,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
333,32,111,79,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
334,32,111,79,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
335,31,111,80,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
336,31,112,81,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
337,30,112,82,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
338,30,112,82,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
339,31,113,82,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
340,31,113,82,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
341,31,113,82,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
342,32,114,82,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
343,32,114,82,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
344,32,114,82,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
345,33,115,82,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
346,33,115,82,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
347,33,115,82,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
348,33,116,83,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
349,33,116,83,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
350,32,116,84,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
351,33,117,84,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
352,33,117,84,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
353,32,117,85,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
354,33,118,85,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
355,32,118,86,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
356,32,118,86,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
357,31,119,88,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
358,30,119,89,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
359,30,119,89,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
360,31,120,89,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
361,30,120,90,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
362,29,120,91,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
363,30,121,91,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
364,30,121,91,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
365,30,121,91,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
366,31,122,91,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
367,31,122,91,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
368,31,122,91,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
369,32,123,91,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
370,32,123,91,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
371,32,123,91,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
372,33,124,91,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
373,33,124,91,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
374,32,124,92,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
375,33,125,92,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
376,32,125,93,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
377,32,125,93,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
378,32,126,94,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
379,31,126,95,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
380,31,126,95,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
381,31,127,96,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
382,31,127,96,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
383,31,127,96,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
384,32,128,96,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
385,32,128,96,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
386,31,128,97,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
387,32,129,97,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
388,32,129,97,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
389,32,129,97,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
390,32,130,98,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
391,31,130,99,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
392,31,130,99,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
393,31,131,100,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
394,31,131,100,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
395,30,131,101,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
396,31,132,101,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
397,30,132,102,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
398,30,132,102,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
399,31,133,102,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
400,31,133,102,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
401,31,133,102,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
402,32,134,102,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
403,32,134,102,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
404,31,134,103,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
405,32,135,103,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
406,32,135,103,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
407,32,135,103,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
408,33,136,103,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
409,33,136,103,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
410,33,136,103,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
411,33,137,104,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
412,33,137,104,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
413,33,137,104,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
414,34,138,104,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
415,34,138,104,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
416,33,138,105,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
417,34,139,105,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
418,33,139,106,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
419,33,139,106,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
420,33,140,107,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
421,32,140,108,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
422,31,140,109,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
423,32,141,109,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
424,32,141,109,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
425,32,141,109,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
426,33,142,109,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
427,33,142,109,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
428,33,142,109,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
429,34,143,109,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
430,34,143,109,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
431,34,143,109,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
432,34,144,110,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
433,34,144,110,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
434,32,144,112,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
435,33,145,112,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
436,33,145,112,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
437,33,145,112,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
438,34,146,112,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
439,33,146,113,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
440,33,146,113,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
441,34,147,113,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
442,34,147,113,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
443,34,147,113,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
444,35,148,113,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
445,34,148,114,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
446,34,148,114,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
447,35,149,114,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
448,35,149,114,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
449,34,149,115,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
450,35,150,115,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
451,35,150,115,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
452,35,150,115,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
453,36,151,115,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
454,35,151,116,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
455,35,151,116,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
456,35,152,117,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
457,35,152,117,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
458,35,152,117,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
459,36,153,117,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
460,36,153,117,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
461,36,153,117,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
462,37,154,117,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
463,37,154,117,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
464,37,154,117,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
465,38,155,117,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
466,38,155,117,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
467,38,155,117,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
468,39,156,117,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
469,38,156,118,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
470,36,156,120,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
471,37,157,120,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
472,37,157,120,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
473,37,157,120,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
474,38,158,120,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
475,38,158,120,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
476,38,158,120,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
477,39,159,120,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
478,39,159,120,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
479,38,159,121,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
480,39,160,121,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
481,39,160,121,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
482,39,160,121,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
483,40,161,121,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
484,39,161,122,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
485,39,161,122,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
486,38,162,124,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
487,38,162,124,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
488,37,162,125,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
489,37,163,126,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
490,37,163,126,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
491,37,163,126,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
492,37,164,127,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
493,37,164,127,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
494,36,164,128,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
495,37,165,128,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
496,36,165,129,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
497,35,165,130,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
498,36,166,130,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
499,36,166,130,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
500,36,166,130,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
501,36,167,131,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
502,36,167,131,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
503,36,167,131,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
504,37,168,131,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
505,37,168,131,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
506,37,168,131,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
507,38,169,131,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
508,37,169,132,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
509,37,169,132,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
510,38,170,132,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
511,38,170,132,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
512,38,170,132,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
513,39,171,132,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
514,39,171,132,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
515,38,171,133,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
516,39,172,133,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
517,39,172,133,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
518,38,172,134,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
519,39,173,134,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
520,38,173,135,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
521,38,173,135,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
522,38,174,136,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
523,38,174,136,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
524,38,174,136,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
525,39,175,136,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
526,39,175,136,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
527,39,175,136,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
528,40,176,136,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
529,40,176,136,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
530,39,176,137,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
531,40,177,137,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
532,40,177,137,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
533,40,177,137,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
534,41,178,137,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
535,41,178,137,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
536,41,178,137,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
537,41,179,138,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
538,41,179,138,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
539,40,179,139,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
540,41,180,139,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
541,41,180,139,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
542,41,180,139,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
543,41,181,140,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
544,41,181,140,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
545,41,181,140,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
546,40,182,142,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
547,40,182,142,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
548,40,182,142,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
549,41,183,142,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
550,41,183,142,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
551,41,183,142,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
552,40,184,144,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
553,40,184,144,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
554,39,184,145,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
555,40,185,145,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
556,40,185,145,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
557,40,185,145,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
558,41,186,145,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
559,41,186,145,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
560,41,186,145,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
561,41,187,146,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
562,41,187,146,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
563,41,187,146,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
564,40,188,148,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
565,40,188,148,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
566,40,188,148,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
567,40,189,149,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
568,40,189,149,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
569,40,189,149,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
570,41,190,149,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
571,41,190,149,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
572,41,190,149,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
573,42,191,149,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
574,42,191,149,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
575,42,191,149,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
576,43,192,149,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
577,43,192,149,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
578,42,192,150,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
579,43,193,150,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
580,43,193,150,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
581,43,193,150,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
582,44,194,150,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
583,44,194,150,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
584,43,194,151,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
585,44,195,151,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
586,43,195,152,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
587,43,195,152,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
588,44,196,152,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
589,44,196,152,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
590,43,196,153,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
591,44,197,153,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
592,43,197,154,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
593,42,197,155,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
594,43,198,155,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
595,42,198,156,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
596,42,198,156,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
597,43,199,156,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
598,42,199,157,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
599,42,199,157,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
600,41,200,159,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
601,41,200,159,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
602,41,200,159,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
603,42,201,159,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
604,42,201,159,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
605,40,201,161,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
606,41,202,161,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
607,40,202,162,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
608,40,202,162,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
609,41,203,162,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
610,41,203,162,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
611,41,203,162,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
612,42,204,162,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
613,42,204,162,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
614,42,204,162,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
615,43,205,162,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
616,42,205,163,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
617,41,205,164,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
618,42,206,164,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
619,42,206,164,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
620,42,206,164,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
621,43,207,164,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
622,43,207,164,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
623,43,207,164,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
624,44,208,164,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
625,44,208,164,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
626,43,208,165,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
627,44,209,165,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
