step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
353,18,70,52,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
354,18,70,52,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
355,19,71,52,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
356,18,71,53,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
357,17,71,54,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
358,16,71,55,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
359,16,71,55,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
360,17,72,55,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
361,17,72,55,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
362,17,72,55,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
363,17,72,55,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
364,16,72,56,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
365,17,73,56,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
366,16,73,57,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
367,16,73,57,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
368,16,73,57,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
369,16,73,57,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
370,17,74,57,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
371,17,74,57,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
372,17,74,57,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
373,17,74,57,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
374,17,74,57,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
375,18,75,57,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
376,18,75,57,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
377,18,75,57,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
378,18,75,57,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
379,18,75,57,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
380,19,76,57,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
381,19,76,57,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
382,19,76,57,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
383,19,76,57,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
384,18,76,58,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
385,19,77,58,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
386,19,77,58,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
387,19,77,58,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
388,18,77,59,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
389,18,77,59,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
390,19,78,59,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
391,19,78,59,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
392,19,78,59,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
393,19,78,59,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
394,18,78,60,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
395,19,79,60,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
396,18,79,61,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
397,18,79,61,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
398,18,79,61,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
399,18,79,61,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
400,19,80,61,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
401,19,80,61,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
402,19,80,61,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
403,18,80,62,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
404,18,80,62,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
405,19,81,62,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
406,18,81,63,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
407,18,81,63,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
408,18,81,63,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
409,18,81,63,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
410,19,82,63,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
411,19,82,63,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
412,19,82,63,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
413,17,82,65,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
414,17,82,65,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
415,18,83,65,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
416,17,83,66,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
417,16,83,67,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
418,16,83,67,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
419,16,83,67,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
420,17,84,67,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
421,17,84,67,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
422,17,84,67,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
423,17,84,67,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
424,17,84,67,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
425,18,85,67,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
426,18,85,67,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
427,17,85,68,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
428,17,85,68,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
429,16,85,69,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
430,17,86,69,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
431,17,86,69,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
432,17,86,69,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
433,17,86,69,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
434,17,86,69,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
435,18,87,69,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
436,17,87,70,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
437,17,87,70,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
438,17,87,70,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
439,17,87,70,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
440,18,88,70,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
441,17,88,71,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
442,17,88,71,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
443,17,88,71,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
444,17,88,71,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
445,18,89,71,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
446,18,89,71,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
447,16,89,73,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
448,16,89,73,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
449,16,89,73,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
450,17,90,73,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
451,16,90,74,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
452,16,90,74,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
453,16,90,74,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
454,15,90,75,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
455,16,91,75,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
456,16,91,75,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
457,16,91,75,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
458,16,91,75,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
459,16,91,75,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
460,17,92,75,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
461,17,92,75,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
462,16,92,76,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
463,16,92,76,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
464,15,92,77,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
465,16,93,77,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
466,16,93,77,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
467,16,93,77,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
468,16,93,77,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
469,16,93,77,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
470,17,94,77,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
471,17,94,77,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
472,17,94,77,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
473,15,94,79,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
474,15,94,79,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
475,15,95,80,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
476,15,95,80,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
477,15,95,80,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
478,15,95,80,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
479,15,95,80,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
480,16,96,80,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
481,16,96,80,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
482,16,96,80,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
483,16,96,80,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
484,16,96,80,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
485,17,97,80,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
486,16,97,81,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
487,16,97,81,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
488,16,97,81,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
489,16,97,81,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
490,17,98,81,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
491,17,98,81,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
492,17,98,81,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
493,17,98,81,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
494,16,98,82,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
495,17,99,82,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
496,17,99,82,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
497,17,99,82,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
498,17,99,82,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
499,17,99,82,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
500,18,100,82,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
501,18,100,82,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
502,18,100,82,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
503,16,100,84,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
504,15,100,85,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
