step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
313,70,161,91,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
314,69,161,92,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
315,67,161,94,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
316,67,161,94,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
317,67,161,94,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
318,68,162,94,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
319,69,163,94,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
320,69,163,94,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
321,69,163,94,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
322,68,164,96,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
323,69,165,96,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
324,70,166,96,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
325,70,167,97,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
326,70,168,98,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
327,70,169,99,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
328,71,170,99,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
329,70,170,100,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
330,70,170,100,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
331,70,170,100,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
332,69,170,101,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
333,69,171,102,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
334,70,172,102,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
335,71,173,102,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
336,71,173,102,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
337,71,173,102,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
338,70,173,103,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
339,70,174,104,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
340,70,175,105,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
341,69,175,106,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
342,69,175,106,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
343,68,175,107,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
344,68,175,107,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
345,68,175,107,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
346,68,175,107,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
347,69,176,107,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
348,70,177,107,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
349,69,177,108,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
350,69,177,108,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
351,70,178,108,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
352,70,179,109,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
353,70,180,110,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
354,71,181,110,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
355,70,181,111,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
356,70,181,111,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
357,70,181,111,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
358,68,181,113,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
359,68,182,114,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
360,69,183,114,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
361,67,183,116,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
362,67,183,116,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
363,67,183,116,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
364,65,183,118,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
365,65,183,118,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
366,65,183,118,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
367,65,184,119,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
368,65,184,119,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
369,66,185,119,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
370,66,185,119,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
371,66,185,119,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
372,66,185,119,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
373,66,185,119,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
374,66,185,119,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
375,66,185,119,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
376,64,185,121,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
377,64,186,122,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
378,65,187,122,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
379,66,188,122,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
380,64,188,124,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
381,64,188,124,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
382,64,189,125,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
383,64,190,126,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
384,65,191,126,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
385,66,192,126,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
386,66,193,127,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
387,66,193,127,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
388,66,193,127,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
389,65,193,128,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
390,64,193,129,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
391,64,193,129,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
392,65,194,129,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
393,66,195,129,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
394,66,195,129,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
395,66,195,129,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
396,67,196,129,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
397,67,196,129,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
398,68,197,129,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
399,68,197,129,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
400,67,197,130,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
401,67,197,130,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
402,67,197,130,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
403,68,198,130,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
404,69,199,130,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
405,70,200,130,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
406,70,201,131,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
407,70,202,132,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
408,71,203,132,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
409,72,204,132,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
410,73,205,132,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
411,73,206,133,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
412,73,206,133,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
413,71,206,135,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
414,69,206,137,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
415,69,206,137,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
416,68,206,138,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
417,68,206,138,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
418,69,207,138,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
419,70,208,138,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
420,69,208,139,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
421,69,208,139,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
422,68,208,140,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
423,67,209,142,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
424,68,210,142,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
425,69,211,142,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
426,70,212,142,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
427,70,213,143,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
428,69,214,145,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
429,69,214,145,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
430,67,214,147,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
431,68,215,147,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
432,69,216,147,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
433,69,216,147,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
434,69,216,147,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
435,69,216,147,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
436,68,216,148,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
437,69,217,148,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
438,70,218,148,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
439,70,218,148,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
440,70,218,148,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
441,69,218,149,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
442,68,218,150,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
443,69,219,150,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
444,70,220,150,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
445,70,220,150,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
446,69,220,151,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
447,69,220,151,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
448,69,220,151,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
449,69,220,151,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
450,69,221,152,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
451,70,222,152,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
452,69,222,153,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
453,68,222,154,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
454,67,222,155,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
455,67,223,156,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
456,68,224,156,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
457,69,225,156,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
458,69,226,157,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
459,69,226,157,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
460,69,226,157,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
461,69,226,157,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
462,70,227,157,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
463,71,228,157,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
464,70,228,158,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
465,70,228,158,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
466,70,228,158,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
467,70,228,158,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
468,70,228,158,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
469,69,228,159,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
470,68,228,160,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
471,68,228,160,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
472,68,228,160,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
473,66,228,162,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
474,67,229,162,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
475,67,229,162,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
476,67,230,163,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
477,68,231,163,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
478,68,231,163,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
479,68,231,163,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
480,69,232,163,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
481,68,233,165,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
482,68,234,166,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
483,68,234,166,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
484,67,234,167,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
485,67,234,167,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
486,65,234,169,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
487,65,234,169,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
488,66,235,169,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
489,67,236,169,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
490,67,237,170,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
491,66,237,171,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
492,67,238,171,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
493,67,238,171,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
494,66,238,172,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
495,67,239,172,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
496,66,240,174,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
497,67,241,174,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
498,67,241,174,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
499,67,241,174,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
500,67,241,174,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
501,67,242,175,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
502,68,243,175,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
503,67,243,176,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
504,68,244,176,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
505,68,244,176,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
506,69,245,176,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
507,70,246,176,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
508,70,246,176,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
509,70,246,176,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
510,70,246,176,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
511,70,246,176,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
512,70,246,176,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
513,70,246,176,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
514,71,247,176,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
515,71,248,177,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
516,71,248,177,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
517,71,248,177,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
518,71,248,177,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
519,71,248,177,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
520,71,248,177,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
521,71,248,177,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
522,71,248,177,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
523,71,248,177,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
524,72,249,177,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
525,73,250,177,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
526,73,250,177,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
527,74,251,177,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
528,74,252,178,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
529,75,253,178,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
530,76,254,178,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
531,76,254,178,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
532,76,254,178,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
533,75,254,179,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
534,75,254,179,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
535,74,254,180,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
536,74,254,180,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
537,74,254,180,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
538,73,254,181,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
539,73,254,181,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
540,72,254,182,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
541,73,255,182,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
542,74,256,182,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
543,75,257,182,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
544,76,258,182,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
545,77,259,182,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
546,78,260,182,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
547,78,261,183,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
548,78,262,184,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
549,79,263,184,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
550,78,263,185,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
551,78,263,185,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
552,77,263,186,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
553,78,264,186,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
554,77,264,187,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
555,77,264,187,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
556,77,264,187,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
557,77,265,188,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
558,77,265,188,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
559,77,265,188,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
560,78,266,188,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
561,77,266,189,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
562,75,266,191,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
563,75,266,191,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
564,75,266,191,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
565,76,267,191,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
566,76,267,191,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
567,76,267,191,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
568,76,267,191,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
569,77,268,191,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
570,78,269,191,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
571,78,269,191,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
572,78,270,192,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
573,79,271,192,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
574,80,272,192,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
575,80,273,193,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
576,80,274,194,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
577,81,275,194,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
578,81,275,194,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
579,78,275,197,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
580,78,275,197,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
581,77,275,198,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
582,77,275,198,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
583,77,275,198,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
584,77,275,198,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
585,76,275,199,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
586,77,276,199,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
587,77,276,199,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
588,78,277,199,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
589,78,278,200,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
590,79,279,200,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
591,79,280,201,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
592,79,280,201,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
593,78,280,202,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
594,78,280,202,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
595,77,281,204,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
596,76,282,206,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
597,74,282,208,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
598,75,283,208,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
599,75,283,208,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
600,75,283,208,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
601,75,283,208,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
602,75,283,208,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
603,75,283,208,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
604,75,283,208,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
605,74,283,209,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
606,73,283,210,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
607,73,283,210,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
608,73,283,210,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
609,73,283,210,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
610,73,283,210,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
611,73,283,210,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
612,74,284,210,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
613,74,284,210,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
614,75,285,210,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
615,75,286,211,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
616,76,287,211,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
617,77,288,211,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
618,77,288,211,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
619,77,289,212,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
620,77,289,212,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
621,78,290,212,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
622,79,291,212,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
623,80,292,212,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
624,80,293,213,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
625,80,293,213,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
626,81,294,213,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
627,82,295,213,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
