step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
353,15,50,35,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
354,15,50,35,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
355,15,50,35,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
356,15,50,35,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
357,16,51,35,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
358,16,51,35,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
359,16,51,35,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
360,16,51,35,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
361,16,51,35,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
362,16,51,35,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
363,16,51,35,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
364,17,52,35,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
365,17,52,35,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
366,17,52,35,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
367,16,52,36,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
368,16,52,36,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
369,16,52,36,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
370,16,52,36,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
371,16,53,37,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
372,16,53,37,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
373,16,53,37,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
374,16,53,37,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
375,16,53,37,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
376,16,53,37,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
377,16,53,37,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
378,17,54,37,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
379,16,54,38,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
380,15,54,39,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
381,15,54,39,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
382,15,54,39,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
383,14,54,40,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
384,14,54,40,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
385,14,55,41,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
386,14,55,41,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
387,14,55,41,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
388,14,55,41,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
389,14,55,41,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
390,14,55,41,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
391,13,55,42,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
392,14,56,42,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
393,14,56,42,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
394,14,56,42,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
395,13,56,43,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
396,13,56,43,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
397,13,56,43,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
398,13,56,43,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
399,13,57,44,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
400,12,57,45,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
401,12,57,45,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
402,12,57,45,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
403,12,57,45,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
404,11,57,46,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
405,10,57,47,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
406,11,58,47,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
407,11,58,47,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
408,11,58,47,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
409,11,58,47,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
410,11,58,47,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
411,10,58,48,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
412,10,58,48,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
413,10,59,49,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
414,10,59,49,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
415,10,59,49,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
416,10,59,49,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
417,10,59,49,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
418,9,59,50,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
419,9,59,50,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
420,9,60,51,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
