step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
313,105,278,173,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
314,104,279,175,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
315,104,279,175,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
316,103,279,176,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
317,104,280,176,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
318,104,281,177,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
319,105,282,177,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
320,104,282,178,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
321,103,283,180,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
322,104,284,180,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
323,104,285,181,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
324,104,286,182,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
325,105,287,182,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
326,104,288,184,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
327,105,289,184,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
328,105,290,185,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
329,105,291,186,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
330,106,292,186,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
331,107,293,186,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
332,107,294,187,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
333,108,295,187,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
334,108,295,187,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
335,109,296,187,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
336,109,297,188,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
337,110,298,188,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
338,110,298,188,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
339,109,298,189,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
340,108,298,190,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
341,109,299,190,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
342,108,299,191,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
343,109,300,191,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
344,110,301,191,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
345,111,302,191,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
346,112,303,191,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
347,112,303,191,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
348,112,304,192,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
349,112,304,192,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
350,113,305,192,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
351,113,305,192,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
352,112,305,193,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
353,112,305,193,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
354,112,305,193,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
355,112,305,193,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
356,112,305,193,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
357,113,306,193,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
358,112,306,194,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
359,111,306,195,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
360,112,307,195,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
361,113,308,195,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
362,113,309,196,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
363,114,310,196,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
364,114,310,196,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
365,115,311,196,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
366,116,312,196,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
367,116,312,196,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
368,115,312,197,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
369,115,312,197,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
370,113,312,199,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
371,113,313,200,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
372,113,313,200,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
373,114,314,200,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
374,115,315,200,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
375,115,315,200,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
376,116,316,200,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
377,115,317,202,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
378,115,318,203,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
379,115,319,204,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
380,115,320,205,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
381,113,321,208,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
382,113,321,208,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
383,111,321,210,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
384,112,322,210,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
385,112,322,210,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
386,112,323,211,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
387,111,323,212,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
388,111,324,213,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
389,112,325,213,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
390,113,326,213,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
391,114,327,213,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
392,114,327,213,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
393,115,328,213,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
394,116,329,213,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
395,117,330,213,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
396,117,331,214,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
397,118,332,214,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
398,119,333,214,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
399,119,333,214,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
400,117,333,216,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
401,116,334,218,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
402,117,335,218,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
403,117,335,218,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
404,117,335,218,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
405,118,336,218,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
406,118,336,218,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
407,118,337,219,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
408,118,338,220,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
409,118,339,221,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
410,117,339,222,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
411,116,340,224,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
412,116,340,224,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
413,114,341,227,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
414,115,342,227,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
415,114,343,229,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
416,113,343,230,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
417,113,343,230,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
418,113,343,230,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
419,114,344,230,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
420,114,344,230,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
421,114,345,231,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
422,113,346,233,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
423,112,346,234,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
424,112,347,235,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
425,112,347,235,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
426,113,348,235,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
427,114,349,235,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
428,114,350,236,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
429,113,350,237,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
430,114,351,237,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
431,115,352,237,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
432,115,352,237,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
433,114,352,238,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
434,112,352,240,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
435,112,352,240,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
436,111,352,241,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
437,112,353,241,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
438,113,354,241,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
439,114,355,241,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
440,114,356,242,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
441,113,357,244,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
442,114,358,244,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
443,114,359,245,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
444,115,360,245,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
445,116,361,245,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
446,116,362,246,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
447,116,363,247,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
448,117,364,247,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
449,116,364,248,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
450,117,365,248,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
451,116,365,249,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
452,117,366,249,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
453,118,367,249,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
454,118,368,250,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
455,119,369,250,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
456,120,370,250,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
457,120,371,251,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
458,120,372,252,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
459,121,373,252,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
460,122,374,252,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
461,122,375,253,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
462,123,376,253,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
463,123,377,254,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
464,122,378,256,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
465,121,378,257,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
466,122,379,257,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
467,120,379,259,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
468,121,380,259,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
469,121,381,260,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
470,121,382,261,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
471,122,383,261,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
472,121,383,262,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
473,121,384,263,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
474,121,385,264,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
475,122,386,264,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
476,123,387,264,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
477,123,388,265,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
478,123,388,265,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
479,122,389,267,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
480,122,389,267,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
481,121,390,269,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
482,122,391,269,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
483,122,392,270,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
484,123,393,270,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
485,122,393,271,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
486,120,394,274,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
487,121,395,274,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
488,121,396,275,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
489,121,397,276,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
490,122,398,276,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
491,122,398,276,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
492,123,399,276,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
493,123,400,277,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
494,124,401,277,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
495,125,402,277,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
496,123,403,280,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
497,124,404,280,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
498,122,404,282,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
499,121,405,284,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
500,122,406,284,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
501,122,406,284,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
502,123,407,284,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
503,122,407,285,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
504,122,407,285,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
505,123,408,285,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
506,123,408,285,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
507,124,409,285,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
508,124,410,286,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
509,125,411,286,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
510,126,412,286,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
511,124,413,289,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
512,125,414,289,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
513,125,414,289,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
514,124,414,290,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
515,123,414,291,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
516,123,414,291,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
517,123,414,291,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
518,122,414,292,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
519,122,414,292,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
520,122,414,292,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
521,123,415,292,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
522,122,416,294,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
523,122,417,295,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
524,123,418,295,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
525,124,419,295,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
526,125,420,295,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
527,126,421,295,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
528,126,422,296,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
529,127,423,296,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
530,127,424,297,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
531,127,425,298,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
532,128,426,298,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
533,129,427,298,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
534,130,428,298,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
535,131,429,298,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
536,131,430,299,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
537,132,431,299,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
538,133,432,299,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
539,133,433,300,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
540,133,434,301,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
541,134,435,301,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
542,134,436,302,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
543,134,437,303,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
544,134,438,304,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
545,135,439,304,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
546,135,440,305,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
547,136,441,305,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
548,135,442,307,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
549,134,442,308,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
550,134,442,308,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
551,134,442,308,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
552,132,442,310,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
553,132,442,310,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
554,132,442,310,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
555,132,442,310,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
556,131,442,311,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
557,131,443,312,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
558,132,444,312,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
559,133,445,312,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
560,134,446,312,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
561,134,447,313,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
562,135,448,313,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
563,135,449,314,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
564,135,450,315,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
565,132,450,318,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
566,129,450,321,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
567,129,450,321,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
568,128,450,322,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
569,127,450,323,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
570,127,451,324,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
571,128,452,324,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
572,129,453,324,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
573,130,454,324,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
574,130,455,325,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
575,130,456,326,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
576,129,457,328,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
577,129,458,329,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
578,129,459,330,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
579,129,460,331,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
580,129,461,332,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
581,130,462,332,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
582,128,463,335,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
583,127,463,336,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
584,125,463,338,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
585,124,464,340,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
586,124,464,340,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
587,123,465,342,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
588,123,465,342,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
589,123,465,342,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
590,124,466,342,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
591,124,467,343,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
592,124,467,343,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
593,124,468,344,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
594,124,468,344,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
595,124,469,345,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
596,124,470,346,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
597,125,471,346,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
598,123,471,348,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
599,124,472,348,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
600,124,472,348,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
601,124,472,348,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
602,124,472,348,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
603,123,472,349,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
604,122,472,350,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
605,120,472,352,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
606,120,472,352,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
607,116,472,356,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
608,116,472,356,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
609,117,473,356,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
610,117,473,356,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
611,118,474,356,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
612,119,475,356,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
613,120,476,356,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
614,120,477,357,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
615,121,478,357,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
616,122,479,357,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
617,121,480,359,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
618,121,481,360,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
619,121,482,361,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
620,121,483,362,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
621,121,484,363,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
622,121,485,364,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
623,121,485,364,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
624,121,485,364,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
625,122,486,364,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
626,122,486,364,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
627,122,486,364,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
