step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
353,13,50,37,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
354,13,50,37,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
355,13,50,37,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
356,13,50,37,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
357,14,51,37,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
358,14,51,37,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
359,13,51,38,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
360,13,51,38,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
361,13,51,38,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
362,12,51,39,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
363,12,51,39,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
364,13,52,39,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
365,13,52,39,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
366,13,52,39,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
367,12,52,40,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
368,12,52,40,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
369,12,52,40,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
370,12,52,40,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
371,13,53,40,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
372,13,53,40,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
373,13,53,40,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
374,13,53,40,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
375,12,53,41,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
376,12,53,41,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
377,12,53,41,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
378,13,54,41,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
379,13,54,41,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
380,13,54,41,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
381,12,54,42,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
382,11,54,43,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
383,11,54,43,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
384,10,54,44,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
385,11,55,44,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
386,10,55,45,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
387,10,55,45,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
388,10,55,45,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
389,10,55,45,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
390,10,55,45,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
391,10,55,45,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
392,11,56,45,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
393,11,56,45,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
394,11,56,45,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
395,11,56,45,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
396,11,56,45,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
397,10,56,46,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
398,9,56,47,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
399,10,57,47,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
400,10,57,47,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
401,10,57,47,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
402,10,57,47,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
403,10,57,47,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
404,10,57,47,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
405,10,57,47,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
406,11,58,47,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
407,10,58,48,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
408,10,58,48,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
409,10,58,48,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
410,10,58,48,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
411,10,58,48,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
412,10,58,48,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
413,11,59,48,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
414,11,59,48,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
415,10,59,49,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
416,10,59,49,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
417,10,59,49,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
418,10,59,49,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
419,10,59,49,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
420,11,60,49,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
421,11,60,49,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
422,11,60,49,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
423,11,60,49,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
424,10,60,50,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
425,10,60,50,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
426,9,60,51,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
