step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
313,28,104,76,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
314,28,104,76,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
315,29,105,76,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
316,29,105,76,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
317,29,105,76,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
318,29,106,77,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
319,27,106,79,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
320,27,106,79,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
321,28,107,79,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
322,28,107,79,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
323,28,107,79,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
324,29,108,79,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
325,29,108,79,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
326,28,108,80,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
327,28,109,81,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
328,27,109,82,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
329,26,109,83,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
330,27,110,83,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
331,27,110,83,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
332,27,110,83,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
333,28,111,83,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
334,28,111,83,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
335,27,111,84,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
336,28,112,84,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
337,28,112,84,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
338,28,112,84,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
339,28,113,85,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
340,28,113,85,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
341,28,113,85,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
342,28,114,86,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
343,28,114,86,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
344,28,114,86,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
345,29,115,86,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
346,29,115,86,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
347,29,115,86,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
348,30,116,86,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
349,30,116,86,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
350,29,116,87,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
351,29,117,88,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
352,29,117,88,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
353,28,117,89,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
354,28,118,90,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
355,27,118,91,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
356,27,118,91,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
357,28,119,91,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
358,28,119,91,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
359,28,119,91,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
360,29,120,91,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
361,28,120,92,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
362,28,120,92,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
363,29,121,92,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
364,29,121,92,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
365,29,121,92,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
366,30,122,92,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
367,30,122,92,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
368,30,122,92,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
369,31,123,92,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
370,31,123,92,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
371,31,123,92,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
372,32,124,92,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
373,32,124,92,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
374,32,124,92,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
375,33,125,92,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
376,33,125,92,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
377,33,125,92,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
378,34,126,92,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
379,33,126,93,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
380,33,126,93,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
381,33,127,94,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
382,33,127,94,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
383,32,127,95,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
384,32,128,96,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
385,31,128,97,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
386,30,128,98,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
387,31,129,98,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
388,31,129,98,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
389,30,129,99,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
390,30,130,100,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
391,30,130,100,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
392,30,130,100,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
393,30,131,101,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
394,30,131,101,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
395,29,131,102,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
396,30,132,102,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
397,30,132,102,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
398,30,132,102,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
399,31,133,102,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
400,30,133,103,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
401,30,133,103,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
402,29,134,105,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
403,29,134,105,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
404,29,134,105,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
405,30,135,105,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
406,30,135,105,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
407,29,135,106,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
408,30,136,106,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
409,30,136,106,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
410,30,136,106,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
411,31,137,106,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
412,31,137,106,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
413,30,137,107,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
414,31,138,107,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
415,31,138,107,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
416,31,138,107,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
417,31,139,108,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
418,31,139,108,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
419,31,139,108,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
420,32,140,108,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
421,32,140,108,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
422,32,140,108,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
423,33,141,108,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
424,33,141,108,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
425,32,141,109,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
426,33,142,109,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
427,32,142,110,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
428,32,142,110,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
429,32,143,111,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
430,32,143,111,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
431,32,143,111,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
432,33,144,111,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
433,33,144,111,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
434,33,144,111,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
435,33,145,112,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
436,33,145,112,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
437,29,145,116,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
438,30,146,116,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
439,28,146,118,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
440,28,146,118,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
441,29,147,118,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
442,29,147,118,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
443,29,147,118,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
444,30,148,118,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
445,29,148,119,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
446,29,148,119,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
447,30,149,119,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
448,30,149,119,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
449,30,149,119,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
450,30,150,120,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
451,29,150,121,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
452,27,150,123,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
453,27,151,124,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
454,27,151,124,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
455,27,151,124,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
456,28,152,124,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
457,28,152,124,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
458,28,152,124,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
459,29,153,124,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
460,29,153,124,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
461,29,153,124,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
462,29,154,125,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
463,29,154,125,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
464,29,154,125,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
465,30,155,125,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
466,30,155,125,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
467,30,155,125,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
468,31,156,125,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
469,29,156,127,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
470,29,156,127,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
471,29,157,128,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
472,29,157,128,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
473,28,157,129,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
474,29,158,129,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
475,29,158,129,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
476,29,158,129,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
477,30,159,129,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
478,30,159,129,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
479,30,159,129,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
480,31,160,129,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
481,31,160,129,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
482,31,160,129,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
483,31,161,130,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
484,31,161,130,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
485,31,161,130,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
486,32,162,130,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
487,32,162,130,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
488,31,162,131,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
489,32,163,131,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
490,32,163,131,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
491,32,163,131,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
492,32,164,132,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
493,31,164,133,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
494,31,164,133,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
495,32,165,133,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
496,32,165,133,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
497,32,165,133,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
498,33,166,133,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
499,33,166,133,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
500,33,166,133,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
501,34,167,133,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
502,33,167,134,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
503,33,167,134,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
504,32,168,136,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
505,32,168,136,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
506,31,168,137,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
507,31,169,138,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
508,31,169,138,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
509,30,169,139,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
510,31,170,139,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
511,31,170,139,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
512,30,170,140,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
513,31,171,140,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
514,31,171,140,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
515,31,171,140,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
516,32,172,140,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
517,32,172,140,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
518,32,172,140,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
519,33,173,140,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
520,33,173,140,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
521,33,173,140,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
522,34,174,140,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
523,34,174,140,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
524,34,174,140,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
525,35,175,140,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
526,35,175,140,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
527,35,175,140,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
528,35,176,141,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
529,35,176,141,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
530,34,176,142,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
531,35,177,142,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
532,35,177,142,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
533,35,177,142,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
534,36,178,142,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
535,34,178,144,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
536,33,178,145,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
537,32,179,147,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
538,31,179,148,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
539,30,179,149,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
540,31,180,149,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
541,31,180,149,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
542,30,180,150,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
543,31,181,150,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
544,31,181,150,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
545,31,181,150,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
546,32,182,150,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
547,32,182,150,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
548,31,182,151,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
549,32,183,151,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
550,31,183,152,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
551,31,183,152,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
552,32,184,152,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
553,31,184,153,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
554,31,184,153,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
555,32,185,153,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
556,31,185,154,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
557,30,185,155,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
558,31,186,155,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
559,31,186,155,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
560,31,186,155,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
561,32,187,155,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
562,32,187,155,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
563,32,187,155,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
564,33,188,155,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
565,33,188,155,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
566,33,188,155,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
567,33,189,156,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
568,33,189,156,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
569,33,189,156,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
570,33,190,157,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
571,32,190,158,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
572,32,190,158,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
573,33,191,158,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
574,33,191,158,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
575,33,191,158,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
576,32,192,160,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
577,32,192,160,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
578,31,192,161,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
579,32,193,161,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
580,31,193,162,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
581,31,193,162,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
582,32,194,162,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
583,32,194,162,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
584,32,194,162,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
585,33,195,162,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
586,32,195,163,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
587,32,195,163,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
588,32,196,164,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
589,32,196,164,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
590,31,196,165,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
591,32,197,165,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
592,32,197,165,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
593,32,197,165,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
594,33,198,165,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
595,32,198,166,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
596,32,198,166,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
597,33,199,166,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
598,33,199,166,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
599,33,199,166,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
600,34,200,166,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
601,34,200,166,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
602,33,200,167,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
603,34,201,167,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
604,34,201,167,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
605,33,201,168,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
606,33,202,169,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
607,33,202,169,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
608,32,202,170,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
609,32,203,171,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
610,32,203,171,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
611,32,203,171,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
612,33,204,171,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
613,32,204,172,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
614,31,204,173,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
615,31,205,174,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
616,31,205,174,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
617,30,205,175,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
