step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
353,11,50,39,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
354,11,50,39,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
355,11,50,39,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
356,11,50,39,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
357,12,51,39,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
358,12,51,39,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
359,12,51,39,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
360,12,51,39,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
361,12,51,39,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
362,12,51,39,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
363,12,51,39,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
364,13,52,39,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
365,13,52,39,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
366,12,52,40,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
367,12,52,40,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
368,12,52,40,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
369,12,52,40,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
370,12,52,40,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
371,13,53,40,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
372,12,53,41,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
373,12,53,41,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
374,12,53,41,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
375,12,53,41,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
376,12,53,41,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
377,12,53,41,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
378,13,54,41,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
379,13,54,41,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
380,13,54,41,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
381,13,54,41,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
382,13,54,41,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
383,13,54,41,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
384,12,54,42,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
385,13,55,42,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
386,12,55,43,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
387,12,55,43,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
388,12,55,43,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
389,12,55,43,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
390,12,55,43,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
391,11,55,44,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
392,12,56,44,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
393,12,56,44,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
394,12,56,44,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
395,12,56,44,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
396,11,56,45,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
397,11,56,45,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
398,11,56,45,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
399,12,57,45,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
400,12,57,45,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
401,12,57,45,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
402,12,57,45,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
403,12,57,45,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
404,12,57,45,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
405,12,57,45,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
406,13,58,45,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
407,13,58,45,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
408,12,58,46,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
409,12,58,46,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
410,12,58,46,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
411,11,58,47,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
412,11,58,47,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
413,11,59,48,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
414,11,59,48,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
415,11,59,48,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
416,11,59,48,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
417,10,59,49,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
418,10,59,49,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
419,10,59,49,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
420,11,60,49,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
421,11,60,49,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
422,11,60,49,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
423,11,60,49,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
424,11,60,49,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
425,11,60,49,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
426,10,60,50,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
427,11,61,50,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
428,11,61,50,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
429,11,61,50,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
430,11,61,50,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
431,11,61,50,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
432,11,61,50,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
433,11,61,50,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
434,12,62,50,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
435,12,62,50,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
436,12,62,50,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
437,12,62,50,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
438,12,62,50,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
439,12,62,50,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
440,12,62,50,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
441,13,63,50,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
442,13,63,50,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
443,13,63,50,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
444,13,63,50,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
445,13,63,50,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
446,13,63,50,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
447,13,63,50,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
448,14,64,50,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
449,14,64,50,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
450,14,64,50,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
451,14,64,50,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
452,14,64,50,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
453,14,64,50,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
454,14,64,50,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
455,15,65,50,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
456,14,65,51,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
457,13,65,52,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
458,12,65,53,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
459,12,65,53,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
460,12,65,53,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
461,12,65,53,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
462,13,66,53,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
463,12,66,54,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
464,12,66,54,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
465,11,66,55,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
466,11,66,55,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
467,11,66,55,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
468,11,66,55,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
469,12,67,55,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
470,12,67,55,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
471,12,67,55,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
472,12,67,55,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
473,12,67,55,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
474,12,67,55,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
475,12,67,55,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
476,13,68,55,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
477,13,68,55,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
478,13,68,55,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
479,12,68,56,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
480,12,68,56,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
481,12,68,56,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
482,12,68,56,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
483,13,69,56,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
484,13,69,56,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
485,13,69,56,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
486,12,69,57,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
487,12,69,57,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
488,12,69,57,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
489,11,69,58,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
490,12,70,58,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
491,12,70,58,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
492,12,70,58,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
493,12,70,58,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
494,11,70,59,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
495,11,70,59,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
496,11,70,59,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
497,11,71,60,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
498,11,71,60,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
499,10,71,61,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
