step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
313,13,62,49,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
314,12,62,50,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
315,12,63,51,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
316,12,63,51,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
317,12,63,51,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
318,12,63,51,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
319,12,63,51,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
320,13,64,51,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
321,13,64,51,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
322,13,64,51,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
323,13,64,51,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
324,13,64,51,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
325,14,65,51,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
326,14,65,51,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
327,14,65,51,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
328,14,65,51,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
329,14,65,51,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
330,15,66,51,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
331,15,66,51,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
332,15,66,51,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
333,14,66,52,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
334,14,66,52,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
335,15,67,52,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
336,15,67,52,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
337,15,67,52,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
338,15,67,52,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
339,15,67,52,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
340,16,68,52,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
341,16,68,52,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
342,16,68,52,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
343,16,68,52,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
344,16,68,52,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
345,17,69,52,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
346,17,69,52,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
347,17,69,52,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
348,17,69,52,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
349,17,69,52,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
350,18,70,52,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
351,18,70,52,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
352,18,70,52,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
353,18,70,52,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
354,18,70,52,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
355,19,71,52,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
356,19,71,52,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
357,18,71,53,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
358,18,71,53,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
359,18,71,53,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
360,19,72,53,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
361,19,72,53,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
362,19,72,53,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
363,19,72,53,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
364,19,72,53,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
365,19,73,54,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
366,19,73,54,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
367,19,73,54,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
368,19,73,54,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
369,19,73,54,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
370,20,74,54,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
371,20,74,54,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
372,20,74,54,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
373,20,74,54,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
374,20,74,54,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
375,21,75,54,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
376,21,75,54,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
377,21,75,54,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
378,20,75,55,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
379,19,75,56,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
380,20,76,56,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
381,19,76,57,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
382,19,76,57,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
383,19,76,57,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
384,19,76,57,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
385,20,77,57,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
386,20,77,57,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
387,20,77,57,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
388,20,77,57,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
389,20,77,57,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
390,21,78,57,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
391,21,78,57,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
392,21,78,57,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
393,21,78,57,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
394,21,78,57,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
395,22,79,57,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
396,22,79,57,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
397,22,79,57,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
398,22,79,57,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
399,22,79,57,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
400,23,80,57,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
401,22,80,58,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
402,21,80,59,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
403,21,80,59,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
404,20,80,60,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
405,21,81,60,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
406,21,81,60,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
407,21,81,60,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
408,21,81,60,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
409,21,81,60,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
410,21,82,61,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
411,19,82,63,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
412,19,82,63,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
413,19,82,63,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
414,19,82,63,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
415,20,83,63,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
416,20,83,63,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
417,20,83,63,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
418,20,83,63,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
419,20,83,63,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
420,21,84,63,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
421,21,84,63,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
422,20,84,64,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
423,19,84,65,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
424,18,84,66,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
425,19,85,66,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
426,18,85,67,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
427,18,85,67,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
428,18,85,67,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
429,18,85,67,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
430,18,86,68,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
431,18,86,68,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
432,18,86,68,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
433,17,86,69,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
434,17,86,69,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
435,18,87,69,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
436,17,87,70,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
437,17,87,70,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
438,17,87,70,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
439,17,87,70,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
440,18,88,70,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
441,18,88,70,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
442,18,88,70,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
443,18,88,70,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
444,18,88,70,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
445,19,89,70,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
446,19,89,70,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
447,19,89,70,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
448,19,89,70,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
449,19,89,70,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
450,20,90,70,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
451,20,90,70,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
452,19,90,71,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
453,18,90,72,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
454,18,90,72,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
455,19,91,72,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
456,19,91,72,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
457,19,91,72,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
458,19,91,72,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
459,19,91,72,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
460,20,92,72,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
461,20,92,72,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
462,20,92,72,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
463,20,92,72,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
464,20,92,72,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
465,21,93,72,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
466,21,93,72,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
467,21,93,72,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
468,21,93,72,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
469,20,93,73,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
470,21,94,73,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
471,21,94,73,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
472,21,94,73,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
473,21,94,73,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
474,21,94,73,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
475,22,95,73,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
476,22,95,73,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
477,22,95,73,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
478,22,95,73,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
479,20,95,75,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
480,20,96,76,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
481,20,96,76,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
482,20,96,76,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
483,19,96,77,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
484,18,96,78,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
485,19,97,78,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
486,19,97,78,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
487,19,97,78,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
488,18,97,79,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
489,18,97,79,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
490,19,98,79,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
491,19,98,79,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
492,19,98,79,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
493,18,98,80,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
494,18,98,80,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
495,18,99,81,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
496,18,99,81,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
497,18,99,81,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
498,18,99,81,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
499,18,99,81,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
500,19,100,81,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
501,19,100,81,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
502,19,100,81,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
503,18,100,82,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
504,18,100,82,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
505,18,101,83,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
506,18,101,83,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
507,17,101,84,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
508,17,101,84,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
509,17,101,84,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
510,18,102,84,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
511,17,102,85,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
512,17,102,85,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
513,17,102,85,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
514,17,102,85,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
515,18,103,85,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
516,18,103,85,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
517,18,103,85,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
518,18,103,85,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
519,18,103,85,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
520,19,104,85,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
521,19,104,85,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
522,19,104,85,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
523,19,104,85,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
524,19,104,85,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
525,20,105,85,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
526,20,105,85,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
527,20,105,85,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
528,20,105,85,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
529,20,105,85,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
530,21,106,85,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
531,21,106,85,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
532,20,106,86,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
533,20,106,86,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
534,20,106,86,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
535,21,107,86,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
536,20,107,87,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
537,19,107,88,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
538,19,107,88,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
539,18,107,89,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
540,19,108,89,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
541,19,108,89,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
542,19,108,89,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
543,18,108,90,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
544,16,108,92,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
