step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
313,23,104,81,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
314,23,104,81,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
315,24,105,81,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
316,23,105,82,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
317,23,105,82,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
318,24,106,82,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
319,24,106,82,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
320,23,106,83,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
321,23,107,84,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
322,22,107,85,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
323,22,107,85,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
324,23,108,85,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
325,23,108,85,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
326,23,108,85,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
327,24,109,85,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
328,24,109,85,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
329,24,109,85,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
330,25,110,85,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
331,25,110,85,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
332,25,110,85,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
333,24,111,87,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
334,24,111,87,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
335,24,111,87,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
336,25,112,87,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
337,25,112,87,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
338,25,112,87,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
339,26,113,87,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
340,26,113,87,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
341,25,113,88,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
342,26,114,88,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
343,25,114,89,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
344,24,114,90,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
345,25,115,90,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
346,25,115,90,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
347,25,115,90,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
348,26,116,90,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
349,26,116,90,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
350,26,116,90,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
351,26,117,91,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
352,25,117,92,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
353,23,117,94,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
354,24,118,94,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
355,23,118,95,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
356,23,118,95,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
357,23,119,96,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
358,23,119,96,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
359,23,119,96,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
360,22,120,98,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
361,22,120,98,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
362,22,120,98,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
363,23,121,98,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
364,23,121,98,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
365,23,121,98,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
366,24,122,98,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
367,24,122,98,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
368,24,122,98,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
369,24,123,99,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
370,24,123,99,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
371,24,123,99,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
372,25,124,99,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
373,25,124,99,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
374,24,124,100,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
375,25,125,100,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
376,25,125,100,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
377,25,125,100,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
378,26,126,100,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
379,26,126,100,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
380,26,126,100,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
381,27,127,100,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
382,27,127,100,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
383,27,127,100,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
384,28,128,100,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
385,28,128,100,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
386,27,128,101,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
387,28,129,101,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
388,26,129,103,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
389,26,129,103,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
390,26,130,104,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
391,25,130,105,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
392,25,130,105,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
393,25,131,106,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
394,25,131,106,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
395,25,131,106,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
396,26,132,106,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
397,26,132,106,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
398,26,132,106,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
399,26,133,107,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
400,26,133,107,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
401,26,133,107,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
402,27,134,107,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
403,27,134,107,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
404,26,134,108,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
405,27,135,108,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
406,25,135,110,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
407,25,135,110,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
408,25,136,111,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
409,25,136,111,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
410,25,136,111,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
411,26,137,111,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
412,26,137,111,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
413,26,137,111,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
414,25,138,113,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
415,24,138,114,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
416,23,138,115,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
417,24,139,115,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
418,23,139,116,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
419,23,139,116,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
420,24,140,116,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
421,24,140,116,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
422,24,140,116,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
423,23,141,118,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
424,23,141,118,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
425,23,141,118,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
426,23,142,119,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
427,23,142,119,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
428,23,142,119,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
429,24,143,119,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
430,24,143,119,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
431,24,143,119,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
432,25,144,119,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
433,25,144,119,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
434,25,144,119,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
435,26,145,119,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
436,25,145,120,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
437,25,145,120,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
438,26,146,120,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
439,26,146,120,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
440,25,146,121,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
441,26,147,121,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
442,26,147,121,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
443,25,147,122,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
444,26,148,122,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
445,25,148,123,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
446,24,148,124,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
447,25,149,124,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
448,25,149,124,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
449,25,149,124,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
450,26,150,124,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
451,26,150,124,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
452,26,150,124,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
453,27,151,124,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
454,27,151,124,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
455,27,151,124,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
456,28,152,124,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
457,27,152,125,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
458,26,152,126,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
459,26,153,127,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
460,25,153,128,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
461,24,153,129,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
462,25,154,129,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
463,25,154,129,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
464,25,154,129,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
465,25,155,130,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
466,24,155,131,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
467,24,155,131,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
468,25,156,131,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
469,25,156,131,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
470,25,156,131,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
471,26,157,131,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
472,25,157,132,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
473,25,157,132,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
474,26,158,132,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
475,25,158,133,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
476,25,158,133,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
477,26,159,133,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
478,26,159,133,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
479,25,159,134,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
480,26,160,134,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
481,26,160,134,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
482,25,160,135,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
483,26,161,135,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
484,26,161,135,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
485,26,161,135,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
486,27,162,135,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
487,27,162,135,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
488,26,162,136,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
489,27,163,136,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
490,27,163,136,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
491,27,163,136,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
492,28,164,136,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
493,28,164,136,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
494,28,164,136,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
495,29,165,136,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
496,29,165,136,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
497,29,165,136,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
498,30,166,136,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
499,29,166,137,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
500,29,166,137,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
501,29,167,138,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
502,29,167,138,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
503,29,167,138,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
504,30,168,138,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
505,30,168,138,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
506,29,168,139,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
507,30,169,139,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
508,29,169,140,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
509,29,169,140,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
510,28,170,142,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
511,27,170,143,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
512,26,170,144,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
513,27,171,144,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
514,27,171,144,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
515,27,171,144,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
516,28,172,144,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
517,28,172,144,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
518,28,172,144,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
519,29,173,144,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
520,29,173,144,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
521,29,173,144,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
522,29,174,145,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
523,29,174,145,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
524,28,174,146,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
525,28,175,147,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
526,28,175,147,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
527,28,175,147,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
528,29,176,147,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
529,28,176,148,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
530,28,176,148,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
531,29,177,148,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
532,29,177,148,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
533,29,177,148,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
534,30,178,148,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
535,30,178,148,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
536,30,178,148,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
537,30,179,149,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
538,30,179,149,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
539,30,179,149,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
540,30,180,150,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
541,30,180,150,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
542,29,180,151,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
543,29,181,152,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
544,29,181,152,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
545,29,181,152,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
546,29,182,153,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
547,29,182,153,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
548,28,182,154,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
549,29,183,154,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
550,29,183,154,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
551,29,183,154,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
552,30,184,154,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
553,30,184,154,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
554,29,184,155,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
555,29,185,156,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
556,28,185,157,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
557,28,185,157,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
558,29,186,157,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
559,28,186,158,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
560,27,186,159,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
