step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
313,15,62,47,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
314,15,62,47,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
315,16,63,47,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
316,16,63,47,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
317,16,63,47,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
318,16,63,47,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
319,16,63,47,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
320,17,64,47,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
321,17,64,47,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
322,17,64,47,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
323,17,64,47,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
324,17,64,47,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
325,18,65,47,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
326,18,65,47,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
327,18,65,47,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
328,18,65,47,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
329,17,65,48,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
330,17,66,49,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
331,17,66,49,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
332,17,66,49,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
333,17,66,49,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
334,17,66,49,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
335,18,67,49,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
336,18,67,49,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
337,18,67,49,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
338,17,67,50,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
339,17,67,50,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
340,18,68,50,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
341,18,68,50,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
342,17,68,51,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
343,17,68,51,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
344,17,68,51,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
345,18,69,51,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
346,18,69,51,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
347,18,69,51,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
348,18,69,51,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
349,17,69,52,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
350,18,70,52,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
351,17,70,53,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
352,16,70,54,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
353,16,70,54,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
354,16,70,54,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
355,17,71,54,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
356,17,71,54,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
357,17,71,54,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
358,17,71,54,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
359,17,71,54,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
360,18,72,54,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
361,18,72,54,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
362,18,72,54,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
363,18,72,54,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
364,18,72,54,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
365,19,73,54,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
366,19,73,54,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
367,19,73,54,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
368,19,73,54,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
369,19,73,54,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
370,20,74,54,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
371,20,74,54,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
372,19,74,55,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
373,19,74,55,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
374,18,74,56,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
375,19,75,56,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
376,19,75,56,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
377,19,75,56,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
378,19,75,56,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
379,17,75,58,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
380,18,76,58,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
381,17,76,59,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
382,17,76,59,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
383,16,76,60,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
384,16,76,60,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
385,17,77,60,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
386,16,77,61,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
387,15,77,62,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
388,14,77,63,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
389,14,77,63,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
390,15,78,63,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
391,15,78,63,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
392,15,78,63,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
393,15,78,63,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
394,15,78,63,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
395,16,79,63,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
396,16,79,63,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
397,16,79,63,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
398,16,79,63,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
399,16,79,63,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
400,15,80,65,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
401,15,80,65,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
402,15,80,65,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
403,15,80,65,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
404,15,80,65,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
405,16,81,65,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
406,16,81,65,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
407,15,81,66,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
408,15,81,66,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
409,15,81,66,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
410,15,82,67,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
411,15,82,67,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
412,15,82,67,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
413,14,82,68,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
414,14,82,68,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
415,15,83,68,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
416,14,83,69,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
417,14,83,69,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
418,14,83,69,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
419,13,83,70,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
420,14,84,70,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
421,14,84,70,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
422,14,84,70,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
423,13,84,71,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
424,12,84,72,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
