step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
328,13,46,33,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
329,13,47,34,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
330,13,47,34,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
331,13,47,34,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
332,13,47,34,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
333,12,47,35,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
334,12,47,35,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
335,12,47,35,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
336,13,48,35,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
337,13,48,35,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
338,13,48,35,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
339,13,48,35,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
340,12,48,36,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
341,12,48,36,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
342,12,48,36,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
343,13,49,36,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
344,13,49,36,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
345,13,49,36,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
346,13,49,36,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
347,13,49,36,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
348,13,49,36,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
349,13,49,36,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
350,14,50,36,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
351,14,50,36,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
352,14,50,36,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
353,14,50,36,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
354,13,50,37,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
355,13,50,37,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
356,12,50,38,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
357,12,51,39,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
358,12,51,39,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
359,11,51,40,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
360,11,51,40,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
361,11,51,40,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
362,11,51,40,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
363,10,51,41,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
364,11,52,41,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
365,11,52,41,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
366,11,52,41,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
367,11,52,41,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
368,11,52,41,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
369,11,52,41,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
370,11,52,41,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
371,12,53,41,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
372,12,53,41,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
373,12,53,41,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
374,12,53,41,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
375,12,53,41,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
376,12,53,41,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
377,12,53,41,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
378,13,54,41,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
379,12,54,42,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
380,11,54,43,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
381,11,54,43,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
382,11,54,43,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
383,11,54,43,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
384,10,54,44,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
385,11,55,44,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
386,10,55,45,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
387,10,55,45,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
388,9,55,46,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
389,9,55,46,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
390,9,55,46,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
391,9,55,46,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
392,10,56,46,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
393,10,56,46,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
394,10,56,46,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
395,9,56,47,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
396,9,56,47,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
397,9,56,47,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
398,9,56,47,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
399,9,57,48,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
400,9,57,48,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
401,9,57,48,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
402,9,57,48,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
403,9,57,48,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
404,9,57,48,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
405,9,57,48,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
406,10,58,48,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
407,10,58,48,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
408,10,58,48,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
409,10,58,48,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
410,10,58,48,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
411,10,58,48,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
412,10,58,48,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
413,11,59,48,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
414,11,59,48,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
415,11,59,48,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
416,11,59,48,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
417,11,59,48,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
418,11,59,48,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
419,11,59,48,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
420,11,60,49,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
421,11,60,49,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
422,11,60,49,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
423,11,60,49,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
424,11,60,49,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
425,11,60,49,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
426,11,60,49,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
427,12,61,49,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
428,12,61,49,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
429,12,61,49,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
430,12,61,49,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
431,12,61,49,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
432,12,61,49,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
433,12,61,49,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
434,13,62,49,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
435,13,62,49,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
436,13,62,49,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
437,13,62,49,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
438,13,62,49,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
439,13,62,49,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
440,12,62,50,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
441,13,63,50,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
442,13,63,50,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
443,13,63,50,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
444,13,63,50,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
445,13,63,50,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
446,13,63,50,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
447,13,63,50,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
448,14,64,50,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
449,14,64,50,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
450,14,64,50,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
451,13,64,51,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
452,13,64,51,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
453,13,64,51,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
454,13,64,51,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
455,14,65,51,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
456,14,65,51,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
457,14,65,51,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
458,14,65,51,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
459,14,65,51,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
460,14,65,51,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
461,14,65,51,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
462,15,66,51,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
463,14,66,52,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
464,14,66,52,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
465,14,66,52,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
466,13,66,53,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
467,13,66,53,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
468,12,66,54,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
469,13,67,54,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
470,12,67,55,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
471,11,67,56,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
472,11,67,56,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
473,11,67,56,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
474,11,67,56,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
475,11,67,56,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
476,12,68,56,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
477,11,68,57,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
478,11,68,57,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
479,11,68,57,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
480,10,68,58,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
