step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
320,88,320,232,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
321,88,321,233,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
322,88,322,234,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
323,89,323,234,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
324,90,324,234,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
325,91,325,234,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
326,91,326,235,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
327,92,327,235,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
328,93,328,235,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
329,91,329,238,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
330,92,330,238,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
331,91,331,240,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
332,92,332,240,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
333,91,333,242,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
334,92,334,242,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
335,93,335,242,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
336,92,336,244,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
337,91,337,246,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
338,90,338,248,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
339,91,339,248,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
340,92,340,248,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
341,92,341,249,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
342,89,342,253,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
343,89,343,254,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
344,89,344,255,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
345,89,345,256,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
346,89,346,257,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
347,90,347,257,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
348,91,348,257,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
349,92,349,257,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
350,92,350,258,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
351,92,351,259,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
352,92,352,260,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
353,93,353,260,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
354,92,354,262,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
355,93,355,262,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
356,92,356,264,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
357,92,357,265,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
358,93,358,265,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
359,94,359,265,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
360,94,360,266,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
361,95,361,266,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
362,95,362,267,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
363,96,363,267,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
364,97,364,267,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
365,97,365,268,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
366,98,366,268,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
367,99,367,268,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
368,100,368,268,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
369,100,369,269,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
370,99,370,271,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
371,100,371,271,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
372,101,372,271,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
373,102,373,271,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
374,101,374,273,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
375,102,375,273,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
376,103,376,273,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
377,104,377,273,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
378,104,378,274,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
379,105,379,274,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
380,105,380,275,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
381,104,381,277,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
382,105,382,277,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
383,104,383,279,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
384,104,384,280,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
385,105,385,280,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
386,103,386,283,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
387,103,387,284,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
388,100,388,288,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
389,101,389,288,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
390,102,390,288,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
391,103,391,288,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
392,102,392,290,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
393,101,393,292,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
394,99,394,295,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
395,100,395,295,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
396,98,396,298,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
397,98,397,299,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
398,96,398,302,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
399,97,399,302,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
400,98,400,302,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
401,98,401,303,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
402,98,402,304,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
403,98,403,305,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
404,99,404,305,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
405,99,405,306,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
406,99,406,307,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
407,99,407,308,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
408,99,408,309,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
409,100,409,309,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
410,101,410,309,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
411,101,411,310,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
412,102,412,310,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
413,101,413,312,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
414,101,414,313,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
415,101,415,314,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
416,100,416,316,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
417,101,417,316,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
418,101,418,317,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
419,102,419,317,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
420,102,420,318,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
421,103,421,318,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
422,103,422,319,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
423,104,423,319,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
424,104,424,320,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
425,105,425,320,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
426,105,426,321,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
427,104,427,323,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
428,105,428,323,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
429,105,429,324,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
430,105,430,325,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
431,106,431,325,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
432,105,432,327,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
433,106,433,327,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
434,105,434,329,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
435,105,435,330,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
436,106,436,330,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
437,105,437,332,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
438,106,438,332,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
439,107,439,332,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
440,107,440,333,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
441,105,441,336,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
442,103,442,339,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
443,103,443,340,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
444,103,444,341,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
445,103,445,342,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
446,104,446,342,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
447,103,447,344,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
448,104,448,344,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
449,105,449,344,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
450,103,450,347,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
451,101,451,350,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
452,101,452,351,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
453,102,453,351,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
454,102,454,352,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
455,101,455,354,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
456,101,456,355,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
457,102,457,355,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
458,102,458,356,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
459,103,459,356,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
460,102,460,358,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
461,101,461,360,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
462,102,462,360,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
463,103,463,360,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
464,104,464,360,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
465,105,465,360,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
466,105,466,361,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
467,104,467,363,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
468,103,468,365,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
469,102,469,367,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
470,103,470,367,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
471,104,471,367,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
472,105,472,367,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
473,105,473,368,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
474,106,474,368,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
475,105,475,370,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
476,105,476,371,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
477,104,477,373,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
478,104,478,374,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
479,104,479,375,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
480,104,480,376,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
481,105,481,376,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
482,105,482,377,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
483,103,483,380,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
484,102,484,382,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
485,103,485,382,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
486,104,486,382,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
487,103,487,384,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
488,103,488,385,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
489,104,489,385,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
490,104,490,386,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
491,104,491,387,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
492,104,492,388,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
493,104,493,389,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
494,104,494,390,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
495,105,495,390,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
496,104,496,392,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
497,105,497,392,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
498,105,498,393,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
499,106,499,393,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
500,104,500,396,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
501,104,501,397,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
502,103,502,399,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
503,102,503,401,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
504,101,504,403,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
505,100,505,405,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
506,100,506,406,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
507,101,507,406,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
508,102,508,406,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
509,103,509,406,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
510,104,510,406,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
511,102,511,409,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
512,103,512,409,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
513,103,513,410,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
514,103,514,411,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
515,102,515,413,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
516,102,516,414,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
517,100,517,417,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
518,100,518,418,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
519,99,519,420,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
520,100,520,420,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
521,99,521,422,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
522,100,522,422,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
523,101,523,422,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
524,101,524,423,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
525,102,525,423,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
526,102,526,424,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
527,102,527,425,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
528,103,528,425,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
529,103,529,426,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
530,104,530,426,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
531,104,531,427,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
532,104,532,428,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
533,105,533,428,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
534,105,534,429,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
535,102,535,433,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
536,102,536,434,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
537,100,537,437,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
538,98,538,440,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
539,98,539,441,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
540,98,540,442,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
541,98,541,443,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
542,97,542,445,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
543,97,543,446,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
544,98,544,446,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
545,98,545,447,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
546,96,546,450,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
547,95,547,452,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
548,96,548,452,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
549,96,549,453,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
550,96,550,454,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
551,96,551,455,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
552,97,552,455,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
553,98,553,455,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
554,98,554,456,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
555,98,555,457,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
556,98,556,458,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
557,99,557,458,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
558,98,558,460,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
559,99,559,460,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
560,98,560,462,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
561,99,561,462,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
562,97,562,465,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
563,96,563,467,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
564,97,564,467,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
565,96,565,469,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
566,96,566,470,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
567,95,567,472,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
568,95,568,473,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
569,95,569,474,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
570,96,570,474,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
571,97,571,474,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
572,98,572,474,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
573,97,573,476,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
574,98,574,476,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
575,98,575,477,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
576,98,576,478,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
577,98,577,479,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
578,97,578,481,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
579,97,579,482,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
580,98,580,482,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
581,97,581,484,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
582,96,582,486,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
583,96,583,487,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
584,97,584,487,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
585,98,585,487,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
586,99,586,487,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
587,99,587,488,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
588,100,588,488,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
589,101,589,488,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
590,99,590,491,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
591,99,591,492,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
592,98,592,494,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
593,99,593,494,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
594,100,594,494,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
595,100,595,495,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
596,100,596,496,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
597,101,597,496,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
598,102,598,496,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
599,101,599,498,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
600,102,600,498,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
601,102,601,499,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
602,103,602,499,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
603,104,603,499,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
604,105,604,499,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
605,106,605,499,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
606,107,606,499,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
607,107,607,500,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
608,106,608,502,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
609,106,609,503,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
610,106,610,504,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
611,106,611,505,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
612,107,612,505,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
613,107,613,506,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
614,108,614,506,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
615,108,615,507,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
616,109,616,507,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
617,109,617,508,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
618,110,618,508,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
619,111,619,508,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
620,111,620,509,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
621,111,621,510,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
622,112,622,510,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
623,112,623,511,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
624,111,624,513,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
625,108,625,517,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
626,108,626,518,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
627,109,627,518,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
628,109,628,519,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
629,109,629,520,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
630,107,630,523,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
631,107,631,524,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
632,106,632,526,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
633,104,633,529,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
634,104,634,530,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
635,104,635,531,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
636,104,636,532,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
637,103,637,534,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
638,103,638,535,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
639,103,639,536,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
640,102,640,538,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
641,102,641,539,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
642,101,642,541,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
