step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
313,11,62,51,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
314,11,62,51,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
315,12,63,51,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
316,12,63,51,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
317,12,63,51,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
318,12,63,51,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
319,12,63,51,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
320,13,64,51,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
321,13,64,51,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
322,13,64,51,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
323,12,64,52,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
324,12,64,52,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
325,13,65,52,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
326,13,65,52,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
327,13,65,52,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
328,13,65,52,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
329,13,65,52,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
330,14,66,52,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
331,14,66,52,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
332,13,66,53,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
333,13,66,53,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
334,13,66,53,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
335,13,67,54,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
336,13,67,54,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
337,13,67,54,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
338,13,67,54,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
339,13,67,54,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
340,14,68,54,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
341,14,68,54,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
342,14,68,54,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
343,14,68,54,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
344,14,68,54,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
345,15,69,54,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
346,15,69,54,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
347,15,69,54,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
348,15,69,54,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
349,15,69,54,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
350,16,70,54,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
351,16,70,54,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
352,16,70,54,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
353,16,70,54,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
354,16,70,54,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
355,17,71,54,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
356,17,71,54,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
357,17,71,54,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
358,17,71,54,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
359,16,71,55,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
360,17,72,55,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
361,16,72,56,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
362,16,72,56,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
363,16,72,56,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
364,15,72,57,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
365,16,73,57,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
366,16,73,57,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
367,16,73,57,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
368,16,73,57,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
369,16,73,57,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
370,16,74,58,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
371,16,74,58,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
372,16,74,58,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
373,16,74,58,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
374,16,74,58,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
375,17,75,58,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
376,17,75,58,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
377,17,75,58,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
378,16,75,59,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
379,16,75,59,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
380,17,76,59,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
381,16,76,60,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
382,16,76,60,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
383,15,76,61,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
384,15,76,61,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
385,16,77,61,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
386,16,77,61,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
387,16,77,61,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
388,16,77,61,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
389,16,77,61,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
390,17,78,61,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
391,17,78,61,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
392,17,78,61,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
393,17,78,61,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
394,17,78,61,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
395,18,79,61,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
396,18,79,61,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
397,18,79,61,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
398,18,79,61,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
399,18,79,61,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
400,19,80,61,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
401,19,80,61,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
402,19,80,61,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
403,19,80,61,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
404,18,80,62,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
405,19,81,62,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
406,19,81,62,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
407,19,81,62,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
408,19,81,62,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
409,19,81,62,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
410,19,82,63,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
411,19,82,63,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
412,19,82,63,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
413,19,82,63,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
414,17,82,65,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
415,18,83,65,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
416,18,83,65,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
417,18,83,65,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
418,17,83,66,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
419,17,83,66,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
420,18,84,66,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
421,18,84,66,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
422,18,84,66,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
423,18,84,66,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
424,17,84,67,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
425,18,85,67,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
426,18,85,67,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
427,18,85,67,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
428,18,85,67,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
429,17,85,68,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
430,18,86,68,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
431,18,86,68,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
432,17,86,69,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
433,17,86,69,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
434,15,86,71,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
435,15,87,72,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
436,15,87,72,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
437,14,87,73,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
438,13,87,74,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
