step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
313,94,313,219,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
314,95,314,219,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
315,96,315,219,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
316,97,316,219,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
317,98,317,219,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
318,98,318,220,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
319,98,319,221,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
320,97,320,223,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
321,98,321,223,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
322,98,322,224,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
323,99,323,224,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
324,100,324,224,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
325,98,325,227,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
326,99,326,227,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
327,99,327,228,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
328,100,328,228,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
329,101,329,228,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
330,100,330,230,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
331,100,331,231,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
332,100,332,232,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
333,98,333,235,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
334,96,334,238,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
335,94,335,241,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
336,94,336,242,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
337,94,337,243,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
338,95,338,243,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
339,95,339,244,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
340,94,340,246,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
341,95,341,246,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
342,94,342,248,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
343,95,343,248,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
344,95,344,249,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
345,96,345,249,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
346,97,346,249,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
347,97,347,250,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
348,96,348,252,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
349,97,349,252,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
350,97,350,253,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
351,98,351,253,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
352,98,352,254,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
353,98,353,255,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
354,99,354,255,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
355,100,355,255,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
356,101,356,255,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
357,99,357,258,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
358,100,358,258,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
359,100,359,259,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
360,100,360,260,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
361,101,361,260,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
362,102,362,260,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
363,101,363,262,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
364,100,364,264,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
365,101,365,264,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
366,100,366,266,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
367,101,367,266,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
368,102,368,266,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
369,102,369,267,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
370,102,370,268,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
371,102,371,269,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
372,102,372,270,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
373,101,373,272,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
374,102,374,272,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
375,101,375,274,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
376,101,376,275,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
377,101,377,276,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
378,102,378,276,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
379,102,379,277,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
380,103,380,277,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
381,99,381,282,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
382,98,382,284,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
383,98,383,285,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
384,98,384,286,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
385,97,385,288,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
386,98,386,288,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
387,96,387,291,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
388,96,388,292,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
389,95,389,294,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
390,96,390,294,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
391,96,391,295,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
392,97,392,295,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
393,97,393,296,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
394,97,394,297,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
395,96,395,299,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
396,96,396,300,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
397,94,397,303,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
398,93,398,305,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
399,92,399,307,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
400,92,400,308,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
401,93,401,308,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
402,94,402,308,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
403,95,403,308,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
404,95,404,309,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
405,96,405,309,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
406,97,406,309,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
407,98,407,309,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
408,98,408,310,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
409,97,409,312,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
410,98,410,312,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
411,99,411,312,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
412,100,412,312,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
413,101,413,312,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
414,100,414,314,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
415,100,415,315,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
416,101,416,315,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
417,101,417,316,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
418,101,418,317,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
419,101,419,318,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
420,102,420,318,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
421,101,421,320,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
422,102,422,320,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
423,101,423,322,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
424,100,424,324,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
425,100,425,325,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
426,99,426,327,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
427,99,427,328,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
428,100,428,328,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
429,100,429,329,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
430,100,430,330,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
431,101,431,330,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
432,101,432,331,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
433,102,433,331,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
434,103,434,331,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
435,104,435,331,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
436,105,436,331,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
437,103,437,334,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
438,103,438,335,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
439,103,439,336,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
440,101,440,339,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
441,100,441,341,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
442,98,442,344,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
443,99,443,344,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
444,100,444,344,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
445,100,445,345,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
446,101,446,345,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
447,101,447,346,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
448,102,448,346,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
449,103,449,346,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
450,102,450,348,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
451,103,451,348,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
452,102,452,350,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
453,101,453,352,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
454,101,454,353,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
455,101,455,354,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
456,101,456,355,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
457,102,457,355,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
458,102,458,356,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
459,102,459,357,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
460,102,460,358,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
461,102,461,359,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
462,101,462,361,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
463,101,463,362,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
464,101,464,363,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
465,102,465,363,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
466,102,466,364,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
467,100,467,367,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
468,101,468,367,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
469,102,469,367,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
470,101,470,369,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
471,101,471,370,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
472,100,472,372,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
473,100,473,373,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
474,101,474,373,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
475,100,475,375,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
476,101,476,375,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
477,100,477,377,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
478,100,478,378,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
479,101,479,378,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
480,101,480,379,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
481,100,481,381,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
482,100,482,382,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
483,101,483,382,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
484,98,484,386,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
485,97,485,388,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
486,95,486,391,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
487,96,487,391,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
488,97,488,391,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
489,98,489,391,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
490,99,490,391,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
491,100,491,391,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
492,100,492,392,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
493,100,493,393,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
494,99,494,395,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
495,99,495,396,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
496,100,496,396,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
497,100,497,397,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
498,100,498,398,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
499,100,499,399,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
500,101,500,399,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
501,102,501,399,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
502,102,502,400,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
503,103,503,400,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
504,102,504,402,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
505,100,505,405,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
506,99,506,407,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
507,99,507,408,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
508,100,508,408,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
509,100,509,409,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
510,99,510,411,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
511,99,511,412,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
512,99,512,413,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
513,99,513,414,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
514,100,514,414,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
515,101,515,414,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
516,102,516,414,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
517,103,517,414,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
518,103,518,415,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
519,102,519,417,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
520,103,520,417,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
521,103,521,418,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
522,104,522,418,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
523,104,523,419,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
524,105,524,419,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
525,105,525,420,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
526,105,526,421,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
527,106,527,421,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
528,106,528,422,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
529,104,529,425,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
530,102,530,428,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
531,102,531,429,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
532,103,532,429,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
533,103,533,430,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
534,101,534,433,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
535,101,535,434,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
536,101,536,435,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
537,101,537,436,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
538,102,538,436,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
539,102,539,437,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
540,100,540,440,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
541,100,541,441,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
542,100,542,442,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
543,101,543,442,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
544,100,544,444,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
545,100,545,445,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
546,101,546,445,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
547,101,547,446,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
548,102,548,446,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
549,102,549,447,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
550,101,550,449,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
551,102,551,449,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
552,101,552,451,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
553,101,553,452,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
554,99,554,455,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
555,100,555,455,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
556,101,556,455,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
557,101,557,456,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
558,102,558,456,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
559,102,559,457,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
560,103,560,457,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
561,104,561,457,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
562,105,562,457,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
563,103,563,460,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
564,103,564,461,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
565,104,565,461,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
566,105,566,461,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
567,104,567,463,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
568,104,568,464,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
569,102,569,467,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
570,103,570,467,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
571,102,571,469,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
572,103,572,469,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
573,104,573,469,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
574,103,574,471,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
575,104,575,471,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
576,104,576,472,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
577,105,577,472,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
578,106,578,472,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
579,106,579,473,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
580,107,580,473,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
581,106,581,475,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
582,106,582,476,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
583,106,583,477,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
584,107,584,477,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
585,108,585,477,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
586,108,586,478,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
587,109,587,478,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
588,109,588,479,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
589,110,589,479,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
590,110,590,480,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
591,108,591,483,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
592,107,592,485,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
593,107,593,486,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
594,107,594,487,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
595,107,595,488,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
596,107,596,489,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
597,107,597,490,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
598,108,598,490,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
599,105,599,494,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
600,106,600,494,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
601,104,601,497,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
602,104,602,498,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
603,105,603,498,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
604,105,604,499,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
605,106,605,499,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
606,107,606,499,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
607,108,607,499,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
608,109,608,499,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
609,109,609,500,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
610,110,610,500,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
611,110,611,501,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
612,110,612,502,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
613,110,613,503,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
614,110,614,504,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
615,109,615,506,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
616,110,616,506,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
617,109,617,508,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
618,107,618,511,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
619,108,619,511,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
620,108,620,512,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
621,108,621,513,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
622,108,622,514,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
623,109,623,514,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
624,108,624,516,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
625,109,625,516,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
626,109,626,517,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
627,109,627,518,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
