step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
344,12,49,37,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
345,12,49,37,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
346,11,49,38,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
347,11,49,38,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
348,10,49,39,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
349,10,49,39,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
350,11,50,39,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
351,11,50,39,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
352,11,50,39,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
353,11,50,39,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
354,11,50,39,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
355,11,50,39,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
356,11,50,39,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
357,12,51,39,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
358,12,51,39,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
359,11,51,40,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
360,11,51,40,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
361,11,51,40,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
362,11,51,40,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
363,10,51,41,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
364,11,52,41,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
365,11,52,41,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
366,11,52,41,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
367,11,52,41,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
368,11,52,41,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
369,11,52,41,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
370,11,52,41,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
371,11,53,42,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
372,11,53,42,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
373,11,53,42,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
374,11,53,42,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
375,11,53,42,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
376,11,53,42,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
377,11,53,42,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
378,12,54,42,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
379,12,54,42,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
380,12,54,42,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
381,11,54,43,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
382,11,54,43,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
383,11,54,43,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
384,11,54,43,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
385,12,55,43,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
386,12,55,43,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
387,12,55,43,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
388,12,55,43,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
389,12,55,43,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
390,12,55,43,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
391,12,55,43,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
392,13,56,43,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
393,13,56,43,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
394,13,56,43,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
395,13,56,43,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
396,13,56,43,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
397,13,56,43,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
398,13,56,43,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
399,14,57,43,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
400,14,57,43,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
401,14,57,43,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
402,13,57,44,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
403,13,57,44,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
404,13,57,44,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
405,12,57,45,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
406,13,58,45,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
407,12,58,46,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
408,12,58,46,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
409,12,58,46,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
410,12,58,46,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
411,12,58,46,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
412,12,58,46,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
413,13,59,46,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
414,13,59,46,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
415,13,59,46,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
416,12,59,47,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
417,12,59,47,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
418,12,59,47,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
419,12,59,47,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
420,13,60,47,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
421,13,60,47,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
422,13,60,47,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
423,13,60,47,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
424,13,60,47,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
425,12,60,48,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
426,11,60,49,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
427,11,61,50,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
428,10,61,51,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
429,10,61,51,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
430,10,61,51,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
431,10,61,51,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
432,10,61,51,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
433,10,61,51,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
434,11,62,51,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
435,11,62,51,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
436,10,62,52,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
437,10,62,52,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
438,10,62,52,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
439,10,62,52,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
440,10,62,52,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
441,11,63,52,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
442,11,63,52,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
443,11,63,52,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
444,11,63,52,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
445,11,63,52,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
446,10,63,53,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
447,10,63,53,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
448,10,64,54,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
449,10,64,54,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
450,9,64,55,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
