step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
313,21,62,41,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
314,21,62,41,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
315,20,63,43,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
316,20,63,43,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
317,20,63,43,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
318,20,63,43,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
319,20,63,43,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
320,21,64,43,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
321,20,64,44,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
322,20,64,44,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
323,20,64,44,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
324,20,64,44,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
325,21,65,44,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
326,21,65,44,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
327,21,65,44,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
328,21,65,44,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
329,21,65,44,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
330,22,66,44,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
331,22,66,44,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
332,22,66,44,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
333,22,66,44,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
334,22,66,44,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
335,23,67,44,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
336,23,67,44,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
337,22,67,45,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
338,22,67,45,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
339,22,67,45,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
340,21,68,47,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
341,21,68,47,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
342,20,68,48,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
343,19,68,49,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
344,19,68,49,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
345,20,69,49,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
346,20,69,49,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
347,18,69,51,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
348,18,69,51,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
349,18,69,51,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
350,18,70,52,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
351,18,70,52,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
352,17,70,53,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
353,17,70,53,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
354,17,70,53,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
355,18,71,53,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
356,18,71,53,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
357,17,71,54,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
358,17,71,54,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
359,17,71,54,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
360,18,72,54,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
361,18,72,54,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
362,18,72,54,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
363,18,72,54,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
364,18,72,54,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
365,19,73,54,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
366,19,73,54,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
367,19,73,54,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
368,19,73,54,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
369,18,73,55,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
370,19,74,55,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
371,19,74,55,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
372,19,74,55,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
373,19,74,55,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
374,19,74,55,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
375,20,75,55,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
376,20,75,55,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
377,20,75,55,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
378,20,75,55,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
379,20,75,55,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
380,21,76,55,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
381,20,76,56,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
382,20,76,56,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
383,20,76,56,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
384,20,76,56,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
385,21,77,56,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
386,21,77,56,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
387,21,77,56,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
388,21,77,56,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
389,21,77,56,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
390,22,78,56,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
391,21,78,57,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
392,21,78,57,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
393,20,78,58,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
394,20,78,58,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
395,21,79,58,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
396,21,79,58,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
397,21,79,58,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
398,21,79,58,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
399,21,79,58,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
400,21,80,59,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
401,21,80,59,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
402,21,80,59,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
403,21,80,59,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
404,21,80,59,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
405,22,81,59,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
406,22,81,59,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
407,22,81,59,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
408,21,81,60,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
409,21,81,60,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
410,22,82,60,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
411,22,82,60,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
412,21,82,61,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
413,21,82,61,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
414,21,82,61,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
415,22,83,61,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
416,22,83,61,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
417,22,83,61,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
418,21,83,62,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
419,21,83,62,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
420,22,84,62,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
421,22,84,62,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
422,22,84,62,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
423,22,84,62,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
424,22,84,62,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
425,23,85,62,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
426,22,85,63,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
427,22,85,63,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
428,21,85,64,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
429,21,85,64,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
430,22,86,64,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
431,22,86,64,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
432,22,86,64,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
433,22,86,64,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
434,22,86,64,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
435,23,87,64,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
436,23,87,64,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
437,23,87,64,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
438,23,87,64,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
439,23,87,64,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
440,22,88,66,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
441,21,88,67,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
442,21,88,67,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
443,21,88,67,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
444,21,88,67,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
445,22,89,67,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
446,22,89,67,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
447,21,89,68,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
448,21,89,68,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
449,19,89,70,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
450,20,90,70,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
451,20,90,70,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
452,20,90,70,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
453,20,90,70,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
454,20,90,70,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
455,21,91,70,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
456,21,91,70,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
457,21,91,70,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
458,21,91,70,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
459,21,91,70,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
460,22,92,70,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
461,22,92,70,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
462,22,92,70,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
463,22,92,70,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
464,21,92,71,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
465,22,93,71,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
466,22,93,71,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
467,21,93,72,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
468,20,93,73,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
469,20,93,73,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
470,21,94,73,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
471,21,94,73,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
472,21,94,73,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
473,21,94,73,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
474,21,94,73,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
475,22,95,73,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
476,21,95,74,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
477,21,95,74,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
478,20,95,75,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
479,20,95,75,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
480,21,96,75,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
481,21,96,75,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
482,20,96,76,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
483,19,96,77,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
484,19,96,77,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
485,20,97,77,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
486,19,97,78,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
487,19,97,78,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
488,19,97,78,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
489,19,97,78,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
490,20,98,78,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
491,20,98,78,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
492,20,98,78,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
493,20,98,78,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
494,20,98,78,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
495,20,99,79,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
496,20,99,79,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
497,20,99,79,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
498,20,99,79,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
499,20,99,79,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
500,20,100,80,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
501,20,100,80,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
502,20,100,80,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
503,20,100,80,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
504,20,100,80,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
505,21,101,80,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
506,19,101,82,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
507,19,101,82,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
508,19,101,82,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
509,17,101,84,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
510,17,102,85,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
511,17,102,85,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
512,17,102,85,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
513,17,102,85,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
514,17,102,85,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
515,18,103,85,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
516,18,103,85,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
517,18,103,85,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
518,18,103,85,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
519,18,103,85,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
520,19,104,85,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
521,19,104,85,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
522,19,104,85,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
523,19,104,85,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
524,19,104,85,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
525,20,105,85,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
526,19,105,86,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
527,18,105,87,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
528,17,105,88,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
529,17,105,88,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
530,17,106,89,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
531,16,106,90,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
532,16,106,90,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
533,16,106,90,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
534,15,106,91,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
