step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
313,35,104,69,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
314,34,104,70,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
315,34,105,71,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
316,34,105,71,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
317,34,105,71,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
318,35,106,71,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
319,33,106,73,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
320,33,106,73,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
321,34,107,73,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
322,34,107,73,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
323,34,107,73,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
324,34,108,74,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
325,33,108,75,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
326,33,108,75,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
327,34,109,75,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
328,34,109,75,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
329,34,109,75,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
330,35,110,75,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
331,35,110,75,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
332,34,110,76,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
333,33,111,78,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
334,33,111,78,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
335,33,111,78,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
336,32,112,80,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
337,32,112,80,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
338,30,112,82,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
339,31,113,82,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
340,31,113,82,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
341,31,113,82,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
342,32,114,82,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
343,31,114,83,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
344,31,114,83,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
345,32,115,83,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
346,32,115,83,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
347,32,115,83,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
348,33,116,83,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
349,33,116,83,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
350,33,116,83,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
351,34,117,83,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
352,33,117,84,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
353,33,117,84,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
354,34,118,84,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
355,34,118,84,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
356,34,118,84,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
357,35,119,84,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
358,35,119,84,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
359,35,119,84,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
360,36,120,84,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
361,35,120,85,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
362,34,120,86,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
363,35,121,86,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
364,35,121,86,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
365,35,121,86,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
366,36,122,86,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
367,36,122,86,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
368,36,122,86,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
369,37,123,86,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
370,36,123,87,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
371,36,123,87,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
372,36,124,88,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
373,35,124,89,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
374,34,124,90,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
375,33,125,92,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
376,33,125,92,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
377,33,125,92,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
378,34,126,92,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
379,34,126,92,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
380,32,126,94,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
381,30,127,97,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
382,30,127,97,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
383,29,127,98,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
384,30,128,98,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
385,30,128,98,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
386,30,128,98,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
387,31,129,98,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
388,31,129,98,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
389,29,129,100,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
390,30,130,100,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
391,30,130,100,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
392,30,130,100,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
393,31,131,100,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
394,31,131,100,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
395,31,131,100,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
396,31,132,101,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
397,31,132,101,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
398,31,132,101,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
399,32,133,101,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
400,32,133,101,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
401,32,133,101,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
402,32,134,102,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
403,32,134,102,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
404,32,134,102,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
405,33,135,102,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
406,32,135,103,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
407,32,135,103,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
408,33,136,103,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
409,33,136,103,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
410,33,136,103,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
411,34,137,103,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
412,34,137,103,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
413,33,137,104,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
414,34,138,104,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
415,33,138,105,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
416,33,138,105,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
417,34,139,105,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
418,34,139,105,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
419,34,139,105,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
420,35,140,105,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
421,34,140,106,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
422,34,140,106,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
423,35,141,106,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
424,35,141,106,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
425,35,141,106,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
426,35,142,107,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
427,34,142,108,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
428,33,142,109,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
429,34,143,109,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
430,34,143,109,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
431,34,143,109,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
432,35,144,109,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
433,35,144,109,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
434,34,144,110,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
435,35,145,110,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
436,34,145,111,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
437,34,145,111,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
438,35,146,111,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
439,35,146,111,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
440,35,146,111,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
441,35,147,112,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
442,34,147,113,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
443,34,147,113,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
444,35,148,113,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
445,35,148,113,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
446,35,148,113,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
447,35,149,114,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
448,35,149,114,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
449,35,149,114,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
450,35,150,115,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
451,35,150,115,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
452,35,150,115,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
453,35,151,116,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
454,34,151,117,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
455,34,151,117,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
456,35,152,117,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
457,35,152,117,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
458,34,152,118,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
459,35,153,118,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
460,35,153,118,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
461,34,153,119,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
462,35,154,119,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
463,35,154,119,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
464,34,154,120,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
465,34,155,121,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
466,34,155,121,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
467,34,155,121,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
468,35,156,121,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
469,34,156,122,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
470,34,156,122,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
471,35,157,122,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
472,35,157,122,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
473,35,157,122,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
474,35,158,123,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
475,35,158,123,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
476,35,158,123,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
477,36,159,123,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
478,36,159,123,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
479,36,159,123,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
480,37,160,123,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
481,36,160,124,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
482,36,160,124,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
483,35,161,126,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
484,34,161,127,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
485,34,161,127,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
486,34,162,128,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
487,34,162,128,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
488,34,162,128,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
489,35,163,128,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
490,35,163,128,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
491,35,163,128,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
492,36,164,128,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
493,36,164,128,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
494,35,164,129,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
495,36,165,129,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
496,35,165,130,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
497,35,165,130,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
498,33,166,133,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
499,32,166,134,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
500,32,166,134,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
501,33,167,134,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
502,33,167,134,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
503,33,167,134,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
504,34,168,134,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
505,33,168,135,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
506,33,168,135,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
507,33,169,136,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
508,33,169,136,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
509,33,169,136,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
510,34,170,136,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
511,34,170,136,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
512,34,170,136,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
513,35,171,136,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
514,35,171,136,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
515,35,171,136,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
516,36,172,136,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
517,36,172,136,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
518,35,172,137,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
519,36,173,137,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
520,36,173,137,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
521,35,173,138,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
522,36,174,138,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
523,36,174,138,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
524,36,174,138,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
525,37,175,138,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
526,37,175,138,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
527,37,175,138,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
528,37,176,139,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
529,37,176,139,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
530,36,176,140,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
531,37,177,140,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
532,37,177,140,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
533,36,177,141,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
534,37,178,141,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
535,37,178,141,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
536,36,178,142,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
537,36,179,143,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
538,35,179,144,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
539,35,179,144,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
540,36,180,144,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
541,36,180,144,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
542,34,180,146,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
543,34,181,147,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
544,33,181,148,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
545,30,181,151,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
546,30,182,152,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
547,30,182,152,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
548,30,182,152,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
549,30,183,153,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
550,30,183,153,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
551,30,183,153,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
552,30,184,154,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
553,30,184,154,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
554,30,184,154,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
555,30,185,155,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
556,30,185,155,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
557,30,185,155,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
558,31,186,155,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
559,31,186,155,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
560,31,186,155,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
561,32,187,155,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
562,32,187,155,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
563,32,187,155,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
564,33,188,155,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
565,33,188,155,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
566,32,188,156,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
567,33,189,156,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
568,30,189,159,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
569,30,189,159,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
570,31,190,159,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
571,31,190,159,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
572,30,190,160,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
573,31,191,160,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
574,31,191,160,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
575,31,191,160,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
576,31,192,161,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
577,31,192,161,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
578,31,192,161,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
579,32,193,161,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
580,31,193,162,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
581,31,193,162,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
582,32,194,162,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
583,32,194,162,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
584,32,194,162,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
585,33,195,162,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
586,33,195,162,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
587,32,195,163,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
588,33,196,163,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
589,33,196,163,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
590,33,196,163,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
591,33,197,164,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
592,33,197,164,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
593,32,197,165,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
594,33,198,165,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
595,32,198,166,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
596,29,198,169,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
