step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
313,108,313,205,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
314,109,314,205,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
315,110,315,205,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
316,111,316,205,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
317,112,317,205,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
318,112,318,206,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
319,112,319,207,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
320,112,320,208,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
321,113,321,208,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
322,113,322,209,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
323,113,323,210,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
324,113,324,211,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
325,113,325,212,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
326,114,326,212,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
327,113,327,214,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
328,113,328,215,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
329,113,329,216,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
330,112,330,218,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
331,112,331,219,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
332,113,332,219,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
333,112,333,221,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
334,113,334,221,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
335,113,335,222,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
336,114,336,222,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
337,113,337,224,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
338,114,338,224,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
339,113,339,226,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
340,114,340,226,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
341,111,341,230,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
342,111,342,231,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
343,112,343,231,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
344,110,344,234,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
345,111,345,234,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
346,111,346,235,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
347,111,347,236,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
348,112,348,236,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
349,112,349,237,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
350,112,350,238,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
351,113,351,238,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
352,114,352,238,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
353,114,353,239,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
354,114,354,240,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
355,115,355,240,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
356,116,356,240,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
357,116,357,241,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
358,116,358,242,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
359,116,359,243,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
360,116,360,244,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
361,116,361,245,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
362,115,362,247,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
363,116,363,247,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
364,115,364,249,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
365,115,365,250,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
366,116,366,250,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
367,117,367,250,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
368,116,368,252,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
369,117,369,252,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
370,117,370,253,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
371,116,371,255,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
372,113,372,259,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
373,114,373,259,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
374,113,374,261,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
375,113,375,262,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
376,113,376,263,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
377,114,377,263,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
378,115,378,263,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
379,116,379,263,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
380,115,380,265,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
381,114,381,267,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
382,113,382,269,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
383,112,383,271,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
384,113,384,271,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
385,114,385,271,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
386,114,386,272,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
387,114,387,273,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
388,115,388,273,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
389,116,389,273,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
390,114,390,276,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
391,115,391,276,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
392,114,392,278,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
393,115,393,278,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
394,115,394,279,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
395,114,395,281,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
396,115,396,281,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
397,115,397,282,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
398,116,398,282,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
399,116,399,283,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
400,116,400,284,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
401,116,401,285,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
402,117,402,285,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
403,116,403,287,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
404,117,404,287,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
405,117,405,288,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
406,118,406,288,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
407,118,407,289,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
408,119,408,289,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
409,120,409,289,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
410,118,410,292,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
411,119,411,292,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
412,119,412,293,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
413,119,413,294,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
414,119,414,295,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
415,118,415,297,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
416,117,416,299,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
417,118,417,299,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
418,118,418,300,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
419,118,419,301,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
420,119,420,301,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
421,118,421,303,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
422,118,422,304,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
423,117,423,306,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
424,117,424,307,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
425,117,425,308,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
426,117,426,309,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
427,118,427,309,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
428,117,428,311,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
429,118,429,311,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
430,118,430,312,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
431,119,431,312,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
432,118,432,314,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
433,119,433,314,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
434,118,434,316,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
435,119,435,316,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
436,119,436,317,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
437,119,437,318,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
438,119,438,319,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
439,119,439,320,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
440,119,440,321,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
441,119,441,322,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
442,119,442,323,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
443,119,443,324,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
444,118,444,326,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
445,117,445,328,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
446,118,446,328,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
447,118,447,329,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
448,118,448,330,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
449,118,449,331,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
450,118,450,332,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
451,117,451,334,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
452,117,452,335,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
453,118,453,335,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
454,119,454,335,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
455,119,455,336,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
456,120,456,336,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
457,118,457,339,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
458,118,458,340,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
459,119,459,340,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
460,120,460,340,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
461,121,461,340,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
462,122,462,340,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
463,121,463,342,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
464,121,464,343,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
465,121,465,344,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
466,122,466,344,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
467,122,467,345,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
468,122,468,346,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
469,121,469,348,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
470,121,470,349,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
471,120,471,351,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
472,120,472,352,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
473,120,473,353,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
474,119,474,355,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
475,120,475,355,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
476,119,476,357,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
477,119,477,358,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
478,119,478,359,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
479,117,479,362,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
480,118,480,362,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
481,118,481,363,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
482,117,482,365,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
483,115,483,368,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
484,114,484,370,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
485,115,485,370,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
486,114,486,372,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
487,114,487,373,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
488,115,488,373,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
489,114,489,375,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
490,115,490,375,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
491,116,491,375,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
492,117,492,375,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
493,116,493,377,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
494,117,494,377,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
495,117,495,378,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
496,117,496,379,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
497,115,497,382,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
498,116,498,382,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
499,116,499,383,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
500,117,500,383,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
501,118,501,383,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
502,119,502,383,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
503,120,503,383,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
504,121,504,383,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
505,121,505,384,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
506,121,506,385,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
507,120,507,387,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
508,119,508,389,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
509,117,509,392,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
510,117,510,393,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
511,118,511,393,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
512,117,512,395,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
513,117,513,396,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
514,118,514,396,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
515,118,515,397,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
516,119,516,397,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
517,120,517,397,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
518,121,518,397,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
519,120,519,399,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
520,119,520,401,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
521,118,521,403,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
522,118,522,404,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
523,119,523,404,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
524,118,524,406,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
525,119,525,406,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
526,118,526,408,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
527,119,527,408,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
528,119,528,409,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
529,120,529,409,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
530,121,530,409,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
531,120,531,411,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
532,121,532,411,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
533,120,533,413,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
534,119,534,415,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
535,118,535,417,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
536,117,536,419,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
537,117,537,420,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
538,116,538,422,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
539,115,539,424,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
540,115,540,425,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
541,113,541,428,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
542,113,542,429,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
543,113,543,430,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
544,113,544,431,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
545,114,545,431,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
546,115,546,431,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
547,115,547,432,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
548,115,548,433,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
549,115,549,434,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
550,116,550,434,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
551,115,551,436,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
552,114,552,438,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
553,114,553,439,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
554,115,554,439,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
555,116,555,439,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
556,117,556,439,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
557,118,557,439,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
558,118,558,440,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
559,119,559,440,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
560,120,560,440,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
561,121,561,440,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
562,119,562,443,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
563,120,563,443,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
564,121,564,443,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
565,122,565,443,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
566,122,566,444,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
567,120,567,447,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
568,121,568,447,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
569,121,569,448,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
570,121,570,449,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
571,122,571,449,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
572,122,572,450,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
573,123,573,450,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
574,122,574,452,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
575,123,575,452,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
576,121,576,455,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
577,122,577,455,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
578,121,578,457,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
579,121,579,458,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
580,121,580,459,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
581,122,581,459,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
582,122,582,460,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
583,120,583,463,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
584,121,584,463,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
585,121,585,464,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
586,122,586,464,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
587,123,587,464,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
588,124,588,464,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
589,125,589,464,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
590,126,590,464,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
591,126,591,465,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
592,125,592,467,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
593,124,593,469,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
594,125,594,469,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
595,126,595,469,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
596,126,596,470,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
597,126,597,471,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
598,125,598,473,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
599,125,599,474,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
600,125,600,475,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
601,126,601,475,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
602,124,602,478,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
603,125,603,478,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
604,126,604,478,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
605,125,605,480,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
606,126,606,480,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
607,127,607,480,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
608,128,608,480,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
609,128,609,481,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
610,127,610,483,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
611,128,611,483,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
612,129,612,483,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
613,129,613,484,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
614,129,614,485,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
615,130,615,485,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
616,130,616,486,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
617,130,617,487,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
618,131,618,487,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
619,131,619,488,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
620,131,620,489,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
621,132,621,489,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
622,132,622,490,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
623,133,623,490,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
624,133,624,491,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
625,133,625,492,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
626,134,626,492,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
627,135,627,492,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
