step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
313,26,104,78,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
314,25,104,79,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
315,26,105,79,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
316,26,105,79,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
317,26,105,79,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
318,27,106,79,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
319,27,106,79,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
320,27,106,79,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
321,27,107,80,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
322,27,107,80,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
323,27,107,80,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
324,27,108,81,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
325,27,108,81,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
326,27,108,81,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
327,28,109,81,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
328,27,109,82,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
329,27,109,82,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
330,26,110,84,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
331,26,110,84,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
332,26,110,84,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
333,27,111,84,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
334,26,111,85,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
335,26,111,85,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
336,27,112,85,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
337,27,112,85,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
338,27,112,85,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
339,28,113,85,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
340,28,113,85,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
341,28,113,85,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
342,29,114,85,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
343,29,114,85,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
344,29,114,85,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
345,30,115,85,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
346,30,115,85,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
347,30,115,85,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
348,31,116,85,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
349,31,116,85,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
350,31,116,85,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
351,31,117,86,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
352,31,117,86,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
353,30,117,87,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
354,31,118,87,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
355,31,118,87,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
356,31,118,87,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
357,32,119,87,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
358,31,119,88,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
359,29,119,90,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
360,29,120,91,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
361,29,120,91,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
362,29,120,91,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
363,30,121,91,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
364,30,121,91,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
365,30,121,91,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
366,30,122,92,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
367,30,122,92,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
368,30,122,92,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
369,31,123,92,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
370,29,123,94,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
371,25,123,98,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
372,26,124,98,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
373,26,124,98,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
374,26,124,98,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
375,27,125,98,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
376,26,125,99,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
377,26,125,99,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
378,27,126,99,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
379,27,126,99,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
380,27,126,99,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
381,28,127,99,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
382,27,127,100,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
383,26,127,101,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
384,27,128,101,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
385,25,128,103,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
386,25,128,103,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
387,26,129,103,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
388,26,129,103,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
389,26,129,103,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
390,27,130,103,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
391,27,130,103,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
392,26,130,104,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
393,27,131,104,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
394,27,131,104,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
395,27,131,104,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
396,28,132,104,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
397,28,132,104,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
398,27,132,105,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
399,28,133,105,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
400,28,133,105,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
401,28,133,105,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
402,29,134,105,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
403,28,134,106,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
404,28,134,106,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
405,29,135,106,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
406,28,135,107,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
407,28,135,107,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
408,29,136,107,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
409,29,136,107,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
410,29,136,107,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
411,29,137,108,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
412,29,137,108,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
413,28,137,109,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
414,29,138,109,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
415,29,138,109,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
416,29,138,109,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
417,30,139,109,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
418,30,139,109,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
419,30,139,109,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
420,31,140,109,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
421,31,140,109,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
422,30,140,110,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
423,29,141,112,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
424,29,141,112,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
425,29,141,112,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
426,30,142,112,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
427,30,142,112,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
428,30,142,112,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
429,31,143,112,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
430,31,143,112,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
431,30,143,113,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
432,31,144,113,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
433,31,144,113,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
434,30,144,114,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
435,30,145,115,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
436,30,145,115,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
437,30,145,115,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
438,31,146,115,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
439,31,146,115,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
440,31,146,115,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
441,32,147,115,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
442,32,147,115,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
443,32,147,115,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
444,33,148,115,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
445,32,148,116,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
446,30,148,118,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
447,30,149,119,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
448,29,149,120,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
449,29,149,120,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
450,30,150,120,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
451,29,150,121,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
452,29,150,121,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
453,30,151,121,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
454,30,151,121,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
455,30,151,121,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
456,30,152,122,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
457,30,152,122,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
458,30,152,122,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
459,31,153,122,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
460,30,153,123,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
461,30,153,123,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
462,31,154,123,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
463,29,154,125,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
464,29,154,125,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
465,30,155,125,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
466,30,155,125,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
467,30,155,125,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
468,30,156,126,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
469,29,156,127,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
470,29,156,127,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
471,30,157,127,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
472,30,157,127,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
473,29,157,128,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
474,30,158,128,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
475,30,158,128,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
476,30,158,128,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
477,31,159,128,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
478,31,159,128,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
479,28,159,131,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
480,29,160,131,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
481,28,160,132,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
482,28,160,132,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
483,29,161,132,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
484,28,161,133,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
485,28,161,133,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
486,29,162,133,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
487,28,162,134,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
488,28,162,134,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
489,28,163,135,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
490,25,163,138,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
491,25,163,138,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
492,26,164,138,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
493,26,164,138,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
494,25,164,139,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
495,26,165,139,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
496,25,165,140,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
497,24,165,141,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
