step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
320,13,45,32,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
321,13,45,32,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
322,12,46,34,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
323,12,46,34,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
324,12,46,34,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
325,11,46,35,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
326,11,46,35,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
327,10,46,36,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
328,10,46,36,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
329,11,47,36,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
330,10,47,37,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
331,10,47,37,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
332,9,47,38,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
333,9,47,38,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
334,9,47,38,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
335,9,47,38,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
336,10,48,38,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
337,10,48,38,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
338,9,48,39,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
339,9,48,39,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
340,9,48,39,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
341,9,48,39,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
342,9,48,39,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
343,10,49,39,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
344,10,49,39,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
345,10,49,39,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
346,10,49,39,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
347,10,49,39,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
348,10,49,39,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
349,10,49,39,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
350,10,50,40,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
351,10,50,40,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
352,10,50,40,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
353,10,50,40,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
354,10,50,40,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
355,10,50,40,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
356,10,50,40,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
357,11,51,40,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
358,11,51,40,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
359,11,51,40,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
360,11,51,40,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
361,11,51,40,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
362,11,51,40,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
363,11,51,40,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
364,12,52,40,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
365,12,52,40,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
366,12,52,40,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
367,12,52,40,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
368,12,52,40,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
369,12,52,40,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
370,12,52,40,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
371,12,53,41,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
372,12,53,41,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
373,12,53,41,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
374,12,53,41,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
375,12,53,41,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
376,12,53,41,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
377,12,53,41,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
378,13,54,41,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
379,13,54,41,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
380,12,54,42,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
381,12,54,42,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
382,12,54,42,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
383,12,54,42,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
384,12,54,42,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
385,13,55,42,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
386,13,55,42,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
387,13,55,42,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
388,13,55,42,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
389,13,55,42,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
390,13,55,42,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
391,13,55,42,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
392,14,56,42,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
393,14,56,42,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
394,14,56,42,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
395,14,56,42,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
396,14,56,42,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
397,14,56,42,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
398,14,56,42,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
399,15,57,42,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
400,15,57,42,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
401,13,57,44,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
402,13,57,44,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
403,13,57,44,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
404,13,57,44,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
405,13,57,44,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
406,14,58,44,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
407,13,58,45,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
408,13,58,45,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
409,13,58,45,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
410,13,58,45,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
411,13,58,45,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
412,12,58,46,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
413,13,59,46,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
414,13,59,46,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
415,13,59,46,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
416,12,59,47,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
417,12,59,47,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
418,12,59,47,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
419,12,59,47,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
420,13,60,47,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
421,13,60,47,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
422,13,60,47,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
423,13,60,47,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
424,13,60,47,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
425,13,60,47,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
426,13,60,47,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
427,14,61,47,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
428,14,61,47,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
429,14,61,47,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
430,14,61,47,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
431,14,61,47,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
432,14,61,47,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
433,14,61,47,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
434,15,62,47,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
435,15,62,47,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
436,15,62,47,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
437,15,62,47,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
438,15,62,47,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
439,14,62,48,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
440,14,62,48,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
441,15,63,48,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
442,15,63,48,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
443,15,63,48,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
444,15,63,48,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
445,15,63,48,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
446,15,63,48,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
447,15,63,48,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
448,16,64,48,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
449,16,64,48,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
450,14,64,50,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
451,14,64,50,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
452,13,64,51,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
453,13,64,51,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
454,13,64,51,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
455,13,65,52,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
456,13,65,52,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
457,13,65,52,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
458,13,65,52,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
459,13,65,52,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
460,13,65,52,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
461,12,65,53,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
462,13,66,53,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
463,13,66,53,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
464,12,66,54,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
465,12,66,54,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
466,12,66,54,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
467,12,66,54,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
468,12,66,54,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
469,13,67,54,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
470,13,67,54,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
471,13,67,54,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
472,12,67,55,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
473,12,67,55,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
474,12,67,55,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
475,12,67,55,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
476,13,68,55,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
477,13,68,55,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
478,13,68,55,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
479,12,68,56,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
480,12,68,56,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
481,12,68,56,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
482,12,68,56,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
483,13,69,56,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
484,13,69,56,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
485,13,69,56,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
486,12,69,57,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
487,12,69,57,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
488,12,69,57,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
489,12,69,57,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
490,13,70,57,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
491,13,70,57,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
492,13,70,57,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
493,13,70,57,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
494,13,70,57,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
495,13,70,57,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
496,13,70,57,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
497,14,71,57,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
498,14,71,57,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
499,14,71,57,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
500,14,71,57,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
501,14,71,57,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
502,14,71,57,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
503,14,71,57,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
504,15,72,57,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
505,15,72,57,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
506,15,72,57,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
507,15,72,57,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
508,15,72,57,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
509,15,72,57,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
510,14,72,58,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
511,14,73,59,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
512,13,73,60,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
513,13,73,60,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
514,13,73,60,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
515,13,73,60,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
516,13,73,60,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
517,13,73,60,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
518,14,74,60,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
519,14,74,60,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
520,14,74,60,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
521,14,74,60,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
522,14,74,60,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
523,14,74,60,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
524,13,74,61,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
525,14,75,61,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
526,13,75,62,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
527,12,75,63,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
528,12,75,63,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
529,12,75,63,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
530,12,75,63,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
531,12,75,63,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
532,13,76,63,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
533,13,76,63,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
534,12,76,64,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
535,12,76,64,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
536,12,76,64,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
537,11,76,65,7,0.75,0,0,0,0,0.7,0.120817843866171,0.8552631578947368
