step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
313,16,62,46,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
314,16,62,46,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
315,16,63,47,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
316,16,63,47,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
317,16,63,47,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
318,16,63,47,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
319,15,63,48,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
320,16,64,48,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
321,16,64,48,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
322,16,64,48,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
323,16,64,48,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
324,16,64,48,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
325,16,65,49,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
326,16,65,49,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
327,15,65,50,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
328,15,65,50,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
329,15,65,50,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
330,16,66,50,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
331,15,66,51,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
332,15,66,51,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
333,15,66,51,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
334,15,66,51,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
335,16,67,51,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
336,16,67,51,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
337,16,67,51,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
338,16,67,51,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
339,16,67,51,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
340,17,68,51,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
341,17,68,51,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
342,17,68,51,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
343,17,68,51,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
344,17,68,51,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
345,18,69,51,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
346,18,69,51,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
347,18,69,51,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
348,18,69,51,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
349,18,69,51,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
350,16,70,54,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
351,15,70,55,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
352,15,70,55,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
353,15,70,55,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
354,15,70,55,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
355,15,71,56,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
356,15,71,56,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
357,15,71,56,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
358,14,71,57,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
359,14,71,57,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
360,15,72,57,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
361,15,72,57,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
362,15,72,57,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
363,14,72,58,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
364,14,72,58,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
365,14,73,59,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
366,14,73,59,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
367,13,73,60,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
368,13,73,60,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
369,13,73,60,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
370,14,74,60,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
371,14,74,60,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
372,14,74,60,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
373,14,74,60,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
374,14,74,60,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
375,15,75,60,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
376,15,75,60,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
377,15,75,60,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
378,15,75,60,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
379,15,75,60,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
380,16,76,60,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
381,16,76,60,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
382,16,76,60,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
383,16,76,60,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
384,16,76,60,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
385,17,77,60,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
386,16,77,61,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
387,15,77,62,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
388,15,77,62,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
389,15,77,62,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
390,16,78,62,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
391,16,78,62,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
392,16,78,62,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
393,16,78,62,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
394,15,78,63,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
395,16,79,63,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
396,16,79,63,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
397,16,79,63,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
398,16,79,63,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
399,16,79,63,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
400,17,80,63,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
401,16,80,64,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
402,16,80,64,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
403,16,80,64,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
404,16,80,64,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
405,17,81,64,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
406,16,81,65,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
407,16,81,65,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
408,16,81,65,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
409,16,81,65,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
410,17,82,65,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
411,15,82,67,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
412,15,82,67,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
413,14,82,68,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
414,14,82,68,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
415,15,83,68,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
416,15,83,68,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
417,15,83,68,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
418,15,83,68,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
419,15,83,68,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
420,16,84,68,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
421,15,84,69,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
422,15,84,69,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
423,15,84,69,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
424,15,84,69,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
425,16,85,69,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
426,16,85,69,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
427,16,85,69,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
428,16,85,69,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
429,16,85,69,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
430,17,86,69,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
431,17,86,69,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
432,17,86,69,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
433,17,86,69,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
434,17,86,69,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
435,17,87,70,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
436,17,87,70,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
437,16,87,71,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
438,16,87,71,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
439,16,87,71,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
440,17,88,71,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
441,17,88,71,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
442,17,88,71,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
443,17,88,71,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
444,17,88,71,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
445,18,89,71,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
446,17,89,72,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
447,17,89,72,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
448,16,89,73,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
449,14,89,75,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
450,15,90,75,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
451,15,90,75,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
452,15,90,75,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
453,15,90,75,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
454,15,90,75,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
455,16,91,75,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
456,16,91,75,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
457,16,91,75,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
458,16,91,75,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
459,16,91,75,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
460,17,92,75,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
461,16,92,76,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
462,16,92,76,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
463,16,92,76,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
464,16,92,76,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
465,17,93,76,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
466,17,93,76,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
467,17,93,76,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
468,17,93,76,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
469,17,93,76,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
470,17,94,77,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
471,17,94,77,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
472,16,94,78,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
473,16,94,78,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
474,16,94,78,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
475,17,95,78,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
476,17,95,78,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
477,17,95,78,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
478,17,95,78,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
479,17,95,78,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
480,18,96,78,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
481,18,96,78,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
482,17,96,79,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
483,17,96,79,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
484,17,96,79,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
485,18,97,79,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
486,18,97,79,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
487,18,97,79,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
488,18,97,79,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
489,18,97,79,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
490,19,98,79,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
491,19,98,79,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
492,18,98,80,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
493,18,98,80,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
494,18,98,80,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
495,18,99,81,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
496,18,99,81,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
497,17,99,82,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
498,17,99,82,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
499,17,99,82,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
500,18,100,82,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
501,17,100,83,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
502,16,100,84,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
503,16,100,84,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
504,16,100,84,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
505,17,101,84,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
506,17,101,84,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
507,17,101,84,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
508,17,101,84,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
509,17,101,84,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
510,18,102,84,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
511,18,102,84,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
512,17,102,85,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
513,17,102,85,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
514,17,102,85,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
515,18,103,85,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
516,18,103,85,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
517,17,103,86,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
518,17,103,86,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
519,17,103,86,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
520,17,104,87,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
521,16,104,88,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
522,16,104,88,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
523,16,104,88,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
524,16,104,88,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
525,17,105,88,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
526,15,105,90,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
