step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
313,12,44,32,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
314,11,44,33,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
315,12,45,33,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
316,12,45,33,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
317,12,45,33,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
318,12,45,33,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
319,12,45,33,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
320,11,45,34,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
321,11,45,34,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
322,12,46,34,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
323,12,46,34,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
324,12,46,34,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
325,12,46,34,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
326,12,46,34,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
327,12,46,34,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
328,12,46,34,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
329,13,47,34,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
330,13,47,34,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
331,13,47,34,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
332,13,47,34,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
333,12,47,35,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
334,12,47,35,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
335,11,47,36,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
336,12,48,36,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
337,12,48,36,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
338,12,48,36,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
339,12,48,36,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
340,12,48,36,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
341,12,48,36,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
342,12,48,36,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
343,13,49,36,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
344,13,49,36,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
345,13,49,36,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
346,13,49,36,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
347,13,49,36,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
348,13,49,36,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
349,13,49,36,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
350,14,50,36,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
351,14,50,36,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
352,14,50,36,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
353,14,50,36,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
354,14,50,36,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
355,14,50,36,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
356,14,50,36,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
357,14,51,37,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
358,13,51,38,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
359,13,51,38,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
360,13,51,38,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
361,13,51,38,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
362,13,51,38,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
363,13,51,38,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
364,12,52,40,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
365,12,52,40,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
366,12,52,40,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
367,11,52,41,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
368,11,52,41,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
369,11,52,41,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
370,11,52,41,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
371,12,53,41,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
372,12,53,41,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
373,12,53,41,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
374,12,53,41,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
375,11,53,42,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
376,11,53,42,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
377,10,53,43,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
378,11,54,43,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
379,11,54,43,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
380,11,54,43,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
381,11,54,43,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
382,11,54,43,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
383,11,54,43,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
384,11,54,43,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
385,12,55,43,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
386,12,55,43,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
387,12,55,43,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
388,12,55,43,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
389,12,55,43,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
390,12,55,43,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
391,12,55,43,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
392,13,56,43,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
393,13,56,43,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
394,13,56,43,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
395,12,56,44,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
396,12,56,44,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
397,12,56,44,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
398,12,56,44,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
399,13,57,44,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
400,13,57,44,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
401,13,57,44,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
402,13,57,44,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
403,13,57,44,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
404,13,57,44,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
405,13,57,44,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
406,14,58,44,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
407,14,58,44,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
408,14,58,44,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
409,13,58,45,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
410,13,58,45,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
411,13,58,45,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
412,12,58,46,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
413,13,59,46,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
414,13,59,46,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
415,13,59,46,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
416,13,59,46,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
417,12,59,47,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
418,11,59,48,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
419,11,59,48,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
420,12,60,48,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
421,12,60,48,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
422,12,60,48,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
423,12,60,48,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
424,12,60,48,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
425,12,60,48,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
426,12,60,48,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
427,13,61,48,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
428,12,61,49,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
429,12,61,49,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
430,12,61,49,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
431,12,61,49,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
432,12,61,49,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
433,12,61,49,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
434,13,62,49,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
435,13,62,49,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
436,13,62,49,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
437,13,62,49,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
438,13,62,49,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
439,12,62,50,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
440,12,62,50,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
441,13,63,50,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
442,13,63,50,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
443,13,63,50,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
444,13,63,50,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
445,13,63,50,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
446,13,63,50,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
447,13,63,50,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
448,14,64,50,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
449,14,64,50,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
450,14,64,50,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
451,14,64,50,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
452,14,64,50,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
453,14,64,50,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
454,14,64,50,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
455,14,65,51,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
456,13,65,52,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
457,13,65,52,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
458,13,65,52,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
459,13,65,52,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
460,13,65,52,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
461,13,65,52,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
462,13,66,53,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
463,13,66,53,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
464,13,66,53,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
465,13,66,53,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
466,13,66,53,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
467,13,66,53,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
468,13,66,53,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
469,14,67,53,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
470,14,67,53,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
471,14,67,53,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
472,14,67,53,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
473,14,67,53,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
474,14,67,53,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
475,14,67,53,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
476,15,68,53,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
477,14,68,54,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
478,14,68,54,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
479,12,68,56,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
480,12,68,56,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
481,12,68,56,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
482,12,68,56,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
483,13,69,56,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
484,13,69,56,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
485,13,69,56,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
486,13,69,56,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
487,12,69,57,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
488,12,69,57,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
489,12,69,57,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
490,13,70,57,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
491,13,70,57,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
492,13,70,57,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
493,13,70,57,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
494,13,70,57,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
495,13,70,57,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
496,13,70,57,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
497,13,71,58,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
498,12,71,59,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
499,12,71,59,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
500,12,71,59,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
501,12,71,59,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
502,11,71,60,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
503,10,71,61,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
