step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
647,58,92,34,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
648,58,92,34,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
649,58,92,34,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
650,58,92,34,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
651,59,93,34,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
652,59,93,34,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
653,59,93,34,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
654,59,93,34,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
655,59,93,34,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
656,59,93,34,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
657,59,93,34,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
658,60,94,34,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
659,60,94,34,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
660,60,94,34,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
661,60,94,34,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
662,60,94,34,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
663,60,94,34,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
664,60,94,34,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
665,61,95,34,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
666,61,95,34,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
667,61,95,34,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
668,60,95,35,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
669,60,95,35,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
670,60,95,35,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
671,59,95,36,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
672,60,96,36,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
673,60,96,36,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
674,60,96,36,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
675,60,96,36,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
676,60,96,36,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
677,60,96,36,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
678,60,96,36,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
679,61,97,36,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
680,61,97,36,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
681,61,97,36,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
682,61,97,36,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
683,61,97,36,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
684,61,97,36,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
685,61,97,36,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
686,62,98,36,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
687,62,98,36,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
688,62,98,36,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
689,62,98,36,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
690,62,98,36,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
691,62,98,36,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
692,62,98,36,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
693,63,99,36,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
694,63,99,36,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
695,63,99,36,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
696,63,99,36,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
697,63,99,36,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
698,63,99,36,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
699,63,99,36,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
700,64,100,36,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
701,64,100,36,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
702,64,100,36,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
703,64,100,36,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
704,64,100,36,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
705,64,100,36,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
706,64,100,36,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
707,65,101,36,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
708,65,101,36,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
709,65,101,36,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
710,65,101,36,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
711,65,101,36,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
712,65,101,36,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
713,65,101,36,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
714,66,102,36,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
715,66,102,36,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
716,66,102,36,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
717,65,102,37,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
718,65,102,37,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
719,64,102,38,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
720,64,102,38,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
721,65,103,38,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
722,65,103,38,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
723,65,103,38,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
724,65,103,38,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
725,65,103,38,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
726,65,103,38,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
727,65,103,38,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
728,66,104,38,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
729,66,104,38,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
730,66,104,38,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
731,66,104,38,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
732,66,104,38,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
733,66,104,38,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
734,66,104,38,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
735,67,105,38,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
736,67,105,38,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
737,67,105,38,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
738,67,105,38,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
739,67,105,38,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
740,67,105,38,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
741,67,105,38,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
742,68,106,38,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
743,68,106,38,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
744,68,106,38,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
745,68,106,38,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
746,68,106,38,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
747,68,106,38,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
748,68,106,38,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
749,69,107,38,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
750,69,107,38,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
751,69,107,38,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
752,69,107,38,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
753,69,107,38,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
754,69,107,38,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
755,69,107,38,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
756,70,108,38,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
757,70,108,38,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
758,70,108,38,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
759,70,108,38,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
760,70,108,38,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
761,70,108,38,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
762,70,108,38,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
763,71,109,38,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
764,71,109,38,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
765,71,109,38,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
766,71,109,38,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
767,71,109,38,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
768,71,109,38,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
769,71,109,38,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
770,72,110,38,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
771,72,110,38,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
772,72,110,38,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
773,72,110,38,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
774,72,110,38,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
775,72,110,38,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
776,72,110,38,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
777,72,111,39,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
778,72,111,39,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
779,72,111,39,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
780,72,111,39,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
781,71,111,40,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
782,71,111,40,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
783,71,111,40,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
784,72,112,40,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
785,72,112,40,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
786,71,112,41,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
787,71,112,41,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
788,71,112,41,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
789,71,112,41,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
790,71,112,41,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
791,72,113,41,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
792,72,113,41,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
793,72,113,41,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
794,72,113,41,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
795,72,113,41,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
796,72,113,41,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
797,72,113,41,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
798,72,114,42,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
799,72,114,42,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
800,72,114,42,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
801,72,114,42,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
802,72,114,42,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
803,72,114,42,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
804,72,114,42,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
805,73,115,42,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
806,72,115,43,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
807,72,115,43,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
808,72,115,43,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
809,72,115,43,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
810,72,115,43,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
811,72,115,43,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
812,73,116,43,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
813,73,116,43,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
814,73,116,43,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
815,73,116,43,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
816,73,116,43,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
817,73,116,43,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
818,72,116,44,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
819,73,117,44,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
820,73,117,44,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
821,72,117,45,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
822,72,117,45,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
823,72,117,45,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
824,71,117,46,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
825,71,117,46,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
826,71,118,47,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
827,71,118,47,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
828,71,118,47,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
829,70,118,48,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
830,70,118,48,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
831,70,118,48,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
832,70,118,48,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
833,71,119,48,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
834,71,119,48,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
835,71,119,48,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
836,71,119,48,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
837,71,119,48,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
838,70,119,49,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
839,70,119,49,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
840,71,120,49,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
841,71,120,49,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
842,71,120,49,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
843,70,120,50,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
844,70,120,50,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
845,69,120,51,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
846,69,120,51,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
847,70,121,51,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
848,70,121,51,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
849,70,121,51,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
850,70,121,51,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
851,70,121,51,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
852,70,121,51,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
853,70,121,51,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
854,71,122,51,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
855,71,122,51,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
856,70,122,52,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
857,70,122,52,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
858,69,122,53,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
859,69,122,53,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
860,68,122,54,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
861,69,123,54,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
862,69,123,54,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
863,68,123,55,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
864,68,123,55,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
865,68,123,55,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
866,68,123,55,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
867,68,123,55,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
868,69,124,55,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
869,69,124,55,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
870,69,124,55,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
871,69,124,55,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
872,69,124,55,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
873,69,124,55,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
874,68,124,56,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
875,69,125,56,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
876,69,125,56,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
877,69,125,56,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
878,69,125,56,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
879,69,125,56,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
880,69,125,56,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
881,69,125,56,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
882,70,126,56,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
883,70,126,56,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
884,70,126,56,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
885,69,126,57,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
886,69,126,57,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
887,69,126,57,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
888,69,126,57,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
889,69,127,58,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
890,69,127,58,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
891,69,127,58,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
892,69,127,58,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
893,69,127,58,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
894,69,127,58,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
895,69,127,58,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
896,70,128,58,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
897,70,128,58,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
898,70,128,58,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
899,70,128,58,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
900,70,128,58,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
901,70,128,58,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
902,70,128,58,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
903,71,129,58,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
904,71,129,58,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
905,69,129,60,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
906,69,129,60,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
907,69,129,60,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
908,68,129,61,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
909,68,129,61,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
910,69,130,61,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
911,69,130,61,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
912,69,130,61,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
913,69,130,61,7,0.5,0.35,0.35,0.35,0.35,0.35,0.06223444138965259,0.44148936170212766
