step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
1055,238,326,88,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1056,238,326,88,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1057,238,326,88,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1058,239,327,88,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1059,239,327,88,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1060,239,327,88,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1061,239,327,88,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1062,239,327,88,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1063,239,327,88,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1064,240,328,88,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1065,240,328,88,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1066,240,328,88,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1067,240,328,88,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1068,240,328,88,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1069,240,328,88,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1070,239,328,89,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1071,239,328,89,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1072,238,328,90,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1073,238,328,90,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1074,238,328,90,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1075,238,328,90,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1076,238,328,90,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1077,238,328,90,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1078,238,328,90,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1079,238,328,90,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1080,238,328,90,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1081,238,328,90,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1082,238,328,90,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1083,238,328,90,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1084,238,328,90,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1085,238,328,90,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1086,237,328,91,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1087,238,329,91,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1088,238,329,91,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1089,239,330,91,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1090,240,331,91,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1091,240,331,91,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1092,241,332,91,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1093,241,332,91,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1094,241,332,91,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1095,241,332,91,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1096,241,332,91,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1097,241,332,91,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1098,241,332,91,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1099,241,332,91,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1100,241,332,91,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1101,241,332,91,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1102,241,332,91,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1103,241,332,91,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1104,241,332,91,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1105,242,333,91,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1106,243,334,91,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1107,243,334,91,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1108,243,334,91,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1109,243,334,91,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1110,243,334,91,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1111,243,334,91,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1112,242,334,92,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1113,242,334,92,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1114,242,334,92,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1115,242,334,92,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1116,242,334,92,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1117,242,334,92,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1118,242,334,92,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1119,242,334,92,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1120,242,334,92,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1121,242,334,92,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1122,242,334,92,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1123,242,334,92,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1124,242,334,92,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1125,243,335,92,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1126,243,335,92,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1127,243,335,92,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1128,243,335,92,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1129,243,335,92,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1130,244,336,92,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1131,245,337,92,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1132,245,337,92,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1133,245,338,93,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1134,246,339,93,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1135,246,339,93,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1136,247,340,93,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1137,248,341,93,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1138,249,342,93,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1139,249,342,93,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1140,250,343,93,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1141,250,343,93,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1142,250,343,93,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1143,249,343,94,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1144,249,343,94,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1145,249,343,94,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1146,249,343,94,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1147,249,343,94,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1148,249,343,94,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1149,249,343,94,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1150,249,343,94,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1151,249,343,94,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1152,249,343,94,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1153,249,343,94,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1154,249,343,94,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1155,249,343,94,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1156,249,343,94,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1157,249,343,94,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1158,249,343,94,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1159,249,343,94,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1160,249,343,94,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1161,249,343,94,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1162,249,343,94,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1163,250,344,94,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1164,250,344,94,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1165,250,344,94,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1166,251,345,94,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1167,251,345,94,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1168,251,345,94,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1169,251,345,94,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1170,251,345,94,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1171,251,345,94,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1172,251,345,94,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1173,251,345,94,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1174,251,345,94,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1175,251,345,94,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1176,251,345,94,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1177,251,345,94,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1178,251,345,94,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1179,251,345,94,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1180,251,345,94,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1181,251,345,94,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1182,251,345,94,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1183,251,345,94,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1184,252,346,94,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1185,253,347,94,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1186,253,347,94,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1187,253,347,94,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1188,253,347,94,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1189,253,347,94,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1190,253,347,94,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1191,253,347,94,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1192,252,347,95,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1193,253,348,95,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1194,254,349,95,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1195,254,349,95,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1196,254,349,95,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1197,254,349,95,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1198,254,349,95,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1199,255,350,95,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1200,255,350,95,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1201,255,350,95,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1202,255,350,95,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1203,255,350,95,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1204,255,350,95,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1205,255,350,95,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1206,255,350,95,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1207,255,350,95,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1208,255,350,95,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1209,254,350,96,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1210,254,350,96,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1211,254,350,96,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1212,254,350,96,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1213,254,350,96,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1214,254,350,96,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1215,254,350,96,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1216,254,350,96,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1217,254,350,96,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1218,254,350,96,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1219,254,350,96,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1220,254,350,96,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1221,254,350,96,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1222,254,350,96,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1223,254,350,96,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1224,254,350,96,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1225,254,350,96,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1226,254,350,96,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1227,253,350,97,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1228,253,350,97,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1229,253,350,97,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1230,253,350,97,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1231,253,350,97,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1232,253,350,97,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1233,253,350,97,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1234,254,351,97,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1235,254,351,97,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1236,255,352,97,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1237,255,353,98,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1238,255,353,98,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1239,255,353,98,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1240,256,354,98,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1241,257,355,98,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1242,257,355,98,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1243,257,355,98,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1244,257,355,98,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1245,257,355,98,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1246,258,356,98,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1247,258,356,98,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1248,258,356,98,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1249,258,356,98,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1250,258,356,98,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1251,258,356,98,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1252,257,356,99,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1253,257,356,99,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1254,257,356,99,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1255,257,356,99,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1256,257,356,99,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1257,257,356,99,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1258,257,356,99,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1259,257,356,99,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1260,257,356,99,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1261,257,356,99,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1262,257,356,99,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1263,257,356,99,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1264,257,356,99,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1265,258,357,99,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1266,258,357,99,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1267,258,357,99,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1268,258,357,99,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1269,258,357,99,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1270,259,358,99,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1271,259,358,99,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1272,259,358,99,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1273,259,358,99,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1274,259,358,99,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1275,259,358,99,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1276,259,358,99,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1277,259,358,99,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1278,259,358,99,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1279,259,358,99,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1280,259,358,99,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1281,258,358,100,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1282,258,358,100,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1283,258,358,100,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1284,258,358,100,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1285,258,358,100,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1286,258,358,100,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1287,258,358,100,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1288,258,358,100,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1289,257,358,101,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1290,258,359,101,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1291,258,359,101,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1292,258,359,101,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1293,258,359,101,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1294,258,359,101,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1295,258,359,101,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1296,258,359,101,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1297,258,359,101,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1298,258,359,101,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1299,258,359,101,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1300,259,360,101,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1301,259,360,101,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1302,259,360,101,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1303,259,360,101,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1304,259,360,101,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1305,259,360,101,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1306,259,360,101,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1307,259,360,101,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1308,259,360,101,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1309,259,360,101,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1310,259,360,101,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1311,259,360,101,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1312,259,360,101,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1313,259,360,101,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1314,259,360,101,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1315,260,361,101,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1316,260,361,101,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
