step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
732,42,104,62,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
733,42,104,62,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
734,42,104,62,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
735,43,105,62,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
736,43,105,62,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
737,43,105,62,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
738,43,105,62,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
739,43,105,62,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
740,42,105,63,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
741,42,105,63,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
742,43,106,63,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
743,43,106,63,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
744,43,106,63,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
745,43,106,63,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
746,43,106,63,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
747,43,106,63,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
748,43,106,63,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
749,44,107,63,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
750,44,107,63,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
751,44,107,63,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
752,44,107,63,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
753,44,107,63,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
754,44,107,63,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
755,44,107,63,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
756,45,108,63,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
757,45,108,63,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
758,45,108,63,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
759,45,108,63,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
760,45,108,63,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
761,45,108,63,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
762,45,108,63,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
763,46,109,63,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
764,46,109,63,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
765,46,109,63,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
766,46,109,63,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
767,46,109,63,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
768,46,109,63,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
769,46,109,63,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
770,46,110,64,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
771,46,110,64,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
772,46,110,64,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
773,46,110,64,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
774,46,110,64,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
775,46,110,64,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
776,46,110,64,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
777,47,111,64,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
778,47,111,64,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
779,47,111,64,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
780,47,111,64,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
781,47,111,64,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
782,47,111,64,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
783,47,111,64,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
784,48,112,64,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
785,48,112,64,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
786,47,112,65,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
787,47,112,65,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
788,47,112,65,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
789,47,112,65,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
790,47,112,65,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
791,48,113,65,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
792,48,113,65,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
793,48,113,65,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
794,48,113,65,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
795,47,113,66,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
796,47,113,66,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
797,47,113,66,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
798,48,114,66,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
799,48,114,66,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
800,48,114,66,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
801,47,114,67,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
802,47,114,67,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
803,47,114,67,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
804,47,114,67,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
805,48,115,67,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
806,48,115,67,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
807,48,115,67,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
808,48,115,67,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
809,48,115,67,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
810,48,115,67,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
811,48,115,67,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
812,49,116,67,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
813,49,116,67,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
814,49,116,67,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
815,48,116,68,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
816,48,116,68,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
817,48,116,68,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
818,48,116,68,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
819,48,117,69,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
820,47,117,70,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
821,47,117,70,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
822,46,117,71,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
823,46,117,71,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
824,46,117,71,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
825,46,117,71,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
826,47,118,71,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
827,47,118,71,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
828,47,118,71,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
829,47,118,71,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
830,47,118,71,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
831,47,118,71,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
832,47,118,71,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
833,48,119,71,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
834,48,119,71,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
835,48,119,71,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
836,48,119,71,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
837,48,119,71,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
838,48,119,71,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
839,48,119,71,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
840,49,120,71,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
841,49,120,71,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
842,49,120,71,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
843,49,120,71,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
844,49,120,71,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
845,49,120,71,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
846,49,120,71,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
847,50,121,71,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
848,50,121,71,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
849,50,121,71,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
850,50,121,71,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
851,50,121,71,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
852,50,121,71,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
853,50,121,71,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
854,51,122,71,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
855,50,122,72,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
856,50,122,72,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
857,49,122,73,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
858,49,122,73,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
859,49,122,73,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
860,49,122,73,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
861,50,123,73,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
862,50,123,73,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
863,50,123,73,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
864,50,123,73,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
865,50,123,73,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
866,50,123,73,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
867,50,123,73,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
868,51,124,73,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
869,51,124,73,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
870,51,124,73,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
871,51,124,73,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
872,51,124,73,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
873,51,124,73,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
874,51,124,73,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
875,52,125,73,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
876,52,125,73,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
877,52,125,73,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
878,52,125,73,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
879,52,125,73,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
880,52,125,73,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
881,52,125,73,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
882,53,126,73,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
883,53,126,73,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
884,53,126,73,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
885,53,126,73,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
886,53,126,73,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
887,53,126,73,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
888,53,126,73,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
889,53,127,74,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
890,52,127,75,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
891,52,127,75,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
892,52,127,75,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
893,50,127,77,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
894,50,127,77,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
895,50,127,77,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
896,51,128,77,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
897,50,128,78,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
898,50,128,78,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
899,49,128,79,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
900,49,128,79,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
901,49,128,79,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
902,49,128,79,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
903,50,129,79,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
904,50,129,79,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
905,50,129,79,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
906,50,129,79,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
907,50,129,79,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
908,50,129,79,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
909,50,129,79,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
910,51,130,79,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
911,51,130,79,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
912,51,130,79,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
913,51,130,79,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
914,51,130,79,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
915,51,130,79,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
916,51,130,79,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
917,52,131,79,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
918,51,131,80,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
919,51,131,80,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
920,49,131,82,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
921,49,131,82,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
922,49,131,82,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
923,49,131,82,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
924,50,132,82,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
925,50,132,82,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
926,50,132,82,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
927,50,132,82,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
928,50,132,82,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
929,50,132,82,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
930,50,132,82,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
931,51,133,82,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
932,51,133,82,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
933,51,133,82,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
934,51,133,82,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
935,51,133,82,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
936,51,133,82,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
937,51,133,82,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
938,52,134,82,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
939,52,134,82,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
940,52,134,82,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
941,52,134,82,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
942,52,134,82,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
943,52,134,82,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
944,52,134,82,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
945,52,135,83,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
946,52,135,83,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
947,51,135,84,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
948,51,135,84,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
949,51,135,84,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
950,51,135,84,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
951,50,135,85,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
952,51,136,85,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
953,51,136,85,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
954,51,136,85,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
955,51,136,85,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
956,51,136,85,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
957,51,136,85,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
958,51,136,85,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
959,52,137,85,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
960,52,137,85,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
961,52,137,85,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
962,52,137,85,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
963,52,137,85,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
964,52,137,85,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
965,52,137,85,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
966,53,138,85,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
967,53,138,85,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
968,53,138,85,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
969,53,138,85,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
970,53,138,85,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
971,53,138,85,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
972,53,138,85,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
973,53,139,86,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
974,53,139,86,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
975,53,139,86,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
976,53,139,86,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
977,53,139,86,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
978,53,139,86,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
979,53,139,86,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
980,54,140,86,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
981,54,140,86,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
982,54,140,86,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
983,53,140,87,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
984,53,140,87,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
985,53,140,87,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
986,53,140,87,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
987,54,141,87,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
988,54,141,87,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
989,54,141,87,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
990,54,141,87,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
991,54,141,87,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
992,54,141,87,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
993,54,141,87,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
994,55,142,87,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
995,55,142,87,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
996,55,142,87,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
997,55,142,87,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
998,55,142,87,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
999,55,142,87,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1000,55,142,87,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1001,56,143,87,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1002,56,143,87,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1003,56,143,87,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1004,56,143,87,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1005,56,143,87,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1006,56,143,87,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1007,56,143,87,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1008,57,144,87,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1009,55,144,89,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1010,55,144,89,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1011,55,144,89,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1012,54,144,90,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1013,54,144,90,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1014,54,144,90,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1015,55,145,90,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1016,55,145,90,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1017,55,145,90,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1018,55,145,90,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1019,55,145,90,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1020,55,145,90,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1021,54,145,91,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1022,55,146,91,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1023,55,146,91,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1024,55,146,91,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1025,55,146,91,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1026,55,146,91,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1027,54,146,92,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1028,54,146,92,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1029,55,147,92,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1030,55,147,92,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1031,55,147,92,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1032,55,147,92,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1033,55,147,92,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1034,55,147,92,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1035,55,147,92,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1036,56,148,92,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1037,56,148,92,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1038,56,148,92,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1039,56,148,92,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1040,55,148,93,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1041,55,148,93,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1042,55,148,93,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1043,56,149,93,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1044,56,149,93,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1045,56,149,93,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
