step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
970,64,138,74,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
971,64,138,74,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
972,64,138,74,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
973,65,139,74,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
974,65,139,74,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
975,64,139,75,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
976,64,139,75,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
977,64,139,75,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
978,64,139,75,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
979,64,139,75,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
980,65,140,75,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
981,65,140,75,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
982,65,140,75,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
983,65,140,75,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
984,65,140,75,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
985,65,140,75,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
986,64,140,76,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
987,64,141,77,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
988,64,141,77,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
989,64,141,77,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
990,64,141,77,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
991,64,141,77,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
992,64,141,77,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
993,64,141,77,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
994,65,142,77,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
995,64,142,78,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
996,64,142,78,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
997,64,142,78,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
998,64,142,78,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
999,64,142,78,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1000,64,142,78,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1001,65,143,78,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1002,65,143,78,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1003,65,143,78,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1004,65,143,78,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1005,65,143,78,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1006,65,143,78,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1007,65,143,78,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1008,66,144,78,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1009,66,144,78,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1010,66,144,78,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1011,66,144,78,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1012,66,144,78,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1013,66,144,78,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1014,66,144,78,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1015,67,145,78,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1016,67,145,78,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1017,67,145,78,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1018,67,145,78,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1019,67,145,78,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1020,67,145,78,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1021,67,145,78,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1022,68,146,78,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1023,68,146,78,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1024,68,146,78,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1025,68,146,78,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1026,68,146,78,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1027,68,146,78,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1028,68,146,78,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1029,69,147,78,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1030,69,147,78,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1031,69,147,78,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1032,69,147,78,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1033,69,147,78,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1034,69,147,78,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1035,69,147,78,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1036,70,148,78,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1037,70,148,78,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1038,70,148,78,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1039,70,148,78,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1040,70,148,78,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1041,70,148,78,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1042,69,148,79,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1043,70,149,79,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1044,70,149,79,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1045,70,149,79,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1046,70,149,79,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1047,70,149,79,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1048,70,149,79,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1049,69,149,80,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1050,69,150,81,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1051,69,150,81,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1052,69,150,81,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1053,69,150,81,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1054,69,150,81,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1055,69,150,81,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1056,69,150,81,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1057,70,151,81,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1058,70,151,81,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1059,70,151,81,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1060,70,151,81,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1061,70,151,81,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1062,70,151,81,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1063,70,151,81,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1064,71,152,81,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1065,71,152,81,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1066,71,152,81,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1067,71,152,81,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1068,71,152,81,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1069,71,152,81,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1070,71,152,81,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1071,71,153,82,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1072,71,153,82,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1073,71,153,82,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1074,71,153,82,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1075,71,153,82,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1076,71,153,82,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1077,70,153,83,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1078,71,154,83,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1079,71,154,83,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1080,71,154,83,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1081,71,154,83,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1082,71,154,83,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1083,71,154,83,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1084,70,154,84,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1085,71,155,84,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1086,71,155,84,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1087,71,155,84,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1088,71,155,84,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1089,71,155,84,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1090,71,155,84,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1091,71,155,84,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1092,72,156,84,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1093,72,156,84,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1094,72,156,84,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1095,72,156,84,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1096,72,156,84,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1097,72,156,84,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1098,72,156,84,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1099,73,157,84,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1100,73,157,84,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1101,73,157,84,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1102,73,157,84,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1103,73,157,84,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1104,73,157,84,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1105,73,157,84,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1106,74,158,84,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1107,73,158,85,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1108,73,158,85,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1109,73,158,85,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1110,73,158,85,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1111,73,158,85,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1112,73,158,85,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1113,74,159,85,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1114,74,159,85,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1115,74,159,85,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1116,74,159,85,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1117,74,159,85,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1118,74,159,85,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1119,74,159,85,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1120,75,160,85,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1121,75,160,85,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1122,75,160,85,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1123,75,160,85,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1124,75,160,85,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1125,75,160,85,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1126,75,160,85,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1127,76,161,85,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1128,76,161,85,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1129,76,161,85,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1130,76,161,85,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1131,76,161,85,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1132,76,161,85,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1133,76,161,85,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1134,77,162,85,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1135,77,162,85,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1136,77,162,85,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1137,77,162,85,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1138,77,162,85,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1139,77,162,85,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1140,77,162,85,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1141,78,163,85,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1142,78,163,85,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1143,78,163,85,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1144,78,163,85,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1145,78,163,85,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1146,78,163,85,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1147,78,163,85,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1148,79,164,85,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1149,79,164,85,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1150,79,164,85,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1151,79,164,85,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1152,79,164,85,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1153,79,164,85,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1154,79,164,85,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1155,80,165,85,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1156,80,165,85,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1157,80,165,85,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1158,80,165,85,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1159,80,165,85,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1160,80,165,85,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1161,80,165,85,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1162,81,166,85,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1163,81,166,85,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1164,81,166,85,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1165,81,166,85,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1166,81,166,85,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1167,81,166,85,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1168,81,166,85,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1169,82,167,85,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1170,82,167,85,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1171,82,167,85,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1172,82,167,85,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1173,82,167,85,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1174,82,167,85,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1175,82,167,85,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1176,83,168,85,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1177,83,168,85,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1178,83,168,85,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1179,83,168,85,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1180,83,168,85,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1181,83,168,85,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1182,83,168,85,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1183,83,169,86,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1184,83,169,86,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1185,83,169,86,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1186,83,169,86,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1187,83,169,86,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1188,82,169,87,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1189,81,169,88,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1190,82,170,88,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1191,82,170,88,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1192,82,170,88,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1193,82,170,88,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1194,82,170,88,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1195,82,170,88,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1196,82,170,88,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1197,83,171,88,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1198,83,171,88,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1199,83,171,88,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1200,83,171,88,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1201,83,171,88,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1202,83,171,88,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1203,83,171,88,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1204,84,172,88,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1205,84,172,88,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1206,84,172,88,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1207,84,172,88,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1208,84,172,88,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1209,84,172,88,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1210,84,172,88,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1211,85,173,88,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1212,85,173,88,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1213,85,173,88,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1214,85,173,88,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1215,85,173,88,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1216,85,173,88,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1217,85,173,88,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1218,86,174,88,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1219,86,174,88,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1220,86,174,88,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1221,86,174,88,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1222,86,174,88,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1223,86,174,88,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1224,86,174,88,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1225,87,175,88,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1226,87,175,88,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1227,87,175,88,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1228,86,175,89,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1229,86,175,89,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1230,85,175,90,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1231,85,175,90,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1232,86,176,90,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1233,86,176,90,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1234,86,176,90,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1235,86,176,90,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1236,86,176,90,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1237,86,176,90,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1238,86,176,90,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1239,86,177,91,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1240,86,177,91,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1241,86,177,91,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1242,86,177,91,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1243,86,177,91,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1244,86,177,91,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1245,86,177,91,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1246,87,178,91,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1247,86,178,92,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1248,86,178,92,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1249,86,178,92,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1250,86,178,92,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1251,86,178,92,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1252,86,178,92,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1253,87,179,92,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1254,87,179,92,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1255,87,179,92,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1256,87,179,92,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1257,87,179,92,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1258,87,179,92,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1259,87,179,92,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1260,88,180,92,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1261,88,180,92,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1262,88,180,92,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1263,88,180,92,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1264,88,180,92,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1265,88,180,92,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1266,88,180,92,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1267,89,181,92,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1268,89,181,92,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1269,89,181,92,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1270,89,181,92,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1271,88,181,93,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1272,88,181,93,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1273,88,181,93,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1274,89,182,93,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1275,89,182,93,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1276,89,182,93,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1277,89,182,93,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1278,89,182,93,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1279,89,182,93,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1280,89,182,93,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1281,90,183,93,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1282,90,183,93,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1283,90,183,93,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1284,89,183,94,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1285,89,183,94,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1286,89,183,94,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1287,89,183,94,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1288,90,184,94,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1289,90,184,94,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1290,90,184,94,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1291,90,184,94,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1292,90,184,94,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1293,90,184,94,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1294,90,184,94,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1295,91,185,94,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1296,91,185,94,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1297,91,185,94,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1298,91,185,94,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1299,91,185,94,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1300,91,185,94,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
