step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
753,164,251,87,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
754,164,251,87,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
755,164,251,87,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
756,165,252,87,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
757,164,252,88,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
758,164,252,88,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
759,165,253,88,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
760,163,253,90,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
761,163,253,90,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
762,164,254,90,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
763,164,254,90,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
764,164,254,90,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
765,165,255,90,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
766,165,255,90,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
767,165,255,90,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
768,166,256,90,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
769,166,256,90,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
770,166,256,90,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
771,167,257,90,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
772,167,257,90,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
773,167,257,90,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
774,168,258,90,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
775,168,258,90,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
776,168,258,90,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
777,169,259,90,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
778,169,259,90,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
779,169,259,90,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
780,170,260,90,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
781,170,260,90,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
782,170,260,90,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
783,171,261,90,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
784,171,261,90,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
785,171,261,90,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
786,172,262,90,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
787,172,262,90,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
788,171,262,91,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
789,172,263,91,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
790,172,263,91,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
791,172,263,91,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
792,173,264,91,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
793,173,264,91,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
794,173,264,91,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
795,174,265,91,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
796,174,265,91,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
797,174,265,91,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
798,175,266,91,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
799,175,266,91,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
800,174,266,92,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
801,175,267,92,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
802,175,267,92,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
803,175,267,92,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
804,176,268,92,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
805,176,268,92,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
806,176,268,92,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
807,177,269,92,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
808,177,269,92,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
809,177,269,92,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
810,178,270,92,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
811,178,270,92,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
812,177,270,93,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
813,178,271,93,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
814,178,271,93,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
815,178,271,93,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
816,179,272,93,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
817,179,272,93,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
818,179,272,93,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
819,180,273,93,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
820,180,273,93,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
821,180,273,93,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
822,181,274,93,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
823,181,274,93,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
824,181,274,93,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
825,182,275,93,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
826,182,275,93,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
827,182,275,93,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
828,183,276,93,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
829,183,276,93,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
830,183,276,93,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
831,184,277,93,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
832,184,277,93,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
833,184,277,93,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
834,185,278,93,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
835,185,278,93,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
836,185,278,93,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
837,186,279,93,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
838,186,279,93,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
839,186,279,93,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
840,187,280,93,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
841,187,280,93,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
842,187,280,93,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
843,188,281,93,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
844,188,281,93,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
845,188,281,93,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
846,188,282,94,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
847,187,282,95,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
848,187,282,95,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
849,188,283,95,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
850,188,283,95,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
851,188,283,95,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
852,189,284,95,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
853,189,284,95,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
854,189,284,95,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
855,190,285,95,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
856,189,285,96,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
857,189,285,96,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
858,189,286,97,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
859,189,286,97,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
860,189,286,97,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
861,190,287,97,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
862,190,287,97,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
863,190,287,97,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
864,191,288,97,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
865,191,288,97,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
866,191,288,97,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
867,192,289,97,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
868,192,289,97,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
869,192,289,97,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
870,193,290,97,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
871,193,290,97,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
872,193,290,97,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
873,194,291,97,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
874,194,291,97,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
875,194,291,97,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
876,194,292,98,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
877,194,292,98,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
878,194,292,98,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
879,195,293,98,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
880,195,293,98,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
881,195,293,98,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
882,196,294,98,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
883,196,294,98,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
884,195,294,99,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
885,196,295,99,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
886,195,295,100,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
887,195,295,100,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
888,196,296,100,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
889,196,296,100,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
890,196,296,100,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
891,197,297,100,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
892,197,297,100,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
893,197,297,100,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
894,198,298,100,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
895,197,298,101,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
896,197,298,101,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
897,198,299,101,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
898,198,299,101,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
899,198,299,101,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
900,199,300,101,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
901,199,300,101,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
902,199,300,101,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
903,199,301,102,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
904,199,301,102,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
905,199,301,102,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
906,200,302,102,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
907,200,302,102,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
908,200,302,102,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
909,201,303,102,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
910,201,303,102,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
911,201,303,102,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
912,202,304,102,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
913,202,304,102,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
914,202,304,102,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
915,203,305,102,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
916,203,305,102,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
917,202,305,103,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
918,203,306,103,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
919,203,306,103,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
920,203,306,103,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
921,203,307,104,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
922,203,307,104,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
923,203,307,104,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
924,203,308,105,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
925,203,308,105,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
926,203,308,105,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
927,204,309,105,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
928,204,309,105,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
929,204,309,105,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
930,205,310,105,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
931,205,310,105,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
932,205,310,105,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
933,206,311,105,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
934,206,311,105,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
935,206,311,105,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
936,207,312,105,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
937,207,312,105,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
938,207,312,105,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
939,208,313,105,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
940,208,313,105,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
941,208,313,105,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
942,209,314,105,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
943,209,314,105,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
944,209,314,105,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
945,210,315,105,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
946,210,315,105,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
947,210,315,105,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
948,211,316,105,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
949,211,316,105,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
950,211,316,105,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
951,212,317,105,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
952,210,317,107,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
953,210,317,107,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
954,211,318,107,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
955,211,318,107,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
956,211,318,107,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
957,212,319,107,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
958,212,319,107,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
959,212,319,107,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
960,213,320,107,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
961,213,320,107,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
962,213,320,107,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
963,214,321,107,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
964,214,321,107,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
965,214,321,107,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
966,215,322,107,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
967,215,322,107,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
968,215,322,107,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
969,216,323,107,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
970,216,323,107,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
971,216,323,107,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
972,217,324,107,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
973,217,324,107,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
974,217,324,107,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
975,218,325,107,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
976,218,325,107,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
977,218,325,107,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
978,219,326,107,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
979,219,326,107,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
980,219,326,107,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
981,220,327,107,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
982,220,327,107,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
983,220,327,107,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
984,221,328,107,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
985,221,328,107,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
986,221,328,107,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
987,222,329,107,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
988,222,329,107,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
989,222,329,107,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
990,223,330,107,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
991,223,330,107,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
992,223,330,107,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
993,224,331,107,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
994,224,331,107,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
995,224,331,107,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
996,225,332,107,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
997,225,332,107,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
998,225,332,107,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
999,226,333,107,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
1000,226,333,107,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
1001,226,333,107,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
1002,227,334,107,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
1003,227,334,107,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
1004,227,334,107,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
1005,228,335,107,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
1006,228,335,107,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
1007,228,335,107,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
1008,228,336,108,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
1009,228,336,108,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
1010,227,336,109,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
1011,227,337,110,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
1012,227,337,110,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
1013,227,337,110,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
1014,228,338,110,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
1015,227,338,111,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
1016,227,338,111,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
1017,228,339,111,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
1018,228,339,111,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
1019,228,339,111,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
1020,229,340,111,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
1021,229,340,111,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
1022,229,340,111,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
1023,230,341,111,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
1024,230,341,111,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
1025,230,341,111,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
1026,231,342,111,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
1027,230,342,112,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
1028,230,342,112,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
1029,231,343,112,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
1030,231,343,112,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
1031,231,343,112,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
1032,232,344,112,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
1033,232,344,112,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
1034,232,344,112,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
1035,233,345,112,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
1036,233,345,112,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
1037,233,345,112,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
1038,234,346,112,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
1039,234,346,112,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
1040,234,346,112,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
1041,235,347,112,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
1042,235,347,112,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
1043,235,347,112,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
1044,236,348,112,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
1045,236,348,112,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
1046,236,348,112,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
1047,237,349,112,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
1048,237,349,112,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
1049,237,349,112,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
1050,238,350,112,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
1051,237,350,113,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
1052,237,350,113,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
1053,238,351,113,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
1054,238,351,113,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
1055,238,351,113,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
1056,239,352,113,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
1057,239,352,113,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
1058,239,352,113,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
1059,240,353,113,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
1060,240,353,113,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
1061,240,353,113,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
1062,241,354,113,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
1063,240,354,114,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
1064,240,354,114,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
1065,241,355,114,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
1066,241,355,114,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
