step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
1050,108,210,102,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1051,108,210,102,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1052,108,210,102,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1053,108,210,102,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1054,108,210,102,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1055,109,211,102,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1056,109,211,102,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1057,109,211,102,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1058,109,211,102,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1059,109,211,102,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1060,108,212,104,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1061,108,212,104,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1062,107,212,105,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1063,107,212,105,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1064,107,212,105,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1065,108,213,105,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1066,108,213,105,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1067,108,213,105,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1068,108,213,105,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1069,108,213,105,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1070,109,214,105,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1071,109,214,105,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1072,109,214,105,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1073,109,214,105,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1074,109,214,105,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1075,110,215,105,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1076,110,215,105,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1077,110,215,105,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1078,110,215,105,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1079,110,215,105,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1080,111,216,105,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1081,110,216,106,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1082,110,216,106,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1083,110,216,106,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1084,110,216,106,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1085,111,217,106,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1086,111,217,106,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1087,111,217,106,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1088,111,217,106,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1089,111,217,106,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1090,112,218,106,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1091,112,218,106,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1092,112,218,106,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1093,112,218,106,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1094,112,218,106,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1095,113,219,106,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1096,113,219,106,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1097,113,219,106,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1098,113,219,106,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1099,113,219,106,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1100,114,220,106,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1101,114,220,106,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1102,114,220,106,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1103,114,220,106,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1104,114,220,106,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1105,115,221,106,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1106,115,221,106,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1107,115,221,106,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1108,115,221,106,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1109,115,221,106,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1110,116,222,106,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1111,116,222,106,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1112,116,222,106,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1113,116,222,106,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1114,115,222,107,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1115,116,223,107,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1116,116,223,107,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1117,116,223,107,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1118,116,223,107,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1119,116,223,107,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1120,117,224,107,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1121,117,224,107,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1122,117,224,107,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1123,117,224,107,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1124,117,224,107,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1125,118,225,107,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1126,118,225,107,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1127,118,225,107,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1128,117,225,108,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1129,117,225,108,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1130,118,226,108,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1131,118,226,108,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1132,118,226,108,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1133,118,226,108,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1134,118,226,108,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1135,119,227,108,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1136,119,227,108,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1137,119,227,108,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1138,119,227,108,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1139,119,227,108,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1140,120,228,108,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1141,120,228,108,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1142,120,228,108,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1143,119,228,109,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1144,119,228,109,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1145,120,229,109,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1146,120,229,109,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1147,120,229,109,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1148,120,229,109,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1149,120,229,109,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1150,121,230,109,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1151,121,230,109,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1152,121,230,109,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1153,121,230,109,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1154,121,230,109,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1155,122,231,109,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1156,122,231,109,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1157,122,231,109,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1158,122,231,109,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1159,122,231,109,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1160,123,232,109,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1161,123,232,109,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1162,123,232,109,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1163,123,232,109,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1164,123,232,109,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1165,124,233,109,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1166,124,233,109,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1167,124,233,109,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1168,124,233,109,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1169,124,233,109,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1170,125,234,109,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1171,124,234,110,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1172,124,234,110,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1173,124,234,110,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1174,124,234,110,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1175,125,235,110,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1176,125,235,110,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1177,125,235,110,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1178,125,235,110,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1179,125,235,110,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1180,126,236,110,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1181,126,236,110,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1182,126,236,110,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1183,126,236,110,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1184,126,236,110,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1185,127,237,110,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1186,126,237,111,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1187,125,237,112,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1188,125,237,112,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1189,124,237,113,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1190,125,238,113,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1191,125,238,113,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1192,125,238,113,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1193,125,238,113,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1194,125,238,113,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1195,125,239,114,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1196,125,239,114,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1197,125,239,114,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1198,125,239,114,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1199,125,239,114,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1200,126,240,114,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1201,126,240,114,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1202,126,240,114,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1203,126,240,114,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1204,126,240,114,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1205,127,241,114,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1206,127,241,114,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1207,127,241,114,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1208,127,241,114,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1209,127,241,114,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1210,128,242,114,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1211,128,242,114,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1212,128,242,114,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1213,128,242,114,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1214,128,242,114,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1215,129,243,114,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1216,129,243,114,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1217,129,243,114,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1218,129,243,114,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1219,129,243,114,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1220,130,244,114,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1221,130,244,114,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1222,130,244,114,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1223,129,244,115,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1224,129,244,115,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1225,130,245,115,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1226,130,245,115,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1227,130,245,115,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1228,130,245,115,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1229,130,245,115,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1230,131,246,115,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1231,131,246,115,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1232,131,246,115,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1233,131,246,115,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1234,131,246,115,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1235,132,247,115,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1236,132,247,115,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1237,132,247,115,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1238,132,247,115,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1239,132,247,115,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1240,133,248,115,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1241,133,248,115,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1242,133,248,115,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1243,133,248,115,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1244,133,248,115,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1245,134,249,115,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1246,134,249,115,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1247,134,249,115,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1248,134,249,115,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1249,134,249,115,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1250,135,250,115,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1251,135,250,115,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1252,135,250,115,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1253,135,250,115,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1254,135,250,115,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1255,136,251,115,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1256,136,251,115,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1257,136,251,115,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1258,136,251,115,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1259,136,251,115,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1260,137,252,115,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1261,137,252,115,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1262,137,252,115,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1263,137,252,115,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1264,137,252,115,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1265,138,253,115,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1266,138,253,115,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1267,138,253,115,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1268,138,253,115,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1269,138,253,115,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1270,139,254,115,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1271,139,254,115,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1272,139,254,115,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1273,139,254,115,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1274,139,254,115,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1275,140,255,115,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1276,140,255,115,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1277,140,255,115,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1278,140,255,115,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1279,140,255,115,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1280,141,256,115,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1281,140,256,116,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1282,140,256,116,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1283,140,256,116,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1284,140,256,116,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1285,141,257,116,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1286,141,257,116,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1287,141,257,116,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1288,141,257,116,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1289,141,257,116,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1290,142,258,116,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1291,142,258,116,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1292,141,258,117,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1293,141,258,117,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1294,140,258,118,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1295,141,259,118,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1296,141,259,118,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1297,141,259,118,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1298,141,259,118,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1299,140,259,119,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1300,141,260,119,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1301,141,260,119,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1302,141,260,119,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1303,141,260,119,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1304,141,260,119,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1305,142,261,119,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1306,142,261,119,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1307,142,261,119,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1308,142,261,119,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1309,142,261,119,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1310,143,262,119,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1311,143,262,119,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1312,142,262,120,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1313,142,262,120,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1314,142,262,120,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1315,142,263,121,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1316,142,263,121,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1317,142,263,121,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1318,142,263,121,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1319,142,263,121,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1320,143,264,121,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1321,143,264,121,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1322,142,264,122,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1323,142,264,122,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1324,142,264,122,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1325,142,265,123,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1326,142,265,123,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1327,141,265,124,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1328,141,265,124,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1329,141,265,124,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1330,142,266,124,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1331,142,266,124,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1332,142,266,124,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1333,142,266,124,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1334,142,266,124,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1335,143,267,124,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1336,143,267,124,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1337,143,267,124,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1338,143,267,124,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1339,143,267,124,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1340,144,268,124,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1341,144,268,124,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1342,144,268,124,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1343,144,268,124,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1344,144,268,124,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1345,145,269,124,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1346,145,269,124,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1347,145,269,124,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1348,145,269,124,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1349,145,269,124,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1350,146,270,124,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1351,146,270,124,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1352,146,270,124,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1353,146,270,124,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1354,146,270,124,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1355,147,271,124,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1356,147,271,124,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1357,147,271,124,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
