step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
299,15,42,27,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
300,15,42,27,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
301,16,43,27,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
302,16,43,27,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
303,16,43,27,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
304,15,43,28,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
305,14,43,29,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
306,14,43,29,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
307,14,43,29,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
308,15,44,29,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
309,15,44,29,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
310,15,44,29,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
311,15,44,29,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
312,15,44,29,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
313,15,44,29,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
314,15,44,29,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
315,16,45,29,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
316,16,45,29,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
317,16,45,29,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
318,16,45,29,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
319,16,45,29,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
320,15,45,30,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
321,15,45,30,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
322,16,46,30,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
323,16,46,30,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
324,15,46,31,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
325,15,46,31,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
326,15,46,31,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
327,15,46,31,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
328,15,46,31,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
329,16,47,31,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
330,16,47,31,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
331,16,47,31,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
332,16,47,31,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
333,16,47,31,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
334,16,47,31,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
335,16,47,31,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
336,16,48,32,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
337,15,48,33,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
338,15,48,33,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
339,15,48,33,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
340,15,48,33,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
341,15,48,33,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
342,14,48,34,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
343,15,49,34,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
344,14,49,35,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
345,14,49,35,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
346,14,49,35,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
347,14,49,35,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
348,14,49,35,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
349,13,49,36,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
350,14,50,36,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
351,14,50,36,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
352,14,50,36,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
353,14,50,36,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
354,14,50,36,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
355,14,50,36,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
356,14,50,36,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
357,15,51,36,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
358,15,51,36,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
359,15,51,36,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
360,15,51,36,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
361,15,51,36,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
362,15,51,36,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
363,14,51,37,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
364,15,52,37,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
365,15,52,37,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
366,14,52,38,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
367,14,52,38,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
368,14,52,38,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
369,14,52,38,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
370,14,52,38,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
371,15,53,38,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
372,14,53,39,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
373,14,53,39,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
374,14,53,39,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
375,14,53,39,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
376,14,53,39,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
377,14,53,39,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
378,14,54,40,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
379,13,54,41,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
380,13,54,41,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
381,13,54,41,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
382,13,54,41,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
383,13,54,41,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
384,13,54,41,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
385,14,55,41,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
386,14,55,41,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
387,14,55,41,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
388,14,55,41,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
389,14,55,41,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
390,14,55,41,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
391,14,55,41,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
392,15,56,41,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
393,15,56,41,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
394,14,56,42,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
395,14,56,42,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
396,14,56,42,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
397,14,56,42,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
398,14,56,42,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
399,15,57,42,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
400,15,57,42,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
401,15,57,42,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
402,15,57,42,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
403,15,57,42,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
404,15,57,42,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
405,15,57,42,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
406,16,58,42,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
407,15,58,43,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
408,15,58,43,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
409,15,58,43,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
410,15,58,43,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
411,15,58,43,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
412,15,58,43,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
413,15,59,44,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
414,14,59,45,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
415,14,59,45,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
416,14,59,45,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
417,13,59,46,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
418,13,59,46,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
419,12,59,47,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
420,13,60,47,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
421,13,60,47,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
422,13,60,47,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
423,13,60,47,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
424,13,60,47,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
425,13,60,47,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
426,13,60,47,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
427,14,61,47,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
428,14,61,47,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
429,13,61,48,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
430,13,61,48,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
431,13,61,48,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
432,13,61,48,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
433,13,61,48,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
434,14,62,48,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
435,14,62,48,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
436,14,62,48,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
437,13,62,49,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
438,12,62,50,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
439,12,62,50,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
440,12,62,50,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
441,13,63,50,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
442,12,63,51,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
443,12,63,51,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
444,12,63,51,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
445,12,63,51,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
446,12,63,51,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
447,11,63,52,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
448,12,64,52,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
449,12,64,52,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
450,12,64,52,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
451,12,64,52,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
452,12,64,52,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
453,12,64,52,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
454,12,64,52,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
455,11,65,54,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
456,11,65,54,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
457,11,65,54,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
458,11,65,54,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
459,11,65,54,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
460,11,65,54,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
461,11,65,54,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
462,12,66,54,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
463,12,66,54,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
464,12,66,54,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
465,12,66,54,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
466,11,66,55,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
467,11,66,55,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
468,11,66,55,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
469,12,67,55,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
470,11,67,56,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
471,11,67,56,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
472,10,67,57,7,0.75,0.35,0.7,0,0,0,0.12050739957716702,0.8507462686567164
