step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
299,37,99,62,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
300,37,100,63,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
301,36,100,64,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
302,35,100,65,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
303,36,101,65,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
304,36,101,65,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
305,36,101,65,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
306,37,102,65,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
307,37,102,65,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
308,37,102,65,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
309,38,103,65,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
310,38,103,65,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
311,38,103,65,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
312,39,104,65,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
313,39,104,65,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
314,39,104,65,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
315,40,105,65,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
316,39,105,66,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
317,38,105,67,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
318,37,106,69,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
319,37,106,69,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
320,37,106,69,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
321,37,107,70,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
322,37,107,70,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
323,37,107,70,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
324,36,108,72,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
325,36,108,72,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
326,35,108,73,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
327,36,109,73,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
328,36,109,73,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
329,36,109,73,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
330,37,110,73,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
331,36,110,74,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
332,36,110,74,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
333,37,111,74,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
334,37,111,74,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
335,37,111,74,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
336,38,112,74,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
337,38,112,74,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
338,37,112,75,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
339,37,113,76,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
340,36,113,77,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
341,36,113,77,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
342,37,114,77,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
343,36,114,78,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
344,36,114,78,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
345,37,115,78,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
346,37,115,78,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
347,37,115,78,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
348,38,116,78,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
349,38,116,78,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
350,37,116,79,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
351,38,117,79,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
352,37,117,80,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
353,37,117,80,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
354,37,118,81,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
355,37,118,81,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
356,37,118,81,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
357,37,119,82,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
358,37,119,82,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
359,37,119,82,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
360,37,120,83,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
361,37,120,83,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
362,37,120,83,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
363,38,121,83,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
364,37,121,84,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
365,37,121,84,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
366,37,122,85,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
367,36,122,86,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
368,35,122,87,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
369,36,123,87,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
370,36,123,87,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
371,36,123,87,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
372,36,124,88,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
373,36,124,88,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
374,35,124,89,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
375,36,125,89,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
376,36,125,89,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
377,36,125,89,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
378,37,126,89,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
379,36,126,90,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
380,35,126,91,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
381,36,127,91,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
382,36,127,91,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
383,35,127,92,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
384,35,128,93,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
385,35,128,93,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
386,34,128,94,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
387,34,129,95,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
388,34,129,95,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
389,34,129,95,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
390,35,130,95,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
391,35,130,95,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
392,35,130,95,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
393,35,131,96,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
394,35,131,96,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
395,34,131,97,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
396,35,132,97,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
397,34,132,98,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
398,34,132,98,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
399,35,133,98,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
400,35,133,98,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
401,34,133,99,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
402,35,134,99,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
403,34,134,100,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
404,34,134,100,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
405,34,135,101,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
406,34,135,101,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
407,33,135,102,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
408,34,136,102,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
409,34,136,102,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
410,34,136,102,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
411,35,137,102,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
412,35,137,102,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
413,35,137,102,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
414,36,138,102,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
415,36,138,102,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
416,35,138,103,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
417,35,139,104,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
418,34,139,105,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
419,34,139,105,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
420,35,140,105,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
421,34,140,106,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
422,34,140,106,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
423,35,141,106,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
424,35,141,106,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
425,34,141,107,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
426,34,142,108,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
427,34,142,108,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
428,33,142,109,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
429,34,143,109,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
430,34,143,109,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
431,34,143,109,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
432,35,144,109,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
433,35,144,109,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
434,35,144,109,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
435,36,145,109,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
436,36,145,109,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
437,35,145,110,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
438,36,146,110,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
439,36,146,110,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
440,35,146,111,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
441,36,147,111,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
442,35,147,112,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
443,35,147,112,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
444,36,148,112,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
445,35,148,113,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
446,34,148,114,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
447,35,149,114,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
448,35,149,114,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
449,35,149,114,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
450,36,150,114,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
451,36,150,114,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
452,36,150,114,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
453,36,151,115,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
454,36,151,115,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
455,36,151,115,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
456,37,152,115,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
457,37,152,115,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
458,37,152,115,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
459,38,153,115,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
460,38,153,115,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
461,38,153,115,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
462,39,154,115,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
463,39,154,115,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
464,39,154,115,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
465,40,155,115,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
466,40,155,115,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
467,40,155,115,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
468,40,156,116,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
469,40,156,116,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
470,40,156,116,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
471,41,157,116,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
472,40,157,117,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
473,39,157,118,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
474,40,158,118,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
475,40,158,118,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
476,40,158,118,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
477,40,159,119,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
478,39,159,120,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
479,38,159,121,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
480,39,160,121,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
481,37,160,123,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
482,37,160,123,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
483,38,161,123,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
484,37,161,124,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
485,37,161,124,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
486,38,162,124,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
487,37,162,125,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
488,37,162,125,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
489,38,163,125,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
490,38,163,125,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
491,38,163,125,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
492,39,164,125,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
493,39,164,125,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
494,39,164,125,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
495,40,165,125,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
496,40,165,125,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
497,40,165,125,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
498,40,166,126,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
499,40,166,126,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
500,40,166,126,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
501,40,167,127,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
502,40,167,127,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
503,40,167,127,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
504,40,168,128,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
505,40,168,128,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
506,40,168,128,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
507,41,169,128,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
508,41,169,128,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
509,41,169,128,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
510,40,170,130,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
511,39,170,131,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
512,37,170,133,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
513,38,171,133,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
514,38,171,133,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
515,38,171,133,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
516,38,172,134,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
517,38,172,134,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
518,38,172,134,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
519,39,173,134,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
520,39,173,134,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
521,37,173,136,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
522,37,174,137,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
523,37,174,137,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
524,37,174,137,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
525,37,175,138,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
526,37,175,138,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
527,37,175,138,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
528,38,176,138,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
529,38,176,138,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
530,37,176,139,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
531,37,177,140,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
532,36,177,141,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
533,36,177,141,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
534,37,178,141,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
535,37,178,141,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
536,35,178,143,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
537,36,179,143,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
538,34,179,145,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
539,34,179,145,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
540,35,180,145,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
541,35,180,145,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
542,35,180,145,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
543,36,181,145,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
544,35,181,146,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
545,35,181,146,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
546,35,182,147,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
547,35,182,147,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
548,35,182,147,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
549,35,183,148,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
550,35,183,148,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
551,35,183,148,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
552,36,184,148,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
553,36,184,148,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
554,34,184,150,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
555,35,185,150,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
556,35,185,150,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
557,35,185,150,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
558,36,186,150,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
559,36,186,150,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
560,36,186,150,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
561,36,187,151,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
562,36,187,151,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
563,36,187,151,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
564,36,188,152,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
565,36,188,152,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
566,34,188,154,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
567,34,189,155,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
568,34,189,155,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
569,34,189,155,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
570,35,190,155,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
571,34,190,156,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
572,34,190,156,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
573,35,191,156,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
574,35,191,156,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
575,35,191,156,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
576,36,192,156,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
577,36,192,156,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
578,36,192,156,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
579,37,193,156,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
580,37,193,156,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
581,37,193,156,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
582,36,194,158,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
583,36,194,158,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
584,36,194,158,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
585,37,195,158,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
586,37,195,158,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
587,37,195,158,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
588,38,196,158,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
589,38,196,158,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
590,38,196,158,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
591,39,197,158,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
592,39,197,158,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
593,39,197,158,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
594,39,198,159,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
595,38,198,160,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
596,38,198,160,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
597,38,199,161,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
598,38,199,161,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
599,36,199,163,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
600,37,200,163,3,0.75,0.35,0.7,0,0,0,0.2822822822822823,0.8506787330316742
